date_time,return
s16d1310,0.001258657
s17d1310,-0.001995622
s18d1310,0.000566784
s19d1310,-0.000224439
s20d1310,-0.004397071
s21d1310,0.001398228
s22d1310,0.001781371
s23d1310,-0.010300035
s24d1310,0.002141011
s25d1310,0.000557828
s26d1310,-0.009128834
s27d1310,-0.002922938
s28d1310,0.002127803
s29d1310,2.28E-05
s30d1310,0.002006393
s31d1310,0.000739974
s32d1310,0.001172341
s33d1310,0.000569119
s34d1310,0.001899495
s35d1310,-0.000446991
s36d1310,0.000944929
s37d1310,0.001154431
s38d1310,-0.000154171
s39d1310,0.000650464
s40d1310,0.000477854
s41d1310,-0.011746526
s42d1310,0.001266964
s43d1310,-0.000564981
s44d1310,-0.000158523
s45d1310,0.002566542
s46d1310,-0.004030927
s47d1310,0.001184582
s48d1310,0.002396188
s49d1310,0.000203491
s50d1310,0.000238607
s51d1310,0.002413935
s52d1310,-0.001924267
s53d1310,0.001761034
s0d1311,0.00078524
s1d1311,0.000476959
s2d1311,-0.001246982
s3d1311,0.002461898
s4d1311,-0.007605362
s5d1311,0.001782541
s6d1311,0.001630896
s7d1311,0.000706966
s8d1311,-0.002590988
s9d1311,0.001465134
s10d1311,-0.000995559
s11d1311,0.001599972
s12d1311,0.000504322
s13d1311,-0.005593417
s14d1311,0.000605772
s15d1311,0.001666297
s16d1311,0.001103855
s17d1311,-0.010312785
s18d1311,0.000896043
s19d1311,0.000889213
s20d1311,-0.00219825
s21d1311,0.001455249
s22d1311,0.001550565
s23d1311,-0.007995136
s24d1311,0.002203815
s25d1311,0.001105689
s26d1311,-0.004793737
s27d1311,-0.002290843
s28d1311,0.008733456
s29d1311,0.000589141
s30d1311,0.002138
s31d1311,-0.000245938
s32d1311,0.000780542
s33d1311,0.000342294
s34d1311,0.001847582
s35d1311,-0.000864943
s36d1311,0.001022252
s37d1311,0.001672214
s38d1311,0.00036358
s39d1311,0.000914723
s40d1311,0.000518174
s41d1311,-0.005212174
s42d1311,0.000448939
s43d1311,-0.000992387
s44d1311,0.000829415
s45d1311,0.002587959
s46d1311,-0.003495364
s47d1311,0.001580698
s48d1311,0.00228581
s49d1311,0.000928932
s50d1311,0.000680709
s51d1311,0.002494132
s52d1311,-0.000780806
s53d1311,0.001898557
s0d1312,-0.000540828
s1d1312,-0.002250771
s2d1312,-0.001003276
s3d1312,0.002391925
s4d1312,-0.013439847
s5d1312,0.001805277
s6d1312,0.001263442
s7d1312,0.000944895
s8d1312,-0.001623126
s9d1312,0.001444326
s10d1312,-0.002629438
s11d1312,0.001710377
s12d1312,0.000100123
s13d1312,-0.00421323
s14d1312,0.001119091
s15d1312,0.001627064
s16d1312,0.0009629
s17d1312,-0.009555424
s18d1312,0.000969498
s19d1312,-0.002653095
s20d1312,-0.002453815
s21d1312,0.001626526
s22d1312,0.001774467
s23d1312,-0.006758355
s24d1312,0.002195812
s25d1312,0.001221335
s26d1312,-0.002830456
s27d1312,-0.002333843
s28d1312,0.008771188
s29d1312,0.000382726
s30d1312,0.001981077
s31d1312,-0.001226769
s32d1312,0.00107389
s33d1312,0.000972329
s34d1312,0.002059238
s35d1312,-0.001124369
s36d1312,0.000362768
s37d1312,0.001121138
s38d1312,3.18E-05
s39d1312,0.000928735
s40d1312,-0.000151136
s41d1312,-0.006805053
s42d1312,0.000975369
s43d1312,-0.000635555
s44d1312,0.000482777
s45d1312,0.002515646
s46d1312,-0.001679002
s47d1312,0.001381409
s48d1312,0.002329504
s49d1312,0.000875887
s50d1312,0.000256648
s51d1312,0.002527179
s52d1312,-0.001158285
s53d1312,0.002168627
s0d1313,-0.000604474
s1d1313,-0.001117514
s2d1313,-0.00071862
s3d1313,0.002342524
s4d1313,-0.00763346
s5d1313,0.001775044
s6d1313,0.001463683
s7d1313,0.001103703
s8d1313,-0.001846796
s9d1313,0.001985753
s10d1313,-0.000309707
s11d1313,0.001507785
s12d1313,0.00011869
s13d1313,-0.007420236
s14d1313,0.001370178
s15d1313,0.001216148
s16d1313,0.001666668
s17d1313,-0.006302179
s18d1313,0.001022953
s19d1313,-0.001838649
s20d1313,-0.002182411
s21d1313,0.001488093
s22d1313,0.001837476
s23d1313,-0.006901372
s24d1313,0.002159583
s25d1313,0.001179681
s26d1313,-0.004767482
s27d1313,-0.002581359
s28d1313,0.009070298
s29d1313,-0.000371224
s30d1313,0.002130933
s31d1313,0.000311249
s32d1313,0.001121915
s33d1313,0.000962937
s34d1313,0.001839706
s35d1313,-0.002442048
s36d1313,0.000218117
s37d1313,0.000880044
s38d1313,-0.000174241
s39d1313,0.000865642
s40d1313,-0.001735627
s41d1313,-0.007627005
s42d1313,0.001334583
s43d1313,-0.00048119
s44d1313,0.000925349
s45d1313,0.00255599
s46d1313,-0.001083803
s47d1313,0.00143426
s48d1313,0.002315401
s49d1313,0.0009614
s50d1313,-0.000103455
s51d1313,0.002488892
s52d1313,-0.002142736
s53d1313,0.002068899
s0d1314,-0.001097592
s1d1314,-0.000232739
s2d1314,-0.000267386
s3d1314,0.002303589
s4d1314,-0.006416887
s5d1314,0.00171831
s6d1314,0.001080056
s7d1314,0.001072285
s8d1314,-0.00032443
s9d1314,0.001762573
s10d1314,-0.001053847
s11d1314,0.001934769
s12d1314,-0.00051631
s13d1314,-0.006127761
s14d1314,0.0014448
s15d1314,0.001205357
s16d1314,0.001384548
s17d1314,-0.002290926
s18d1314,0.000464644
s19d1314,-0.001251482
s20d1314,-0.002155342
s21d1314,0.001286144
s22d1314,0.00176457
s23d1314,-0.005691151
s24d1314,0.002148398
s25d1314,0.001133784
s26d1314,-0.007357562
s27d1314,-0.003345687
s28d1314,0.00214026
s29d1314,0.000113728
s30d1314,0.00205342
s31d1314,-0.000497591
s32d1314,0.000978129
s33d1314,0.000610675
s34d1314,0.001720038
s35d1314,-0.002750817
s36d1314,0.000729249
s37d1314,0.000833375
s38d1314,2.83E-05
s39d1314,0.000819553
s40d1314,-0.000171281
s41d1314,-0.005639135
s42d1314,0.001299673
s43d1314,-0.001208538
s44d1314,0.000725306
s45d1314,0.002598675
s46d1314,-0.000981746
s47d1314,0.001156399
s48d1314,0.002220454
s49d1314,0.000596396
s50d1314,0.000550457
s51d1314,0.002485804
s52d1314,-0.001529053
s53d1314,0.001939029
s0d1315,0.000397607
s1d1315,-0.000702415
s2d1315,-0.000264739
s3d1315,0.00208598
s4d1315,-0.006407874
s5d1315,0.001276644
s6d1315,0.000864768
s7d1315,0.001116942
s8d1315,5.19E-06
s9d1315,0.001569217
s10d1315,-0.00067102
s11d1315,0.001881077
s12d1315,0.000468064
s13d1315,-0.005422484
s14d1315,0.001495643
s15d1315,0.00116744
s16d1315,0.001587015
s17d1315,-0.000780774
s18d1315,0.000514656
s19d1315,0.000437258
s20d1315,-0.004230135
s21d1315,0.001687439
s22d1315,0.001852393
s23d1315,-0.003480064
s24d1315,0.002212151
s25d1315,0.001000111
s26d1315,-0.004024307
s27d1315,-0.003673173
s28d1315,0.00180109
s29d1315,-0.000421864
s30d1315,0.00211381
s31d1315,-0.000392191
s32d1315,0.002174044
s33d1315,0.000773394
s34d1315,0.002250566
s35d1315,-0.001247761
s36d1315,0.000910761
s37d1315,0.001203886
s38d1315,0.000338407
s39d1315,0.001085498
s40d1315,-0.001211244
s41d1315,-0.005938077
s42d1315,0.000347377
s43d1315,-0.00098563
s44d1315,0.000994278
s45d1315,0.002575408
s46d1315,-0.001631456
s47d1315,0.001668805
s48d1315,0.002414533
s49d1315,0.000571613
s50d1315,0.000398961
s51d1315,0.00252677
s52d1315,-0.00140513
s53d1315,0.001346116
s0d1316,1.92E-05
s1d1316,-0.000583523
s2d1316,-0.000561392
s3d1316,0.00217991
s4d1316,-0.004510702
s5d1316,0.001010111
s6d1316,0.000536579
s7d1316,0.000827543
s8d1316,0.000185318
s9d1316,0.00155436
s10d1316,-0.000272456
s11d1316,0.001893443
s12d1316,-0.000438719
s13d1316,-0.004495524
s14d1316,0.001764437
s15d1316,0.001451083
s16d1316,0.001106144
s17d1316,-0.002721755
s18d1316,0.000934475
s19d1316,0.000446697
s20d1316,-0.002416948
s21d1316,0.001594093
s22d1316,0.001181135
s23d1316,-0.005997006
s24d1316,0.002229735
s25d1316,0.00108446
s26d1316,-0.001869644
s27d1316,-0.003519457
s28d1316,0.009165939
s29d1316,-0.00013833
s30d1316,0.00233851
s31d1316,-0.00030041
s32d1316,0.001759579
s33d1316,0.000877922
s34d1316,0.002101728
s35d1316,-0.000688806
s36d1316,0.001137518
s37d1316,0.000757149
s38d1316,-0.000223347
s39d1316,-0.000737149
s40d1316,-0.0012761
s41d1316,-0.005732644
s42d1316,0.00071014
s43d1316,-0.000413294
s44d1316,0.001053522
s45d1316,0.002529867
s46d1316,-0.002276322
s47d1316,0.00143343
s48d1316,0.002488509
s49d1316,0.001166183
s50d1316,-0.000477456
s51d1316,0.002559991
s52d1316,-0.000753753
s53d1316,0.001526083
s0d1317,-0.000392714
s1d1317,-0.003873344
s2d1317,0.000493083
s3d1317,0.002304307
s4d1317,-0.003554252
s5d1317,0.000965349
s6d1317,0.00055537
s7d1317,-0.000481081
s8d1317,-0.00098137
s9d1317,0.001842367
s10d1317,-0.000677564
s11d1317,0.001871387
s12d1317,0.000771908
s13d1317,-0.0057074
s14d1317,0.00175555
s15d1317,0.001384518
s16d1317,0.000973613
s17d1317,-0.004644832
s18d1317,0.000575325
s19d1317,2.52E-06
s20d1317,-0.00180863
s21d1317,0.001671616
s22d1317,0.001273196
s23d1317,-0.011258316
s24d1317,0.002062742
s25d1317,0.000865716
s26d1317,-0.004044029
s27d1317,-0.00330202
s28d1317,0.007132183
s29d1317,0.000648247
s30d1317,0.001957602
s31d1317,-0.000383132
s32d1317,0.001716133
s33d1317,0.000588202
s34d1317,0.002139022
s35d1317,-0.000145345
s36d1317,0.000593678
s37d1317,0.001011038
s38d1317,-0.000895259
s39d1317,8.77E-05
s40d1317,-0.000834904
s41d1317,-0.005390397
s42d1317,0.001223187
s43d1317,-5.44E-05
s44d1317,0.001259312
s45d1317,0.002659209
s46d1317,-0.000746549
s47d1317,0.001156151
s48d1317,0.002485753
s49d1317,0.000200162
s50d1317,-0.000629495
s51d1317,0.002427687
s52d1317,-0.001402905
s53d1317,0.001501591
s0d1318,0.000136687
s1d1318,-0.00344487
s2d1318,-0.000541776
s3d1318,0.002117531
s4d1318,-0.00617741
s5d1318,0.001244222
s6d1318,0.000485192
s7d1318,-0.000104523
s8d1318,-0.001379051
s9d1318,0.001968376
s10d1318,-0.00042717
s11d1318,0.001372852
s12d1318,0.000382162
s13d1318,-0.004296384
s14d1318,0.001518947
s15d1318,0.001138832
s16d1318,0.001180802
s17d1318,-0.004579218
s18d1318,0.000112279
s19d1318,0.000392303
s20d1318,-0.002089138
s21d1318,0.001573385
s22d1318,0.001411973
s23d1318,-0.007979764
s24d1318,0.001960379
s25d1318,0.001120324
s26d1318,-0.006711159
s27d1318,-0.003080497
s28d1318,0.007022504
s29d1318,0.000451968
s30d1318,0.001723419
s31d1318,0.000482606
s32d1318,0.001202485
s33d1318,0.000476148
s34d1318,0.002106771
s35d1318,-9.45E-05
s36d1318,0.000699486
s37d1318,0.001295864
s38d1318,-0.000800742
s39d1318,-0.000350003
s40d1318,-0.000116553
s41d1318,-0.004988984
s42d1318,0.000164618
s43d1318,-0.001186136
s44d1318,0.00087025
s45d1318,0.002527862
s46d1318,-0.001532911
s47d1318,0.00116137
s48d1318,0.002489599
s49d1318,-0.000526382
s50d1318,-0.000171091
s51d1318,0.002451518
s52d1318,-0.000742118
s53d1318,0.001703991
s0d1319,0.000759031
s1d1319,-0.002943371
s2d1319,-0.000159291
s3d1319,0.002332795
s4d1319,-0.003271457
s5d1319,0.001579133
s6d1319,0.000724119
s7d1319,0.000558202
s8d1319,-0.000399298
s9d1319,0.001592775
s10d1319,0.000201641
s11d1319,0.001297202
s12d1319,0.000973714
s13d1319,-0.004779132
s14d1319,0.001697767
s15d1319,0.001161095
s16d1319,0.000868749
s17d1319,-0.003606966
s18d1319,0.0006329
s19d1319,-0.001887344
s20d1319,-0.003812568
s21d1319,0.001554802
s22d1319,0.001720631
s23d1319,-0.005870061
s24d1319,0.001882906
s25d1319,0.000702426
s26d1319,-0.003705788
s27d1319,-0.002706373
s28d1319,0.00492422
s29d1319,0.000574613
s30d1319,0.002253459
s31d1319,0.000587796
s32d1319,0.000703717
s33d1319,0.000526398
s34d1319,0.001522341
s35d1319,-9.74E-05
s36d1319,0.000790573
s37d1319,0.001417678
s38d1319,-0.000387151
s39d1319,0.000568783
s40d1319,0.000517811
s41d1319,-0.00454515
s42d1319,-0.000249342
s43d1319,-0.002095413
s44d1319,0.000815364
s45d1319,0.002603482
s46d1319,1.17E-05
s47d1319,0.001471918
s48d1319,0.002462564
s49d1319,-0.000272089
s50d1319,-0.000667885
s51d1319,0.002475683
s52d1319,-0.001495032
s53d1319,0.001164857
s0d1320,0.000217585
s1d1320,-0.002443315
s2d1320,-0.000768399
s3d1320,0.002545572
s4d1320,-0.008924522
s5d1320,0.001698047
s6d1320,0.000516766
s7d1320,0.000495966
s8d1320,0.000152558
s9d1320,0.001703709
s10d1320,-0.000653158
s11d1320,0.001043006
s12d1320,9.27E-07
s13d1320,-0.005999407
s14d1320,0.001235858
s15d1320,0.001460782
s16d1320,0.000558831
s17d1320,-0.002322351
s18d1320,-0.000333347
s19d1320,-0.001207237
s20d1320,-0.004900759
s21d1320,0.000973375
s22d1320,0.001949932
s23d1320,-0.006455607
s24d1320,0.00205553
s25d1320,0.001012766
s26d1320,-0.003708677
s27d1320,-0.00338704
s28d1320,0.002734347
s29d1320,-0.001165501
s30d1320,0.002292909
s31d1320,0.000871862
s32d1320,0.00064851
s33d1320,-0.000398714
s34d1320,0.001811708
s35d1320,-0.00117628
s36d1320,0.000836391
s37d1320,0.001061644
s38d1320,-0.00096477
s39d1320,0.00038733
s40d1320,0.000413079
s41d1320,-0.007086978
s42d1320,0.00035703
s43d1320,-0.00275361
s44d1320,0.00090512
s45d1320,0.002653096
s46d1320,-0.001230976
s47d1320,0.00101385
s48d1320,0.002361894
s49d1320,-0.000437834
s50d1320,-0.000364408
s51d1320,0.002305926
s52d1320,-0.00225006
s53d1320,-0.000294021
s0d1321,0.001042012
s1d1321,-0.000720545
s2d1321,0.000149357
s3d1321,0.002241643
s4d1321,-0.006148316
s5d1321,0.001899119
s6d1321,0.001138185
s7d1321,0.000841809
s8d1321,0.000327081
s9d1321,0.001378461
s10d1321,0.000281447
s11d1321,0.001396405
s12d1321,-0.000408748
s13d1321,-0.005254812
s14d1321,0.001093755
s15d1321,0.001426223
s16d1321,0.000840927
s17d1321,-0.001327691
s18d1321,-0.001105753
s19d1321,-0.000108467
s20d1321,-0.002233506
s21d1321,0.001147742
s22d1321,0.00181339
s23d1321,-0.010126356
s24d1321,0.002241577
s25d1321,0.000646919
s26d1321,-0.002144859
s27d1321,-0.003430997
s28d1321,0.008405839
s29d1321,-0.000676703
s30d1321,0.002113758
s31d1321,0.000797403
s32d1321,5.18E-05
s33d1321,0.000329947
s34d1321,0.00197439
s35d1321,-0.001756199
s36d1321,0.001192682
s37d1321,0.001537103
s38d1321,-0.000396494
s39d1321,0.000206611
s40d1321,0.000463992
s41d1321,-0.004598251
s42d1321,0.00066204
s43d1321,-0.003268269
s44d1321,0.001151127
s45d1321,0.002618771
s46d1321,-0.000606217
s47d1321,0.001229867
s48d1321,0.002252674
s49d1321,0.00092397
s50d1321,-0.000359539
s51d1321,0.002313978
s52d1321,-0.002560696
s53d1321,-0.000348567
s0d1322,0.00055297
s1d1322,-1.00E-05
s2d1322,0.000481646
s3d1322,0.00218391
s4d1322,-0.006610969
s5d1322,0.001536193
s6d1322,0.001463172
s7d1322,0.000701582
s8d1322,0.000150782
s9d1322,0.000693913
s10d1322,0.000350576
s11d1322,0.001628782
s12d1322,0.000189741
s13d1322,-0.004815219
s14d1322,0.001339215
s15d1322,0.001445521
s16d1322,0.00082402
s17d1322,-0.00707017
s18d1322,-0.000168009
s19d1322,0.000180811
s20d1322,-0.001566053
s21d1322,-0.00237966
s22d1322,0.001805994
s23d1322,-0.010732265
s24d1322,0.002189869
s25d1322,0.000881317
s26d1322,-0.004034801
s27d1322,-0.002802941
s28d1322,0.007862878
s29d1322,-8.60E-05
s30d1322,0.001916266
s31d1322,0.001060214
s32d1322,-0.000109194
s33d1322,-0.002718723
s34d1322,0.001498238
s35d1322,-0.000778167
s36d1322,0.001167391
s37d1322,0.001608003
s38d1322,-0.000133195
s39d1322,0.000166637
s40d1322,0.000496099
s41d1322,-0.00548561
s42d1322,0.000652517
s43d1322,-0.002557876
s44d1322,0.001074734
s45d1322,0.002529143
s46d1322,-0.000491003
s47d1322,0.000506768
s48d1322,0.002163423
s49d1322,0.00093252
s50d1322,-0.002138384
s51d1322,0.002425426
s52d1322,-0.001799389
s53d1322,0.000844041
s0d1323,0.0010851
s1d1323,-0.001549959
s2d1323,0.000379705
s3d1323,0.002183116
s4d1323,-0.004532143
s5d1323,0.001697497
s6d1323,0.001693605
s7d1323,0.000950972
s8d1323,1.78E-05
s9d1323,0.000747235
s10d1323,0.000437038
s11d1323,0.001515562
s12d1323,0.00019008
s13d1323,-0.004356487
s14d1323,0.001599765
s15d1323,0.001054351
s16d1323,-0.002845374
s17d1323,-0.003759276
s18d1323,0.000492338
s19d1323,0.000973257
s20d1323,-0.001090322
s21d1323,-0.000206244
s22d1323,0.001894162
s23d1323,-0.007685782
s24d1323,0.002229746
s25d1323,0.0007357
s26d1323,-0.001123337
s27d1323,-0.003447406
s28d1323,0.010036006
s29d1323,4.63E-05
s30d1323,0.001293821
s31d1323,0.000313665
s32d1323,-0.000103857
s33d1323,-0.001094744
s34d1323,0.002069934
s35d1323,-0.002676851
s36d1323,0.000791078
s37d1323,0.001555016
s38d1323,-3.77E-05
s39d1323,4.62E-05
s40d1323,0.000910017
s41d1323,-0.004137197
s42d1323,0.001157033
s43d1323,-0.003165078
s44d1323,0.00126081
s45d1323,0.002563967
s46d1323,-0.000529189
s47d1323,0.001510895
s48d1323,0.002221935
s49d1323,0.001195167
s50d1323,-0.000948716
s51d1323,0.002343607
s52d1323,-0.001338143
s53d1323,0.001026266
s0d1324,0.000984122
s1d1324,-0.000611517
s2d1324,-0.000276633
s3d1324,0.002447444
s4d1324,-0.003103377
s5d1324,0.001815455
s6d1324,0.002129039
s7d1324,0.000780126
s8d1324,-0.000308038
s9d1324,0.001484669
s10d1324,0.000580962
s11d1324,0.001611854
s12d1324,0.001107507
s13d1324,-0.005032411
s14d1324,0.001325549
s15d1324,0.001429962
s16d1324,-0.003210877
s17d1324,-0.002478673
s18d1324,0.000455813
s19d1324,0.000506519
s20d1324,-0.001718745
s21d1324,0.000865474
s22d1324,0.001709202
s23d1324,-0.006782332
s24d1324,0.002090624
s25d1324,0.000616952
s26d1324,-0.001323998
s27d1324,-0.004593055
s28d1324,0.006684429
s29d1324,0.000702553
s30d1324,0.001860109
s31d1324,0.000702401
s32d1324,0.000502477
s33d1324,-0.001381712
s34d1324,0.002124939
s35d1324,-0.004178833
s36d1324,0.000261203
s37d1324,0.00149175
s38d1324,0.000361657
s39d1324,0.001043484
s40d1324,0.000176695
s41d1324,-0.003240107
s42d1324,0.000882526
s43d1324,-0.001084831
s44d1324,0.001189113
s45d1324,0.002439198
s46d1324,-0.002467925
s47d1324,0.001932354
s48d1324,0.002240366
s49d1324,0.001427603
s50d1324,0.000182952
s51d1324,0.002380881
s52d1324,-0.003105278
s53d1324,0.000795465
s0d1325,0.001188272
s1d1325,-0.000143768
s2d1325,-0.001299014
s3d1325,0.002546785
s4d1325,-0.006298788
s5d1325,0.001794993
s6d1325,0.002083572
s7d1325,0.000231136
s8d1325,0.000597373
s9d1325,0.001867194
s10d1325,0.000641402
s11d1325,0.001401564
s12d1325,0.000794165
s13d1325,-0.006046527
s14d1325,0.001150894
s15d1325,0.001478134
s16d1325,-0.000113654
s17d1325,-0.003946256
s18d1325,0.000250834
s19d1325,0.000555809
s20d1325,-0.002684517
s21d1325,0.000932478
s22d1325,0.001840232
s23d1325,-0.008233755
s24d1325,0.002213924
s25d1325,0.000238366
s26d1325,-0.000251133
s27d1325,-0.004005172
s28d1325,0.004327126
s29d1325,-0.000732292
s30d1325,0.00236761
s31d1325,0.000169953
s32d1325,-0.00026769
s33d1325,-0.00137733
s34d1325,0.0015574
s35d1325,-0.001621449
s36d1325,0.000818414
s37d1325,0.001655013
s38d1325,8.58E-05
s39d1325,0.001196004
s40d1325,-0.000859378
s41d1325,-0.005318466
s42d1325,0.001150727
s43d1325,-0.002773936
s44d1325,0.001191268
s45d1325,0.002606615
s46d1325,-0.001690034
s47d1325,0.001718476
s48d1325,0.002286454
s49d1325,0.001352275
s50d1325,0.000446008
s51d1325,0.002450876
s52d1325,-0.002696908
s53d1325,0.000760215
s0d1326,0.001333561
s1d1326,-0.000262331
s2d1326,-0.000189449
s3d1326,0.002544565
s4d1326,-0.003610249
s5d1326,0.001896471
s6d1326,0.002010621
s7d1326,0.000501967
s8d1326,0.001102315
s9d1326,0.001677758
s10d1326,0.001059821
s11d1326,0.00146886
s12d1326,0.000985058
s13d1326,-0.005153721
s14d1326,0.001487027
s15d1326,0.00103596
s16d1326,0.001020568
s17d1326,-0.003331413
s18d1326,0.000729677
s19d1326,0.000990975
s20d1326,-0.001780713
s21d1326,0.001098602
s22d1326,0.001879735
s23d1326,-0.005994864
s24d1326,0.0022148
s25d1326,0.000724732
s26d1326,-0.000381132
s27d1326,-0.002946356
s28d1326,0.008299368
s29d1326,0.000215727
s30d1326,0.002548827
s31d1326,0.001465162
s32d1326,-0.000362866
s33d1326,-0.000293611
s34d1326,0.002015344
s35d1326,9.27E-05
s36d1326,0.000651899
s37d1326,0.001714686
s38d1326,0.000303157
s39d1326,0.001739828
s40d1326,-0.001006993
s41d1326,-0.004545902
s42d1326,0.00069752
s43d1326,-0.001130317
s44d1326,0.001054223
s45d1326,0.002658598
s46d1326,-0.000304635
s47d1326,0.001799206
s48d1326,0.002376329
s49d1326,0.00126235
s50d1326,0.000107774
s51d1326,0.002341247
s52d1326,-0.003007624
s53d1326,0.001367684
s0d1327,0.00131247
s1d1327,-0.000247609
s2d1327,-0.000590636
s3d1327,0.002510721
s4d1327,-0.004635307
s5d1327,0.001909652
s6d1327,0.001863212
s7d1327,0.000665257
s8d1327,0.00102113
s9d1327,0.001853421
s10d1327,0.000819924
s11d1327,0.000962268
s12d1327,0.000603886
s13d1327,-0.004644416
s14d1327,0.001891051
