date_time,return
s17d1431,0.013770166377666107
s18d1431,0.012738746857154072
s19d1431,0.00840977515439674
s20d1431,0.008065933008915942
s21d1431,0.009442814211558598
s22d1431,0.008349229429247727
s23d1431,0.009583072807433424
s24d1431,0.012867215823686964
s25d1431,0.012731681493498629
s26d1431,0.009588481832644102
s27d1431,0.010752148357066345
s28d1431,0.012645683942288724
s29d1431,0.010175197042839368
s30d1431,0.003840964657406236
s31d1431,0.0040699263477436895
s32d1431,0.009776315682700355
s33d1431,0.008858510924687403
s34d1431,0.0091094337380705
s35d1431,0.009310728368671063
s36d1431,0.008001560111147922
s37d1431,0.009827760384009246
s38d1431,0.00724741835949913
s39d1431,0.00812150709419978
s40d1431,-0.0009650985816578375
s41d1431,-0.0008346721182200742
s42d1431,0.00019707995455175292
s43d1431,-0.0001624165667614419
s44d1431,0.00398856801572537
s45d1431,0.001882188960159084
s46d1431,-0.0002108715506819389
s47d1431,-0.0004198046992343607
s48d1431,0.001630586267480895
s49d1431,-0.0005138497517832782
s50d1431,0.0019819805614165395
s51d1431,0.0007464469565811524
s52d1431,6.630638531188171e-05
s53d1431,-0.00019618563530370697
s0d1432,-0.002023021606373708
s1d1432,-0.0011994260902675469
s2d1432,0.0009427565229858728
s3d1432,-0.0001472593534901992
s4d1432,0.003309671583171539
s5d1432,0.0028364813049294446
s6d1432,-0.0005794420792042468
s7d1432,0.0006447330763140122
s8d1432,-0.0025633607879101405
s9d1432,-0.0009564697261388866
s10d1432,0.0011205188101119506
s11d1432,-0.000665152305395364
s12d1432,-0.0034855984563225972
s13d1432,0.002245485726554905
s14d1432,-0.001748902479357918
s15d1432,-0.002012412117678865
s16d1432,0.0023316822146397936
s17d1432,0.00035552695049662075
s18d1432,-0.0021910603748732174
s19d1432,0.0014057395519173413
s20d1432,-0.0017241500553124012
s21d1432,0.004797104831013664
s22d1432,0.0012402707655935138
s23d1432,-0.001950032343513347
s24d1432,-0.0011995787045215658
s25d1432,0.0010435322154198692
s26d1432,-0.004127406788792004
s27d1432,-0.0028701720111221074
s28d1432,-0.002297352761669501
s29d1432,-0.0025510027394723897
s30d1432,-0.0026453812826753853
s31d1432,-0.0005048145984097516
s32d1432,-0.0018322625888705923
s33d1432,0.003256380231159643
s34d1432,-0.003108278454689181
s35d1432,0.0030729291317612775
s36d1432,-0.0012575163960373212
s37d1432,-0.0029897933305434513
s38d1432,-0.0023160771138484165
s39d1432,-0.002759338258254092
s40d1432,0.0004059926281365714
s41d1432,-0.0004698665774007099
s42d1432,-0.003169902396602739
s43d1432,-0.0010038083781080884
s44d1432,-0.0024663167959187993
s45d1432,-0.0016798205055024162
s46d1432,0.003957340847389336
s47d1432,-0.00945942043230416
s48d1432,-0.006345715299122805
s49d1432,-0.00566934211905195
s50d1432,-0.009789428612454285
s51d1432,-0.007878301585634281
s52d1432,-0.0021014849584994263
s53d1432,-0.0030762641754064138
s0d1433,-0.008221322920783494
s1d1433,-0.004876689340504808
s2d1433,-0.008840415731619457
s3d1433,-0.00781456008918291
s4d1433,-0.008055764807278126
s5d1433,-0.006040485092810452
s6d1433,-0.008675275951718166
s7d1433,-0.010619895258472019
s8d1433,-0.0038382615532527725
s9d1433,-0.0074828757986364625
s10d1433,-0.009165926188838498
s11d1433,-0.0033280489972169758
s12d1433,-0.009538248768985139
s13d1433,-0.006634308740360945
s14d1433,-0.005923861306710472
s15d1433,-0.004392398107567738
s16d1433,-0.004086339723399071
s17d1433,-0.004456271081569027
s18d1433,-0.00875843340838911
s19d1433,-0.0086000322207671
s20d1433,-0.0038644602119824664
s21d1433,-0.007988572976784021
s22d1433,-0.010502085047018724
s23d1433,-0.0054399976202683595
s24d1433,-0.010774445311371735
s25d1433,-0.0029133897632985933
s26d1433,-0.006493653758253462
s27d1433,-0.005733982046813128
s28d1433,-0.008253699028915866
s29d1433,-0.009833071559328034
s30d1433,-0.0063138555122067425
s31d1433,-0.0038772980472067536
s32d1433,-0.005505878598902114
s33d1433,-0.0036139070067215534
s34d1433,-0.005898452365477307
s35d1433,-0.006723181926432217
s36d1433,-0.018781280880891697
s37d1433,-0.005049190067219676
s38d1433,-0.01041914724557775
s39d1433,-0.010635257748355505
s40d1433,-0.017932088531253776
s41d1433,-0.005525066136015222
s42d1433,-0.0007131470670017626
s43d1433,-0.00543000322261767
s44d1433,-0.0011980927072470088
s45d1433,-0.01659783075478407
s46d1433,0.00011909595334293893
s47d1433,-0.011846691523722676
s48d1433,-0.00660601709559587
s49d1433,-0.005856082060043989
s50d1433,-0.002982404163023776
s51d1433,0.0011184996738676858
s52d1433,0.004296218458868968
s53d1433,0.0039849197057827
s0d1434,0.0026379985362387295
s1d1434,0.0026294234752205076
s2d1434,0.0036900313261893497
s3d1434,0.005413685024792385
s4d1434,0.00299455706034054
s5d1434,0.004535007670444888
s6d1434,0.006511781625601412
s7d1434,0.005698698824692067
s8d1434,0.004720192445669687
s9d1434,0.002005916290714012
s10d1434,0.003981964699191966
s11d1434,0.0021786333998985233
s12d1434,0.001582417224755342
s13d1434,0.0047228025532819184
s14d1434,0.0051719501193852255
s15d1434,0.0047617081079860055
s16d1434,0.005625641201562198
s17d1434,0.005933108387474885
s18d1434,0.005514671927041984
s19d1434,0.006952666543823413
s20d1434,0.004363030628715674
s21d1434,0.0026496278045992847
s22d1434,0.00377209616393942
s23d1434,0.003522589390424255
s24d1434,0.0016474890345243923
s25d1434,0.0037038452549527576
s26d1434,-0.00032270957580270154
s27d1434,0.004020385904100809
s28d1434,0.0038745954880602257
s29d1434,0.004078485252960805
s30d1434,0.003121163411114118
s31d1434,0.0030048781608620206
s32d1434,0.0036339790928194074
s33d1434,0.001804814660476356
s34d1434,0.0036066310772315813
s35d1434,0.003163483053985644
s36d1434,0.0029132090372495853
s37d1434,0.0055697114938411466
s38d1434,0.0037649047553228246
s39d1434,0.00010515714915244889
s40d1434,0.002399006569832475
s41d1434,0.003262274325609389
s42d1434,0.0033747317388201914
s43d1434,0.004372104927140873
s44d1434,0.0015430863296743771
s45d1434,0.0017216217144963783
s46d1434,0.0028305652567228723
s47d1434,0.0026096526903781475
s48d1434,0.0017477596022869926
s49d1434,0.004806423324649825
s50d1434,0.002648838807160672
s51d1434,0.0025654920106992912
s52d1434,-0.0011847620648459817
s53d1434,0.0033939542853742913
s0d1435,0.0032976356754773617
s1d1435,-0.0008186767002312939
s2d1435,-0.009308909497169754
s3d1435,-0.010509910458087114
s4d1435,-0.007576172323414634
s5d1435,-0.008076535187358742
s6d1435,-0.015454463577181915
s7d1435,-0.029632868953166185
s8d1435,-0.011509209851138104
s9d1435,-0.040351821053677135
s10d1435,-0.0101943744549906
s11d1435,-0.026661497707107983
s12d1435,-0.08376310047441046
s13d1435,-0.032911805567002954
s14d1435,-0.006669880075364967
s15d1435,-0.08211157688955972
s16d1435,-0.2507654245676793
s17d1435,-0.1840646523077586
s18d1435,-0.02520760286549268
s19d1435,-0.034103556019039895
s20d1435,-0.010140911813059705
s21d1435,-0.03878163833802759
s22d1435,-0.015090471903020153
s23d1435,-0.014812562154214115
s24d1435,-0.011977763800834387
s25d1435,-0.010768673015257572
s26d1435,-0.0817326578686117
s27d1435,-0.03706734022266698
s28d1435,-0.023318936720753088
s29d1435,-0.12701863150328052
s30d1435,-0.08393775244330112
s31d1435,-0.03744303100762409
s32d1435,-0.04166436279222515
s33d1435,-0.039999324119316594
s34d1435,-0.02024081895865156
s35d1435,-0.011380498888978394
s36d1435,-0.022171328340313774
s37d1435,-0.023874623938713334
s38d1435,-0.03951706699327811
s39d1435,-0.020000530250665914
s40d1435,-0.025068049574365973
s41d1435,-0.034751499703959694
s42d1435,-0.022900593366789755
s43d1435,-0.023024002842654108
s44d1435,-0.022264322020149628
s45d1435,-0.023810804886369517
s46d1435,-0.02077841138458423
s47d1435,-0.03615880611649556
s48d1435,-0.04246231901649521
s49d1435,-0.025087977335607824
s50d1435,-0.030233182638688967
s51d1435,-0.03720281036991702
s52d1435,-0.029971928058286156
s53d1435,-0.0344637484956754
s0d1436,-0.02017686024736711
s1d1436,-0.018726389869930977
s2d1436,-0.02863532208519643
s3d1436,-0.03876598462175062
s4d1436,-0.0494741733926178
s5d1436,-0.07922078454032153
s6d1436,-0.12695909330188462
s7d1436,-0.051727606378589315
s8d1436,-0.03510186552641189
s9d1436,-0.045373005313997676
s10d1436,-0.032278927287646995
s11d1436,-0.03498079162546366
s12d1436,-0.037132425553268046
s13d1436,-0.02666311698979771
s14d1436,-0.03726362446155327
s15d1436,-0.04243965059048516
s16d1436,-0.043278482039064155
s17d1436,-0.04780981237831353
s18d1436,-0.05488287452155966
s19d1436,-0.04519330924070549
s20d1436,-0.1372439878282029
s21d1436,-0.05394276417027886
s22d1436,-0.03976932604641293
s23d1436,-0.02898685871650738
s24d1436,-0.03937081156736407
s25d1436,-0.06923641303908906
s26d1436,-0.0487904936157409
s27d1436,-0.04246891685940276
s28d1436,-0.08066787888489957
s29d1436,-0.12459725583397527
s30d1436,-0.8477995374951673
s31d1436,-0.1754152292524389
s32d1436,-0.06905560053773055
s33d1436,-0.3845363661218226
s34d1436,-0.25000393500847057
s35d1436,-0.2314131775908369
s36d1436,-0.20809739176719966
s37d1436,-0.1342310905678269
s38d1436,-0.07730860634704603
s39d1436,-0.08102377683322032
s40d1436,-0.0646878052329157
s41d1436,-0.08880456635638723
s42d1436,-0.11307493414975947
s43d1436,-0.07211655794676555
s44d1436,-0.09024202769613177
s45d1436,-0.0758755161740671
s46d1436,-0.12646463834689448
s47d1436,-0.07014087062803104
s48d1436,-0.05949860306171582
s49d1436,-0.16899515532070136
s50d1436,-0.048153299174790866
s51d1436,-0.08312898717361397
s52d1436,-0.047950524687992414
s53d1436,-0.05335367325117229
s0d1437,-0.04991787827979951
s1d1437,-0.07221124343245741
s2d1437,-0.05883333012570876
s3d1437,-0.05877897074899465
s4d1437,-0.06945310287678075
s5d1437,-0.050261012267344383
s6d1437,-0.0597800375710369
s7d1437,-0.05135980476805415
s8d1437,-0.17416862265659888
s9d1437,-0.06720959801540735
s10d1437,-0.12752158107830627
s11d1437,-0.06310046975932476
s12d1437,-0.09909120695382273
s13d1437,-0.06585521050896401
s14d1437,-0.12152634478984392
s15d1437,-0.1092129211094138
s16d1437,-0.14037382726587494
s17d1437,-0.11833987061403464
s18d1437,-0.42287610533862624
s19d1437,-0.1396876002748177
s20d1437,-0.08393542191990108
s21d1437,-0.4455217765460409
s22d1437,-0.13507611928249805
s23d1437,-0.09399878850374815
s24d1437,-0.07052835144962935
s25d1437,-0.1543968018713525
s26d1437,-2.1533879244740493
s27d1437,-0.37200970370924596
s28d1437,-0.41068929467994486
s29d1437,-0.40644555006976624
s30d1437,-0.13915092017552352
s31d1437,-0.1768271151217427
s32d1437,-0.0829742972494936
s33d1437,-0.20854861788423984
s34d1437,-0.35549196768882574
s35d1437,-0.42417265045851316
s36d1437,-0.19547950782841922
s37d1437,-0.20524908251008725
s38d1437,-0.5436923823414862
s39d1437,-0.22986221775450305
s40d1437,-0.13013758070189924
s41d1437,-0.14075074422288358
s42d1437,-0.3644413134751073
s43d1437,-0.13045174993067132
s44d1437,-0.09722671756374632
s45d1437,-0.3486275144797664
s46d1437,-0.12157940357809047
s47d1437,-0.17311713732687173
s48d1437,-0.15462746689234974
s49d1437,-0.24926911461126444
s50d1437,-0.3445421752873743
s51d1437,-0.2182995609621537
s52d1437,-0.3066989720337365
s53d1437,-0.11812055440271779
s0d1438,-0.10552751195464483
s1d1438,-0.147478804737346
s2d1438,-0.16456635075243603
s3d1438,-0.11221297843156688
s4d1438,-0.18658421555639504
s5d1438,-0.13919099146723812
s6d1438,-0.151024415858037
s7d1438,-0.10560146103723744
s8d1438,-0.2769548109754467
s9d1438,-0.16294653550182323
s10d1438,-0.058466304603304674
s11d1438,-0.06450832498896694
s12d1438,-0.07056676298827888
s13d1438,-0.058450093110266395
s14d1438,-0.06392092972360305
s15d1438,-0.07475299862098528
s16d1438,-0.06175606036349395
s17d1438,-0.06485101005032892
s18d1438,-0.07158002745368627
s19d1438,-0.15578981802253816
s20d1438,-0.06247874160775218
s21d1438,-0.04678595964160571
s22d1438,-0.07073478275310283
s23d1438,-0.35352631871965373
s24d1438,-0.1740798043164023
s25d1438,-0.07482205514813928
s26d1438,-0.05534233135019972
s27d1438,-0.048793512699521584
s28d1438,-0.1188559331925419
s29d1438,-0.06708632358782515
s30d1438,-0.2317610009975567
s31d1438,-0.0589044735685063
s32d1438,-0.042026589824453335
s33d1438,-0.05318910187389477
s34d1438,-0.052018378994916466
s35d1438,-0.0861829401045672
s36d1438,-0.6460525059387003
s37d1438,-0.18953330410911862
s38d1438,-0.0735232162735927
s39d1438,-0.05279164793745981
s40d1438,-0.06722887016028153
s41d1438,-0.1495037841705826
s42d1438,-0.08257466468744126
s43d1438,-0.06814522964187097
s44d1438,-0.08937332124250988
s45d1438,-0.06876689882074488
s46d1438,-0.09983430515105099
s47d1438,-0.05081585812648425
s48d1438,-0.05730019585346945
s49d1438,-0.11283607892710829
s50d1438,-0.06474296081901149
s51d1438,-0.0667362094937003
s52d1438,-0.05113708952220506
s53d1438,-0.13654041284534746
s0d1439,-0.06839841294326635
s1d1439,-0.07932737167355178
s2d1439,-0.06403115364112122
s3d1439,-0.06727417875302699
s4d1439,-0.059894286066750256
s5d1439,-0.10405667033640831
s6d1439,-0.2170238224850275
s7d1439,-0.12366212558404605
s8d1439,-0.10550977166978953
s9d1439,-0.13643780141340095
s10d1439,-0.07606238120222014
s11d1439,-0.1267083326688037
s12d1439,-0.16249350107896363
s13d1439,-0.37231137583497004
s14d1439,-0.1059642897819782
s15d1439,-0.12539778591461767
s16d1439,-0.22345339389568342
s17d1439,-0.08228579080683018
s18d1439,-0.14978486938995203
s19d1439,-0.23374132184558405
s20d1439,-0.17419624423353275
s21d1439,-0.09490880637686461
s22d1439,-0.0919302427954371
s23d1439,-0.142555000444566
s24d1439,-0.18935092105812681
s25d1439,-0.15349587100303014
s26d1439,-0.11570480382100079
s27d1439,-0.11006926566022415
s28d1439,-0.12240800985786832
s29d1439,-0.1613738520582576
s30d1439,-0.08373592228080803
s31d1439,-0.05222694257808474
s32d1439,-0.05265835537355292
s33d1439,-0.11272910913542539
s34d1439,-0.052358875481758
s35d1439,-0.14665969790497924
s36d1439,-0.09229264764923278
s37d1439,-0.3089149800611108
s38d1439,-0.0747033532672591
s39d1439,-0.05658221251471774
s40d1439,-0.1700726390458687
s41d1439,-0.09511531044051302
s42d1439,-0.05091627851690852
s43d1439,-0.07155389359548914
s44d1439,-0.061319785332580846
s45d1439,-0.04477573408486551
s46d1439,-0.11667038587264467
s47d1439,-0.11596136465129467
s48d1439,-0.04258625060920306
s49d1439,-0.06714473963605969
s50d1439,-0.12337124101760893
s51d1439,-0.07385150753636191
s52d1439,-0.05180468285757867
s53d1439,-0.06472095419673571
s0d1440,-0.11214418892985689
s1d1440,-0.216560568135805
s2d1440,-0.10015395214956771
s3d1440,-0.8909498842578714
s4d1440,-0.4176156400184651
s5d1440,-0.12175128910155383
s6d1440,-0.08324274827653994
s7d1440,-0.07378636779309161
s8d1440,-0.055926053137895816
s9d1440,-0.05995956387161049
s10d1440,-0.07299920173896685
s11d1440,-0.07767232278426611
s12d1440,-0.08284795920403246
s13d1440,-0.05059159007059617
s14d1440,-0.05935462010273782
s15d1440,-0.06244600205708135
s16d1440,-0.06842107713722864
s17d1440,-0.04678644355759364
s18d1440,-0.03797279812386036
s19d1440,-0.04325016339358328
s20d1440,-0.056471330219659034
s21d1440,-0.04081989085133692
s22d1440,-0.062495734566878826
s23d1440,-0.03158169720660552
s24d1440,-0.037460482627352125
s25d1440,-0.04282753569345677
s26d1440,-0.03936018872567163
s27d1440,-0.046965879035830195
s28d1440,-0.051592785963631475
s29d1440,-0.08491979336842029
s30d1440,-0.7273561661378517
s31d1440,-0.0792199661106534
s32d1440,-0.04154773590756975
s33d1440,-0.14893373025350765
s34d1440,-0.06591833873318098
s35d1440,-0.028583565056953676
s36d1440,-0.05323854350197899
s37d1440,-0.028695287075148547
s38d1440,-0.054270858321395506
s39d1440,-0.0658345698437787
s40d1440,-0.04159822212991931
s41d1440,-0.09140370498718425
s42d1440,-0.2844217802459069
s43d1440,-0.3713251147332776
s44d1440,-0.37619753446761833
s45d1440,-0.19152011701480814
s46d1440,-0.08985880553467021
s47d1440,-0.07510783932541523
s48d1440,-0.06672230872668769
s49d1440,-0.09668304686312687
s50d1440,-0.038172147356352375
s51d1440,-0.05839706728361107
s52d1440,-0.10740578982321325
s53d1440,-0.7077573991964586
s0d1441,-0.04445060127834632
s1d1441,-0.06551747807339198
s2d1441,-0.06998671323680614
s3d1441,-0.09354438808067689
s4d1441,-0.2118584897404146
s5d1441,-0.07189767148285134
s6d1441,-0.08055156092502647
s7d1441,-0.06137058475144474
s8d1441,-0.05965643337722617
s9d1441,-0.25428283030231824
s10d1441,-0.07906542783814963
s11d1441,-0.13951716645628695
s12d1441,-0.043691054978146855
s13d1441,-0.34018048532439715
s14d1441,-0.04123471916941123
s15d1441,-0.04951719868143393
s16d1441,-0.05155937365999847
s17d1441,-0.04425943969249819
s18d1441,-0.11754257060966505
s19d1441,-0.04894658321761853
s20d1441,-0.04362803301355545
s21d1441,-0.033883453748719074
s22d1441,-0.04164187400561297
s23d1441,-0.04072212393504072
s24d1441,-0.03362678292625713
s25d1441,-0.049957532162720523
s26d1441,-0.03300195764610341
s27d1441,-0.04418365246986863
s28d1441,-0.0501041885254307
s29d1441,-0.03637305262855047
s30d1441,-0.045193998822064256
s31d1441,-0.2812954449902451
s32d1441,-0.12267892852889034
s33d1441,-0.08358259211616556
s34d1441,-0.06312625443787379
s35d1441,-0.03985648362007522
s36d1441,-0.07360626447594948
s37d1441,-0.055397567898694884
s38d1441,-0.035836640155267364
s39d1441,-0.04689360158155329
s40d1441,0.0032850763587056533
s41d1441,0.0036413078420005004
s42d1441,0.0034198968978272556
s43d1441,0.004135125870956949
s44d1441,0.003980794442761969
s45d1441,0.005173268767005246
s46d1441,0.0034761587765902643
s47d1441,0.0026298174679652425
s48d1441,0.004180159364147569
s49d1441,0.0059411355260475945
s50d1441,0.004554970063053769
s51d1441,0.003459815807233882
s52d1441,0.000754124980158935
s53d1441,-0.0009027008372685941
s0d1442,0.000458905594998435
s1d1442,-0.0008333362395426119
s2d1442,0.0009905389068853993
s3d1442,-0.0007287117394611242
s4d1442,0.0009002360676974991
s5d1442,-0.0019852756250675757
s6d1442,0.00023152051196956291
s7d1442,0.0005055200981995273
s8d1442,-3.4580999340755314e-05
s9d1442,-0.0008681974418418281
s10d1442,0.0018116736626398108
s11d1442,0.00011360488955790282
s12d1442,0.003984753718902556
s13d1442,0.0007316483626234466
s14d1442,0.002967300048150469
s15d1442,0.0008364944458615908
s16d1442,0.00020786822362520163
s17d1442,0.0016326757925344063
s18d1442,-0.00028646257468863123
s19d1442,0.0018666061753132082
s20d1442,0.0029363691250397853
s21d1442,0.001519807557070832
s22d1442,0.006041736539952637
s23d1442,0.005939763573049137
s24d1442,-0.003782585569818739
s25d1442,-0.0025919535356328377
s26d1442,0.0008158205906550198
s27d1442,0.00010156615353501541
s28d1442,0.0010852844334517525
