date_time,return
s22d1387,-0.6189204620575866
s23d1387,-0.5973304791826278
s24d1387,-0.5862738166563223
s25d1387,-0.580631808496147
s26d1387,-0.5642653598436329
s27d1387,-0.5489175548083728
s28d1387,-0.5394114750814455
s29d1387,-0.5390423841357648
s30d1387,-0.5408131652228343
s31d1387,-0.5370208368679016
s32d1387,-0.5435059320799599
s33d1387,-0.5398094740174619
s34d1387,-0.5291698179304857
s35d1387,-0.5265522067151781
s36d1387,-0.5541866909198357
s37d1387,-0.5492232498541818
s38d1387,-0.37311310984271595
s39d1387,-0.37546155219120897
s40d1387,-0.3784004788010914
s41d1387,-0.3679954414983246
s42d1387,-0.35854262462654946
s43d1387,-0.36291148106532434
s44d1387,-0.34843672783542606
s45d1387,-0.3655344056304841
s46d1387,-0.3556542263411028
s47d1387,-0.3614399700198133
s48d1387,-0.36593319894406684
s49d1387,-0.36653711830837155
s50d1387,-0.3710807869117141
s51d1387,-0.376227878788217
s52d1387,-0.3642756547513701
s53d1387,-0.35893839061721095
s0d1388,-0.3554493912277627
s1d1388,-0.3495302151471445
s2d1388,-0.33165913393776314
s3d1388,-0.321674810050938
s4d1388,-0.31155281340363344
s5d1388,-0.3175651094204333
s6d1388,-0.317427251444959
s7d1388,-0.32201695879366915
s8d1388,-0.32928737929262814
s9d1388,-0.32573436367905406
s10d1388,-0.32274662835949397
s11d1388,-0.3149622399721701
s12d1388,-0.32534202771971227
s13d1388,-0.32466327157748237
s14d1388,-0.31823968915247114
s15d1388,-0.32718441184441505
s16d1388,-0.3280229100597744
s17d1388,-0.3313791161116608
s18d1388,-0.31771673218694235
s19d1388,-0.3239391157379602
s20d1388,-0.31914421740703347
s21d1388,-0.30758282826896705
s22d1388,-0.324244596559944
s23d1388,-0.3308363979629916
s24d1388,-0.34723173416508646
s25d1388,-0.34448058320486535
s26d1388,-0.36139122583844513
s27d1388,-0.35306611039796804
s28d1388,-0.3598185592848127
s29d1388,-0.3614979818337524
s30d1388,-0.3523787089053031
s31d1388,-0.35404096593179457
s32d1388,-0.35422345989409304
s33d1388,-0.35452739027116925
s34d1388,-0.35796418878385267
s35d1388,-0.34498902440604706
s36d1388,-0.3451371957162151
s37d1388,-0.35348940835078535
s38d1388,-0.34807528510990987
s39d1388,-0.34414723873897124
s40d1388,-0.34259833355170366
s41d1388,-0.3409427758472705
s42d1388,-0.35076878037762854
s43d1388,-0.354389821599487
s44d1388,-0.35325819430020733
s45d1388,-0.35890241469457856
s46d1388,-0.36206390403264693
s47d1388,-0.35838073819913624
s48d1388,-0.25525217399274075
s49d1388,-0.2643480456436511
s50d1388,-0.26172701428365036
s51d1388,-0.2586985302618281
s52d1388,-0.263959659359442
s53d1388,-0.2629257573785126
s0d1389,-0.12619944026847343
s1d1389,-0.23332941495418233
s2d1389,-0.2931505946044978
s3d1389,-0.3097020848187997
s4d1389,-0.3136525874146485
s5d1389,-0.3092485872095343
s6d1389,-0.3052340125944717
s7d1389,-0.28367814572572236
s8d1389,-0.2755669986516804
s9d1389,-0.27777165927048436
s10d1389,-0.28794914150827666
s11d1389,-0.3051448736172092
s12d1389,-0.2944556952203688
s13d1389,-0.30056983106035207
s14d1389,-0.30583288937614217
s15d1389,-0.300352660888113
s16d1389,-0.30389933456920454
s17d1389,-0.28813361552239913
s18d1389,-0.29185816262071756
s19d1389,-0.2950219340561001
s20d1389,-0.29958402589910516
s21d1389,-0.3093368803850883
s22d1389,-0.2979827581486083
s23d1389,-0.3042644612502858
s24d1389,-0.31158512037572705
s25d1389,-0.3099498319667255
s26d1389,-0.30876597338908346
s27d1389,-0.3124134321797045
s28d1389,-0.2905165836857694
s29d1389,-0.30332631320558984
s30d1389,-0.3024168458147318
s31d1389,-0.3100929584186857
s32d1389,-0.30183843418858697
s33d1389,-0.30637291224062463
s34d1389,-0.29409768110745726
s35d1389,-0.3112251958701983
s36d1389,-0.3181172649734597
s37d1389,-0.3140592687199933
s38d1389,-0.32982551436996604
s39d1389,-0.3456996588015921
s40d1389,-0.33776932442027097
s41d1389,-0.34254684921059037
s42d1389,-0.3326409318276144
s43d1389,-0.31676195027859205
s44d1389,-0.3204588557803069
s45d1389,-0.307426780894255
s46d1389,-0.3214230832789411
s47d1389,-0.3175553686336883
s48d1389,0.017214975856499802
s49d1389,0.01892435373715206
s50d1389,0.014474394257657168
s51d1389,0.014864932723897599
s52d1389,0.019698111350389173
s53d1389,0.017690801277929654
s0d1390,0.018343755021045134
s1d1390,0.015328778030282765
s2d1390,0.010293603857450697
s3d1390,0.016466782661687572
s4d1390,0.019682950568088754
s5d1390,0.03179313836308909
s6d1390,0.030911915746423234
s7d1390,0.03977109623345047
s8d1390,0.008167181970078805
s9d1390,0.0053896883216315965
s10d1390,0.02649820454522204
s11d1390,0.013348206968995868
s12d1390,0.006560669023406207
s13d1390,0.016665504900570904
s14d1390,0.02369106356759943
s15d1390,0.00702587353026754
s16d1390,0.00908196984657666
s17d1390,0.016773629888321408
s18d1390,0.015460010188228929
s19d1390,0.018455806858947817
s20d1390,0.019508983747186764
s21d1390,0.023515208058503496
s22d1390,0.018500649954119562
s23d1390,0.012875297457843058
s24d1390,0.01662613262030354
s25d1390,0.029114598877231848
s26d1390,0.01823289644102292
s27d1390,0.018086220391253866
s28d1390,0.013968143429148332
s29d1390,0.01251932808082838
s30d1390,0.013539442185854572
s31d1390,0.013660304772598398
s32d1390,0.015992207282385273
s33d1390,0.01432820223156668
s34d1390,0.01615183941084806
s35d1390,0.006529929071241846
s36d1390,-0.00046202932141224326
s37d1390,0.007621978859184614
s38d1390,0.0019654870622342474
s39d1390,0.035335962184207835
s40d1390,0.009303789469513175
s41d1390,0.005043986568420384
s42d1390,0.011705985509951354
s43d1390,0.01730958814571068
s44d1390,0.008220180233251008
s45d1390,0.017764597440890078
s46d1390,0.017699530739060196
s47d1390,0.024548178188451755
s48d1390,0.0064092132740768935
s49d1390,0.01232297056167422
s50d1390,0.014512239050537659
s51d1390,0.048867494200579606
s52d1390,0.011668008742242624
s53d1390,0.015709605134587933
s0d1391,0.01887940728382946
s1d1391,0.025818285999644017
s2d1391,0.012431866479491488
s3d1391,0.020927452415289375
s4d1391,0.021573680780656034
s5d1391,0.0173194738568887
s6d1391,0.009281166586036584
s7d1391,0.031277405925059294
s8d1391,0.012748064650155513
s9d1391,0.022940275500271272
s10d1391,0.02707087601328278
s11d1391,0.007967677083978105
s12d1391,0.0222286024569856
s13d1391,0.016918754010224257
s14d1391,0.015258138521077744
s15d1391,0.010388737435855246
s16d1391,0.011336869516291027
s17d1391,0.01186617997542825
s18d1391,0.01204708048477806
s19d1391,0.017179347844566633
s20d1391,0.021628345176357727
s21d1391,0.01198611811094592
s22d1391,0.015253297263284294
s23d1391,0.01521178575654632
s24d1391,0.0322694744232821
s25d1391,0.04017252980355093
s26d1391,0.022330517514585924
s27d1391,0.012497685284693033
s28d1391,0.02170216986681383
s29d1391,0.012967245548864003
s30d1391,0.01674619222923425
s31d1391,0.018183597658465712
s32d1391,0.02105220913898076
s33d1391,0.023644849836765805
s34d1391,0.02512173837943797
s35d1391,0.017904987719496994
s36d1391,0.013619130457927536
s37d1391,0.012734689315665423
s38d1391,0.017156166380094887
s39d1391,0.0172353649677047
s40d1391,0.018638405434480233
s41d1391,0.025514855622511996
s42d1391,0.02487139954163215
s43d1391,0.03237043672564413
s44d1391,0.03581775927864176
s45d1391,0.010153573884816932
s46d1391,0.02275358143268161
s47d1391,0.025469947510286094
s48d1391,0.027051490147204496
s49d1391,0.02346412478494892
s50d1391,0.010612715614131418
s51d1391,0.01584048582231047
s52d1391,0.014296094719076839
s53d1391,0.015963494245199286
s0d1392,0.014965788747873155
s1d1392,0.014142850950076398
s2d1392,0.023888337203635375
s3d1392,0.01385819269083067
s4d1392,0.01468591985944104
s5d1392,0.014883587504880683
s6d1392,0.018170157549182962
s7d1392,0.01402445744175994
s8d1392,0.02210417730446228
s9d1392,0.015967568836917488
s10d1392,0.014728383752844496
s11d1392,0.011427002999688528
s12d1392,0.01334234419152934
s13d1392,0.020294796001079817
s14d1392,0.01800304769996077
s15d1392,0.01838918618476073
s16d1392,0.018922365222934324
s17d1392,0.018935407686283913
s18d1392,0.01984729694243627
s19d1392,0.017359679123569848
s20d1392,0.016450931698703826
s21d1392,0.013302192617954825
s22d1392,0.013114365985341313
s23d1392,0.009552358301267322
s24d1392,0.019145323561077357
s25d1392,0.02842718042237813
s26d1392,0.014042659077958491
s27d1392,0.012320303375223425
s28d1392,0.023976232739984886
s29d1392,0.020465895053570427
s30d1392,0.011728721978580629
s31d1392,0.016033408916730583
s32d1392,0.02792937773659048
s33d1392,0.021453146867871177
s34d1392,0.016265175142173027
s35d1392,0.017711088774469523
s36d1392,0.014757771222841236
s37d1392,0.019147628011885763
s38d1392,-0.0017174326612875816
s39d1392,0.023372134531952256
s40d1392,0.01513741505892636
s41d1392,0.008799528068597805
s42d1392,0.010062315856850796
s43d1392,0.01014385613888501
s44d1392,0.015157682458278698
s45d1392,0.022536175123367547
s46d1392,-0.001227938655166242
s47d1392,0.006559770723119069
s48d1392,0.009239809300264551
s49d1392,0.003593994195875156
s50d1392,0.0064860763094571686
s51d1392,0.0019813111632342485
s52d1392,0.006467758413124199
s53d1392,0.010942600003664078
s0d1393,0.003430373975630941
s1d1393,0.005141198535664124
s2d1393,0.01095800052073376
s3d1393,0.004284338382178517
s4d1393,0.012362545457023255
s5d1393,0.015605745565675967
s6d1393,0.011327292333437992
s7d1393,0.004274010174413581
s8d1393,0.009842485840888059
s9d1393,0.008866769209064384
s10d1393,0.008828857953512632
s11d1393,0.010137494805058236
s12d1393,0.012029614832855903
s13d1393,0.014233822359064603
s14d1393,0.0055101379735066226
s15d1393,0.01808171004773325
s16d1393,0.005348051685792957
s17d1393,0.008651988564016427
s18d1393,0.01625203427674658
s19d1393,0.01259237682666605
s20d1393,0.009553097058449651
s21d1393,0.013420053926066228
s22d1393,0.0080164243082071
s23d1393,0.011469961444702841
s24d1393,0.01160688343236178
s25d1393,0.0096555068167033
s26d1393,0.015130502467990628
s27d1393,0.019029978149579033
s28d1393,0.013269334379154276
s29d1393,0.011413141892386885
s30d1393,0.015339170713453044
s31d1393,0.01414707557634649
s32d1393,0.011332765054521413
s33d1393,0.019186104566244998
s34d1393,0.012545537032759558
s35d1393,0.017284236270091763
s36d1393,0.015875758229894857
s37d1393,0.004752428536979868
s38d1393,0.016300194656805586
s39d1393,0.007086514280406724
s40d1393,0.009292878063364032
s41d1393,0.012877907954675869
s42d1393,0.00940487788052385
s43d1393,0.0049195283033341385
s44d1393,0.0066589561825477935
s45d1393,0.01192235358262144
s46d1393,0.0006577484439737828
s47d1393,0.010496407519543907
s48d1393,0.01425377869383692
s49d1393,0.007989641111470883
s50d1393,0.004887180618479661
s51d1393,0.0059578651484702965
s52d1393,0.01244642110048626
s53d1393,0.005794788531997629
s0d1394,0.007663571918965429
s1d1394,0.007059545722183808
s2d1394,0.012357330226264522
s3d1394,0.016118478778731137
s4d1394,0.008783691167403122
s5d1394,0.011180625379672793
s6d1394,0.013723410808809245
s7d1394,0.0021511651062594995
s8d1394,0.005748464168331795
s9d1394,0.01640156973163212
s10d1394,0.001839259405039713
s11d1394,0.009300719956558054
s12d1394,-0.0009868742839434577
s13d1394,0.013106263449441203
s14d1394,0.02689447777212695
s15d1394,0.012098048365526142
s16d1394,0.016345523693582
s17d1394,-0.0013352561572036632
s18d1394,0.0095415374332233
s19d1394,0.005710307878164516
s20d1394,0.0058516766309118645
s21d1394,0.004934359565863291
s22d1394,-0.0034447840197393727
s23d1394,0.004649525186205051
s24d1394,-0.0008737673730763
s25d1394,0.006209190387213095
s26d1394,0.0008556038021840032
s27d1394,0.009059985627296487
s28d1394,0.010851653557085002
s29d1394,0.006365602686860636
s30d1394,0.015050363019223242
s31d1394,0.0011062654904066965
s32d1394,0.0011331603685407771
s33d1394,0.0016193419806637358
s34d1394,0.0067342979679299655
s35d1394,0.0054631653154032945
s36d1394,0.01466506735793809
s37d1394,0.008277625131533357
s38d1394,0.006573249487301048
s39d1394,0.009950616117310629
s40d1394,0.012683136961549733
s41d1394,0.012334227867351144
s42d1394,0.006434126631877415
s43d1394,0.014173033664234027
s44d1394,0.02317558512973821
s45d1394,0.01775441595276224
s46d1394,0.012593186692360576
s47d1394,0.022853182027329885
s48d1394,0.016971730523039595
s49d1394,0.016964366027699372
s50d1394,0.014312043515047172
s51d1394,0.013590949013131993
s52d1394,0.011290250409298394
s53d1394,0.021944371559871383
s0d1395,0.023640443744904288
s1d1395,0.016637070865079963
s2d1395,0.02114466958981394
s3d1395,0.0046694380386855215
s4d1395,0.010175245374701119
s5d1395,0.013596578922068772
s6d1395,0.016644224457255073
s7d1395,0.005238829286651826
s8d1395,0.011331912924019017
s9d1395,0.008493097548795556
s10d1395,0.004760710627666538
s11d1395,0.0032294543769436704
s12d1395,0.013564536408751217
s13d1395,0.008514427632771597
s14d1395,0.007791545973646199
s15d1395,0.0024054605797086525
s16d1395,0.007991872664050487
s17d1395,0.011074608836469282
s18d1395,0.006541507635237155
s19d1395,0.010112746021296224
s20d1395,0.0058038826631826215
s21d1395,0.009040877428439224
s22d1395,0.008254872401964729
s23d1395,0.0020090254680549327
s24d1395,0.005417566357173975
s25d1395,0.009415397596065907
s26d1395,0.005558732634174814
s27d1395,0.008976782134120058
s28d1395,0.006410101551736538
s29d1395,0.011392695359621759
s30d1395,0.01272192735243418
s31d1395,0.009089207334759536
s32d1395,0.01412241207754514
s33d1395,0.00751559905297469
s34d1395,0.007887816733878282
s35d1395,0.009269136904214083
s36d1395,0.010740329724261706
s37d1395,0.005830129581493072
s38d1395,0.015256174067152042
s39d1395,0.0070808166225952845
s40d1395,0.01590199083642356
s41d1395,0.008176484660163862
s42d1395,0.007947866063550045
s43d1395,0.0016501902686525474
s44d1395,-0.006028749560201448
s45d1395,0.03840891639780308
s46d1395,0.003621589376026472
s47d1395,-0.0015475258706034202
s48d1395,0.0027286156622231394
s49d1395,0.002936119645656843
s50d1395,0.0037916651197970504
s51d1395,-0.00025530463561584255
s52d1395,0.005888093284676972
s53d1395,0.0004132929333661318
s0d1396,0.0013578467390627288
s1d1396,-0.004415083461848865
s2d1396,0.0016271381878462752
s3d1396,0.005349543557062443
s4d1396,-0.0027552333916225115
s5d1396,0.0047566159560633
s6d1396,0.0016344604405983156
s7d1396,0.007525448467908957
s8d1396,-0.004106172524670479
s9d1396,-0.004705482595106839
s10d1396,-0.009898721909034701
s11d1396,-0.0051286438295986
s12d1396,0.0064876147864204176
s13d1396,-0.0051732273197380545
s14d1396,-0.011143069075744045
s15d1396,-0.012730396949341957
s16d1396,-0.009938998373276439
s17d1396,0.014962697866497135
s18d1396,-0.006503211885467885
s19d1396,0.007460587606509719
s20d1396,0.0027756752269901715
s21d1396,-0.001152997055643229
s22d1396,-0.00042162645261779874
s23d1396,0.008897354998852695
s24d1396,-0.0006573502824445791
s25d1396,-0.009711429584854294
s26d1396,-0.010725243980005558
s27d1396,-0.0003954378284437149
s28d1396,-0.005128173256551998
s29d1396,-0.002971006364484611
s30d1396,-0.00848354207843409
s31d1396,-0.002390984149821647
s32d1396,-0.0011376898992621794
s33d1396,0.0037864304921827845
s34d1396,-0.0030988888954445286
s35d1396,3.7846451036580714e-05
s36d1396,-0.00012749518897675963
s37d1396,0.011828272203769141
s38d1396,0.0015571902819782931
s39d1396,0.002257866764496864
s40d1396,0.010450839565065536
s41d1396,0.005290131057974594
s42d1396,-0.004286352025783546
s43d1396,0.0028386514853797028
s44d1396,0.005880841573786377
s45d1396,0.0038475130180325636
s46d1396,-0.000488810040112083
s47d1396,0.008931925641542413
s48d1396,-0.004047144682331288
s49d1396,-0.002434512032237438
s50d1396,0.005462265874382147
s51d1396,0.008642265979829028
s52d1396,0.004976595530196137
s53d1396,-0.00044576188500488473
s0d1397,0.006665383684004459
s1d1397,-0.0013514769322391477
s2d1397,0.009112740628226935
s3d1397,-0.005204517948312344
s4d1397,0.006381548426251006
s5d1397,0.00946984203467389
s6d1397,0.00030256643323412977
s7d1397,0.0037281723624739763
s8d1397,0.006491182355902278
s9d1397,0.000104672390200726
s10d1397,0.001983744973081023
s11d1397,0.006574164367899213
s12d1397,0.024487391893960028
s13d1397,0.006838532590807944
s14d1397,0.007808137410326092
s15d1397,0.003943711366349613
s16d1397,-0.00015212396339669282
s17d1397,0.010323263052474222
s18d1397,0.011587597812356546
s19d1397,0.008300188360737756
s20d1397,-0.00809565078061883
s21d1397,0.001885719425310798
s22d1397,-0.00547956036884039
s23d1397,-0.006106963932186769
s24d1397,-0.007904302813984982
s25d1397,0.0036399598264179166
s26d1397,0.009155028980563286
s27d1397,-0.004338535214620659
s28d1397,0.01597350950870018
s29d1397,0.006718353108747856
s30d1397,0.007381005292068348
s31d1397,-0.0015297037266518883
s32d1397,0.012468540415787023
s33d1397,0.018390990291624502
s34d1397,-0.00040598825659833235
s35d1397,-0.038730376762434876
s36d1397,-0.0833899693008556
s37d1397,-0.10832423636823044
s38d1397,-0.0727508254585693
s39d1397,-0.027916078378215272
s40d1397,-0.03936135330935732
s41d1397,-0.03456903909139497
s42d1397,-0.1906723222096949
s43d1397,-0.050543765302587584
s44d1397,-0.012053277279870968
s45d1397,0.027719710407163332
s46d1397,0.011609733442754842
s47d1397,-0.003458656922664595
s48d1397,-0.010770572964556403
s49d1397,0.022565322989951363
s50d1397,0.00690230499092747
s51d1397,-0.015369488816997783
s52d1397,-0.01999304791024015
s53d1397,-0.007160233483506029
s0d1398,-0.028584913301260676
s1d1398,0.005021258296145463
s2d1398,-0.009991552855544629
s3d1398,-0.011152607719355043
s4d1398,-0.0024043840510530254
s5d1398,-0.002667860827287368
s6d1398,-0.011977408441140237
s7d1398,-0.009482855749129177
s8d1398,0.002990536855825697
s9d1398,0.010724705420251834
s10d1398,0.003383867404179699
s11d1398,0.0005330010947190243
s12d1398,0.007517890650487096
s13d1398,0.0005553358106641561
s14d1398,0.011757894932961544
s15d1398,0.007527099671351161
s16d1398,0.0174652500973351
s17d1398,-0.035956801041423125
s18d1398,-0.05934345508023235
s19d1398,-0.07091389991499915
s20d1398,-0.048018166842798846
s21d1398,0.006558956221714228
s22d1398,0.0011017271025953318
s23d1398,-0.007930094581834423
s24d1398,0.012804779954176008
s25d1398,0.0019155730497938464
s26d1398,-0.00604280321738181
s27d1398,-0.0086827594252246
s28d1398,0.019851825531115766
s29d1398,0.019390140812336334
s30d1398,0.017771071986361048
s31d1398,0.010580174713481962
s32d1398,0.0021269156237997133
s33d1398,0.0030801223507395444
s34d1398,-0.0035417832499804493
s35d1398,-0.006470767783909145
s36d1398,7.464490071194124e-06
s37d1398,-0.012647295994115796
s38d1398,-0.0013516386326701303
s39d1398,-0.02917969915875038
s40d1398,-0.017112737280975152
s41d1398,-0.004413305854306007
s42d1398,-0.016395042685007483
s43d1398,-0.004942759794635439
s44d1398,-0.0010403103307935896
