date_time,return
s6d1410,0.0004335699525006686
s7d1410,0.0015046694744157603
s8d1410,0.0021765092051877905
s9d1410,0.0036853799495723573
s10d1410,0.001517929847723953
s11d1410,-0.00033540217097194694
s12d1410,-0.0018609751816963498
s13d1410,-0.0002708836569352141
s14d1410,-0.002407348729321638
s15d1410,-0.0013818163203757512
s16d1410,0.002668001191174222
s17d1410,-0.003018028291429633
s18d1410,0.002949868802642558
s19d1410,0.0023536022244675728
s20d1410,0.003546600962037476
s21d1410,0.0032346360847299756
s22d1410,0.004241084685036927
s23d1410,0.0021516732970760233
s24d1410,0.0017522708298993925
s25d1410,-0.0034010266100092945
s26d1410,0.0034643102378715696
s27d1410,-0.007733310796083644
s28d1410,-0.016552465623320398
s29d1410,-0.004325234071612182
s30d1410,-0.002931678841105855
s31d1410,0.002083159239171477
s32d1410,-0.002574146822622924
s33d1410,0.0016522822115770178
s34d1410,-0.019163093188572202
s35d1410,-0.002854690877842129
s36d1410,0.0019329211728413998
s37d1410,-0.00041380232106956114
s38d1410,-0.00041419088729937985
s39d1410,0.0012427849462219032
s40d1410,0.0005281970532417316
s41d1410,0.0008682168718323162
s42d1410,0.004917293266830911
s43d1410,0.005058902639737777
s44d1410,-0.005409493096406308
s45d1410,0.003406703156854589
s46d1410,0.005610581554121117
s47d1410,0.005202215902538897
s48d1410,0.006282499339551245
s49d1410,0.004700558475463523
s50d1410,0.002538575694491436
s51d1410,0.0017802546889628072
s52d1410,0.003995511998296196
s53d1410,0.006787002891032361
s0d1411,0.006935185945752853
s1d1411,0.006106309813509906
s2d1411,0.006634541166737611
s3d1411,0.005370116003152977
s4d1411,-0.0032118456136201075
s5d1411,0.0019244180872131401
s6d1411,0.0024362057254799716
s7d1411,0.0055311969138561665
s8d1411,0.0007831435679860714
s9d1411,0.00505906879189247
s10d1411,0.005882604464978729
s11d1411,0.0022502663516629773
s12d1411,0.005394693665221243
s13d1411,0.006547255527455663
s14d1411,0.00420976331950154
s15d1411,-0.003823728729753114
s16d1411,0.003928054458339443
s17d1411,-0.004762189320056457
s18d1411,-0.0025677864097980625
s19d1411,-0.01874813304251167
s20d1411,-0.004730683955330384
s21d1411,-0.015330721821972326
s22d1411,-0.010216437451539998
s23d1411,-0.016256385993879362
s24d1411,-0.011754931060168571
s25d1411,-0.006321085269607774
s26d1411,-0.00630108472912588
s27d1411,-0.00412566544864865
s28d1411,-0.004775778937891963
s29d1411,-0.015418819828542346
s30d1411,-0.013046466581644267
s31d1411,7.450500662097709e-07
s32d1411,0.0006197017137144975
s33d1411,0.0006270846839122896
s34d1411,0.0035132818858606193
s35d1411,0.0016038604133041898
s36d1411,0.004730567087328963
s37d1411,0.0027094877080374065
s38d1411,0.001781245201493916
s39d1411,0.0032566353806105265
s40d1411,0.0004896774693823082
s41d1411,0.002141461495989058
s42d1411,-0.0004904945702927498
s43d1411,-0.0010365121891584578
s44d1411,0.001351943707834806
s45d1411,-0.004840956652199652
s46d1411,0.0023880385290004566
s47d1411,0.0007219241529692177
s48d1411,-0.0014503339552849569
s49d1411,-0.0031112018445095292
s50d1411,-0.0003487586404005219
s51d1411,0.003661824806569073
s52d1411,0.0013412529680825527
s53d1411,-0.0020154190716563
s0d1412,0.002693482430244934
s1d1412,-0.004837295591330733
s2d1412,-0.013609757083879771
s3d1412,-0.010180274072250594
s4d1412,-0.0067768341141104076
s5d1412,0.0002455160778001564
s6d1412,0.05369619707864379
s7d1412,0.04923248460221483
s8d1412,0.004862997664302756
s9d1412,-0.061963175845861765
s10d1412,-0.10540123623601727
s11d1412,-0.09293960581992033
s12d1412,-0.09187718442110324
s13d1412,-0.03547064998699065
s14d1412,-0.036709493022169
s15d1412,-0.03803310601249378
s16d1412,-0.03718088152162288
s17d1412,-0.047822537655432415
s18d1412,-0.08087043236439928
s19d1412,-0.07704980879106986
s20d1412,-0.02061470262401777
s21d1412,-0.02464901108788749
s22d1412,-0.017362033503330727
s23d1412,-0.016071715399367
s24d1412,-0.02520957065445598
s25d1412,-0.0244017557506445
s26d1412,-0.011438526818884562
s27d1412,-0.015342620957393974
s28d1412,-0.0030223155906398715
s29d1412,0.0006352012946763928
s30d1412,0.0015518725150709487
s31d1412,-0.00029526139099355156
s32d1412,-0.003914059842994144
s33d1412,-0.021374729584631064
s34d1412,-0.007570249306019829
s35d1412,-0.00437042982044231
s36d1412,0.0031958127997894666
s37d1412,0.008889956894976757
s38d1412,0.003025507629399909
s39d1412,0.00860334782900904
s40d1412,0.007812439910038261
s41d1412,0.00628495700821045
s42d1412,-0.01355718040984646
s43d1412,-0.001425624585679356
s44d1412,-0.00672429837378781
s45d1412,-0.024090230070834166
s46d1412,-0.019983001948873775
s47d1412,-0.019314898692162758
s48d1412,-0.012951506338671374
s49d1412,-0.012275327083142298
s50d1412,-0.006855386044117902
s51d1412,-0.009876304954055073
s52d1412,-0.011421248892490306
s53d1412,-0.016123986058356368
s0d1413,-0.004827930129290579
s1d1413,-0.012622342005771635
s2d1413,-0.018295288127634656
s3d1413,-0.0073349856543694116
s4d1413,0.00027945118330132725
s5d1413,-0.00775471704253472
s6d1413,0.003989262849778314
s7d1413,0.0028191678334465176
s8d1413,-0.000999339763755231
s9d1413,0.00020442934351737156
s10d1413,-0.012037314783405743
s11d1413,-0.00299067952994379
s12d1413,-0.004769719122343575
s13d1413,-0.0017917997240635523
s14d1413,-0.010293346751820889
s15d1413,-0.0010792350507057118
s16d1413,0.0038782965225377976
s17d1413,0.00576343354189867
s18d1413,-0.03612166424273382
s19d1413,-0.041928822870490476
s20d1413,-0.07321150833098755
s21d1413,-0.035806660598821136
s22d1413,-0.02371174363432362
s23d1413,-0.0232758993571652
s24d1413,-0.055149076074338096
s25d1413,-0.10137854957354597
s26d1413,-0.03476046046950501
s27d1413,-0.08813342351543776
s28d1413,-0.08944417947871848
s29d1413,-0.04090319426847751
s30d1413,-0.03938788153614117
s31d1413,-0.013280445340888465
s32d1413,-0.0199907428729407
s33d1413,-0.029358171833684218
s34d1413,-0.03555957165135236
s35d1413,-0.0691406425242492
s36d1413,-0.03611967551188794
s37d1413,-0.04490360767471194
s38d1413,-0.028798904018031524
s39d1413,-0.015558169223460542
s40d1413,-0.003007237292894673
s41d1413,-0.014209201031024497
s42d1413,-0.02809497655828484
s43d1413,-0.007438359655964122
s44d1413,-0.02232522891115205
s45d1413,-0.039808057425336954
s46d1413,-0.04762444306498757
s47d1413,-0.04049480463674135
s48d1413,-0.032232063917575146
s49d1413,-0.01943730216847221
s50d1413,-0.024407155755913627
s51d1413,-0.06802611586166035
s52d1413,-0.032373083500864167
s53d1413,-0.01232758081125062
s0d1414,-0.019538692732940153
s1d1414,-0.005147988225785612
s2d1414,-0.0354897656521673
s3d1414,-0.024803263468809757
s4d1414,-0.027647483362144763
s5d1414,-0.023526532861622002
s6d1414,-0.03204326620903969
s7d1414,-0.03733384450722824
s8d1414,-0.007563796753169899
s9d1414,-0.010161013969668606
s10d1414,-0.04310842103041876
s11d1414,-0.014088618554393445
s12d1414,-0.00560405102967132
s13d1414,-0.00413624601524628
s14d1414,-0.018631067213676956
s15d1414,-0.003226073322555277
s16d1414,-0.004487326719795893
s17d1414,-0.006915493917033701
s18d1414,-0.006327655553394752
s19d1414,-0.009972024928670577
s20d1414,-0.006045232140065245
s21d1414,-0.007910426954953077
s22d1414,-0.017267864125425764
s23d1414,-0.000855483005568685
s24d1414,-0.009457686889064995
s25d1414,-0.004679951414042649
s26d1414,-0.004578162121738071
s27d1414,-0.0007230510920520385
s28d1414,-0.002590749914331926
s29d1414,-0.0039681785161694745
s30d1414,-0.005468191531782077
s31d1414,-0.0047879955616765
s32d1414,-0.00944135939599846
s33d1414,-5.314579040708797e-05
s34d1414,-0.002386203903143081
s35d1414,0.00018981107812585975
s36d1414,-0.005181457602524708
s37d1414,0.0021355596513547275
s38d1414,0.004865729679776684
s39d1414,-0.0028092042490861675
s40d1414,0.0021188013784088165
s41d1414,0.0015117493766442398
s42d1414,0.005356207661533429
s43d1414,0.00020292095225045437
s44d1414,-0.0026754885235666485
s45d1414,-0.00623004183228254
s46d1414,0.00039825151877887974
s47d1414,8.538293895391305e-06
s48d1414,-0.0010843936001639944
s49d1414,0.0022438613303758584
s50d1414,0.002005290187383657
s51d1414,0.0015362796400737021
s52d1414,-0.003627309650544048
s53d1414,-0.004047809403133953
s0d1415,0.0012940520806255344
s1d1415,0.0011606703854088636
s2d1415,-0.0012299334365829043
s3d1415,0.00040443881902065167
s4d1415,-0.0007405645567699869
s5d1415,0.00041036055548770295
s6d1415,-0.0031247864996689356
s7d1415,-0.002637047126895855
s8d1415,-0.00016475021231762352
s9d1415,-5.648516203359162e-05
s10d1415,-0.03612275464514195
s11d1415,-0.011647543135977146
s12d1415,-0.0025717420219944186
s13d1415,2.2014377417698544e-05
s14d1415,-0.0009121852344470115
s15d1415,-0.000465784555498153
s16d1415,0.002768187653379677
s17d1415,0.000740542217679746
s18d1415,0.0018743445005023757
s19d1415,0.0019259035711179425
s20d1415,0.0005127360432558015
s21d1415,0.0009638946614732771
s22d1415,0.000682451357937864
s23d1415,-0.0009138245477321623
s24d1415,0.002725109868408312
s25d1415,0.0032709599371517142
s26d1415,0.0038860320244211953
s27d1415,0.003075970624547581
s28d1415,0.004106954913179767
s29d1415,-0.03917518681363179
s30d1415,-0.04358677165938382
s31d1415,-0.02404194317962265
s32d1415,-0.006769453162113952
s33d1415,-0.02462557928373611
s34d1415,-0.012289891751019796
s35d1415,-0.017559900123143683
s36d1415,-0.01151628205661549
s37d1415,-0.03264270064481198
s38d1415,-0.006730288154588201
s39d1415,-0.00286221485504512
s40d1415,-0.008335082328937472
s41d1415,-0.015433754451080996
s42d1415,-0.02367701165788715
s43d1415,-0.009885894989915055
s44d1415,0.008033732200621209
s45d1415,0.008820016576080204
s46d1415,0.008168943605926987
s47d1415,0.016136012060138923
s48d1415,0.01287066080072858
s49d1415,0.01194748360177033
s50d1415,0.009434479479178401
s51d1415,0.00989054954074823
s52d1415,0.004229268466162686
s53d1415,0.016134346363151017
s0d1416,0.00775146631716344
s1d1416,0.007935326489024376
s2d1416,0.006570078908961906
s3d1416,0.006590959128129889
s4d1416,0.007716361042479462
s5d1416,0.004144172122606905
s6d1416,0.005727634046607269
s7d1416,0.01405414372139262
s8d1416,0.004192133920771786
s9d1416,0.009576610748433412
s10d1416,0.005191751660607646
s11d1416,0.00933218386899063
s12d1416,-0.004788426976531042
s13d1416,-0.00583515275036791
s14d1416,-0.00407232556065415
s15d1416,-0.0026209843984190823
s16d1416,-0.0027937198380404496
s17d1416,-0.002547269750588589
s18d1416,-0.0033439070437850937
s19d1416,-0.0016736420232789234
s20d1416,-0.004798451075614198
s21d1416,-0.0016897962453319634
s22d1416,-0.004736267579850677
s23d1416,0.0007783781979975452
s24d1416,-0.005111827539258609
s25d1416,-0.0016109631572049365
s26d1416,-0.0021417412058718846
s27d1416,-0.002258694062018736
s28d1416,-0.00741610011903663
s29d1416,-0.0014414976627892886
s30d1416,-0.005120363953861791
s31d1416,-0.0069727101047368165
s32d1416,-0.004476664835889342
s33d1416,-0.003031433369430521
s34d1416,-0.0020747056045575807
s35d1416,-0.007535627349566698
s36d1416,-0.00032458943380608146
s37d1416,-0.004888087613559376
s38d1416,-0.003749677356420615
s39d1416,-0.002080109050020547
s40d1416,-0.003921324062433375
s41d1416,-0.0034608333405587444
s42d1416,-0.0025345356690440746
s43d1416,-0.004778027189847205
s44d1416,-0.002154087992634557
s45d1416,-0.004958460459164704
s46d1416,0.0009493514786659829
s47d1416,0.003728482866204634
s48d1416,0.004316135307096652
s49d1416,0.004659089931468088
s50d1416,0.0022491557503958454
s51d1416,0.005879803178352155
s52d1416,0.003751363643657399
s53d1416,0.004073482019419525
s0d1417,0.0019070072507538227
s1d1417,0.003204050974177766
s2d1417,0.0032396667095137624
s3d1417,0.004303839966939262
s4d1417,0.005641702474140559
s5d1417,0.003160307618616451
s6d1417,0.006101567720299947
s7d1417,0.0021461996971984254
s8d1417,0.010479396329769124
s9d1417,0.003947205655686091
s10d1417,0.0016331873075712267
s11d1417,0.0072661954357405995
s12d1417,0.0024290408936179994
s13d1417,0.002687009547043831
s14d1417,-0.00023846590984193117
s15d1417,0.0004994097190799823
s16d1417,-0.003284648441720883
s17d1417,-0.01238740943693712
s18d1417,0.001417783665473793
s19d1417,0.0017496500905962165
s20d1417,0.0006135694303240485
s21d1417,0.0027055954264303683
s22d1417,0.0020579369371200723
s23d1417,-0.0007180181152874679
s24d1417,0.0012060532822266018
s25d1417,0.0032705562516756395
s26d1417,0.0030726000221779556
s27d1417,-0.0017506007297152723
s28d1417,0.0011194768570992053
s29d1417,0.0005440147120452515
s30d1417,0.0038117323059142783
s31d1417,0.0027407918365901715
s32d1417,0.0065658464170628775
s33d1417,0.00500238499818851
s34d1417,0.0005388509048445053
s35d1417,0.003905125209789459
s36d1417,0.0045342822521513
s37d1417,0.002837189099663774
s38d1417,0.00493500278805397
s39d1417,0.005225006383981455
s40d1417,0.004899002976278044
s41d1417,0.0045922998162694
s42d1417,0.004245342268284637
s43d1417,0.0044125775768296335
s44d1417,0.004826752194114679
s45d1417,0.0010811385777737131
s46d1417,0.004411853631703169
s47d1417,-0.0009347496202567612
s48d1417,0.005853471237070633
s49d1417,0.013462475750773226
s50d1417,0.006911256636295826
s51d1417,0.0028278597753299273
s52d1417,0.004902998985671314
s53d1417,0.0044224168869233665
s0d1418,0.0043986269420306645
s1d1418,0.005050121547693451
s2d1418,0.004314664842643673
s3d1418,0.004638181688285184
s4d1418,0.005478326017999496
s5d1418,0.003997243136560601
s6d1418,0.006833984362356056
s7d1418,0.003121873202757787
s8d1418,0.007033275786012545
s9d1418,0.005846677722953497
s10d1418,0.008663271020023594
s11d1418,0.008494265994139029
s12d1418,0.00815289868871661
s13d1418,0.008703156218716313
s14d1418,0.005524537596353296
s15d1418,0.006280443643836862
s16d1418,0.003935250463496701
s17d1418,0.0033397433241437804
s18d1418,0.006161941214724416
s19d1418,0.006062147244132961
s20d1418,0.003736161587292855
s21d1418,0.0030454168089470296
s22d1418,0.005032767636374932
s23d1418,0.00450155487649094
s24d1418,0.005549182613903865
s25d1418,0.007836168591722682
s26d1418,0.008652409542771376
s27d1418,0.005241151070718021
s28d1418,0.006698730003828222
s29d1418,0.003281065252061656
s30d1418,0.002539392588476172
s31d1418,0.0036005241656538386
s32d1418,0.0013632115036788933
s33d1418,0.003330995442565182
s34d1418,0.004637358137935074
s35d1418,0.0033845294864249253
s36d1418,0.00767293386637323
s37d1418,0.007966829696802069
s38d1418,0.0042005501403697895
s39d1418,0.0045851317671018535
s40d1418,0.002460823851804822
s41d1418,0.004614572020330249
s42d1418,-0.002146347743187081
s43d1418,-0.00043137570105036827
s44d1418,0.00493361354934041
s45d1418,0.003906685816625496
s46d1418,0.0034121264562611206
s47d1418,0.003923056180605254
s48d1418,-0.00028254241728933177
s49d1418,0.004528481488297896
s50d1418,0.0034953705193882315
s51d1418,0.0032520012296746517
s52d1418,-0.0008434018783718411
s53d1418,0.0019084370686197477
s0d1419,0.004747748529589119
s1d1419,0.0014459665786708265
s2d1419,0.0029505231547132527
s3d1419,0.0059989069787252935
s4d1419,0.006159732230814022
s5d1419,0.0023327158819892585
s6d1419,0.0022145404549013536
s7d1419,0.002688499043629611
s8d1419,0.002836221777327036
s9d1419,0.0029467297199051584
s10d1419,0.003107324870044184
s11d1419,0.0032919428720724064
s12d1419,0.004033256855650112
s13d1419,0.007091107145483638
s14d1419,0.003406437077104349
s15d1419,0.004580558003130009
s16d1419,0.003953563267002934
s17d1419,0.004588599452026401
s18d1419,0.0048373232673660504
s19d1419,0.0058053822736346405
s20d1419,0.0028184272502821267
s21d1419,0.003555715614046502
s22d1419,0.005719508099616945
s23d1419,0.0007831647881402018
s24d1419,0.0034410467765966096
s25d1419,0.0037284181722457357
s26d1419,0.0010945363028582802
s27d1419,0.0029854030370690954
s28d1419,0.005506853513297563
s29d1419,0.0053026479417434685
s30d1419,0.004046778421762362
s31d1419,0.00678087098892869
s32d1419,0.00814146313755329
s33d1419,0.007389650288876136
s34d1419,0.01070595668132901
s35d1419,-0.00032224045816247465
s36d1419,0.00697778971033635
s37d1419,0.008467225404326602
s38d1419,0.006708829161932786
s39d1419,0.0005468973720033077
s40d1419,0.0010083235694426165
s41d1419,-0.0016616467807633872
s42d1419,0.004121114095135409
s43d1419,-0.0008858114178144638
s44d1419,0.0009706533675754928
s45d1419,0.002248711243175404
s46d1419,0.0010159163508154934
s47d1419,0.0009115811429785403
s48d1419,-0.0017188714523175969
s49d1419,-0.003975435914298414
s50d1419,0.0012736864838058803
s51d1419,-0.004097929241489731
s52d1419,-0.0013550854470920706
s53d1419,-0.0035417811615463465
s0d1420,-0.0038786319706688027
s1d1420,0.01201982448638473
s2d1420,-0.0015967180332675385
s3d1420,-0.002732454465937076
s4d1420,-0.005731460211739675
s5d1420,-0.008258610382319273
s6d1420,-0.005457174171012713
s7d1420,-0.008060286763712371
s8d1420,-0.005268286044224538
s9d1420,-0.004274637087685017
s10d1420,-0.00702287464391687
s11d1420,-0.0016527389249972185
s12d1420,-0.001342113854297916
s13d1420,0.014343904513698106
s14d1420,0.008471184269233684
s15d1420,0.0016170114192594481
s16d1420,0.004722599580428616
s17d1420,0.004901100171126979
s18d1420,0.002549065125666758
s19d1420,0.004164775213267295
s20d1420,0.00476747511874967
s21d1420,0.005063765150624802
s22d1420,9.355480600460597e-05
s23d1420,0.00838180480289727
s24d1420,-0.0032142666956235244
s25d1420,0.0021015575263590366
s26d1420,-0.0025935652654524508
s27d1420,0.0018061526368410713
s28d1420,0.007197455457127737
s29d1420,0.0009729804686977872
s30d1420,-0.004171493221075115
s31d1420,0.0025442813053607807
s32d1420,-0.0027248374925004093
s33d1420,-0.003600813836416507
s34d1420,0.001194505234966628
s35d1420,-0.005722045163647126
s36d1420,-0.004031954977942127
s37d1420,-0.0003620802734504991
s38d1420,0.002996146351482862
s39d1420,-0.002620885784955694
s40d1420,-0.003034514015592321
s41d1420,0.0022832507505830824
s42d1420,-0.0011931088117937347
s43d1420,0.0004725354107809471
s44d1420,0.0028882464537997796
s45d1420,0.004636815971757961
s46d1420,0.004260995998490065
s47d1420,0.0029369775418734076
s48d1420,0.0051896571352639115
s49d1420,0.0022903226394203127
s50d1420,0.0016650980294690906
s51d1420,0.0010714858467698457
s52d1420,0.003097871600495572
s53d1420,0.0013289220627774809
s0d1421,0.002809268970768962
s1d1421,0.0028724544048842754
s2d1421,-0.00021627866923022016
s3d1421,0.002882285406953733
s4d1421,-0.0002562624426561688
