date_time,return
s52d1282,-0.013098524352435425
s53d1282,-0.011771063988695749
s0d1283,-0.009465306835303906
s1d1283,-0.010800930205742923
s2d1283,-0.011223878699695537
s3d1283,-0.008191765711619777
s4d1283,-0.009916013750304872
s5d1283,-0.013243625843451241
s6d1283,-0.011965933757986446
s7d1283,-0.00880080851225715
s8d1283,-0.01098964935447734
s9d1283,-0.006833803159087728
s10d1283,-0.0078760195303097
s11d1283,-0.008902293676026938
s12d1283,-0.007913575637690282
s13d1283,-0.0074517841911472425
s14d1283,-0.009144338376641775
s15d1283,-0.020490549424332174
s16d1283,-0.01803162034467064
s17d1283,-0.011880279644715164
s18d1283,-0.01261675678241362
s19d1283,-0.010866413772904024
s20d1283,-0.008768315850411035
s21d1283,-0.014511965899365056
s22d1283,-0.014038581863037556
s23d1283,-0.02256592318300813
s24d1283,-0.018551435465153313
s25d1283,-0.023276143425502518
s26d1283,-0.021297572355202108
s27d1283,-0.018175476438586347
s28d1283,-0.023948707839771655
s29d1283,-0.02915249566618742
s30d1283,-0.00661242957189062
s31d1283,-0.02355635087511194
s32d1283,-0.0338393887904935
s33d1283,-0.024111714642614347
s34d1283,-0.024299346383996463
s35d1283,-0.021606041449864475
s36d1283,-0.019539256641205975
s37d1283,-0.017695770159807098
s38d1283,-0.020022568493603857
s39d1283,-0.024755848952487676
s40d1283,-0.016933700224136886
s41d1283,-0.017450103768205952
s42d1283,-0.031142966997079486
s43d1283,-0.01839582995793589
s44d1283,-0.01601871480644427
s45d1283,-0.01920204361944351
s46d1283,-0.019331982319417896
s47d1283,-0.022943255617710667
s48d1283,-0.017579168960608592
s49d1283,-0.014793600203688088
s50d1283,-0.013171332134525891
s51d1283,-0.010878534315274024
s52d1283,-0.004232825779775381
s53d1283,-0.02638720417903848
s0d1284,-0.027764568749091677
s1d1284,-0.02259745056583864
s2d1284,-0.03174083624029706
s3d1284,-0.022127176516502617
s4d1284,-0.037555758382979906
s5d1284,-0.01683919411331107
s6d1284,-0.017481355336035117
s7d1284,-0.014163413939063112
s8d1284,-0.014912338157242268
s9d1284,-0.013404752737133943
s10d1284,-0.012325629475104068
s11d1284,-0.011011206942674202
s12d1284,-0.01562811937136168
s13d1284,-0.023398122985929765
s14d1284,-0.015485165529767173
s15d1284,-0.016110625363018206
s16d1284,-0.019340957176809236
s17d1284,-0.013163133819553696
s18d1284,-0.014736207471497342
s19d1284,-0.019788107285037493
s20d1284,-0.011893115766679452
s21d1284,-0.013814344125837947
s22d1284,-0.011146574774983334
s23d1284,-0.011723119997333862
s24d1284,-0.009547994690490877
s25d1284,-0.011672689195362962
s26d1284,-0.012127579852903896
s27d1284,-0.014532200401898909
s28d1284,-0.0122805282019345
s29d1284,-0.011497626294552948
s30d1284,-0.011108343137161091
s31d1284,-0.009034251715816115
s32d1284,-0.011122291360512716
s33d1284,-0.008566736413174826
s34d1284,-0.008529090629550994
s35d1284,-0.007690908777599399
s36d1284,-0.009367277508158436
s37d1284,-0.010472389048133357
s38d1284,-0.010105375607901562
s39d1284,-0.011446443007557105
s40d1284,-0.012998705104015872
s41d1284,-0.015392016639250335
s42d1284,-0.008291822724375696
s43d1284,-0.00923353357393867
s44d1284,-0.009971750963931506
s45d1284,-0.006108029136061187
s46d1284,-0.008653007783479532
s47d1284,-0.013391265028249662
s48d1284,-0.011331713361763623
s49d1284,-0.013337774721129556
s50d1284,-0.009358379513023398
s51d1284,-0.008305965763324749
s52d1284,-0.011215717139296467
s53d1284,-0.015544577308975596
s0d1285,-0.012759961539719474
s1d1285,-0.011172242790784475
s2d1285,-0.012316726230449153
s3d1285,-0.013311330425539242
s4d1285,-0.009411134917643789
s5d1285,-0.00949247324613401
s6d1285,-0.00858720672196614
s7d1285,-0.011011962826255578
s8d1285,-0.010303998732941508
s9d1285,-0.008857353163377966
s10d1285,-0.006161077778164403
s11d1285,-0.007364380976729216
s12d1285,-0.007537160523250686
s13d1285,-0.007978543032644374
s14d1285,-0.01648470481031889
s15d1285,-0.02152084989580636
s16d1285,-0.013830661998239256
s17d1285,-0.01459876721366032
s18d1285,-0.011130004657204987
s19d1285,-0.012890635749146204
s20d1285,-0.011871245745592732
s21d1285,-0.00806145791025642
s22d1285,-0.010185203466197452
s23d1285,-0.009036427563175194
s24d1285,-0.01159913263023073
s25d1285,-0.010005057649357108
s26d1285,-0.00802677839989948
s27d1285,-0.02004424288354951
s28d1285,-0.01764975218920486
s29d1285,-0.01504086957511399
s30d1285,-0.011673090495556253
s31d1285,-0.012565431836609835
s32d1285,-0.015846113900045717
s33d1285,-0.009249622724723055
s34d1285,-0.01164580979350541
s35d1285,-0.009778291311364075
s36d1285,-0.008019234488073776
s37d1285,-0.010340224177745164
s38d1285,-0.012371294721875745
s39d1285,-0.010396310954168445
s40d1285,-0.011825577799704154
s41d1285,-0.011293298147687359
s42d1285,-0.00860415910196867
s43d1285,-0.024270988117861353
s44d1285,-0.019264706400411412
s45d1285,-0.028222928030462908
s46d1285,-0.021278354916209455
s47d1285,-0.022484683663066884
s48d1285,-0.014500493035271334
s49d1285,-0.02393538852665447
s50d1285,-0.021609523869831313
s51d1285,-0.012189150069228799
s52d1285,-0.013067948886496095
s53d1285,-0.020204590607723154
s0d1286,-0.014136269683658324
s1d1286,-0.01677808401176641
s2d1286,-0.021162464682448416
s3d1286,-0.01701882060633755
s4d1286,-0.015081806612553768
s5d1286,-0.01222629396752433
s6d1286,-0.019456664786693743
s7d1286,-0.019622802904658218
s8d1286,-0.024808896430090568
s9d1286,-0.01476181404262051
s10d1286,-0.0003090425375390157
s11d1286,-0.0008202196308577225
s12d1286,-0.0009472905697040304
s13d1286,-0.001593613885008326
s14d1286,-0.001357410125416643
s15d1286,-0.0006320115060593819
s16d1286,-0.0011527153795852403
s17d1286,-0.0010217238960658738
s18d1286,-0.000434716329930019
s19d1286,-0.001000097683603071
s20d1286,-0.000635959393300788
s21d1286,-0.0005527145988166084
s22d1286,-0.002924185233597938
s23d1286,-0.001162821044985573
s24d1286,-0.0006316507378453544
s25d1286,-0.0018767644105557738
s26d1286,-0.0022111454894905647
s27d1286,-0.001606232791163952
s28d1286,-0.0015308553167209188
s29d1286,-0.001678546672322809
s30d1286,-0.002468434492673764
s31d1286,-0.0016392776982309884
s32d1286,-0.0018511879993898485
s33d1286,-0.0016733946964425633
s34d1286,-0.0022758049714002382
s35d1286,-0.0012903542681780627
s36d1286,-0.0019621286454695472
s37d1286,-0.0024418883971883366
s38d1286,-0.001800876861138342
s39d1286,-0.0023420383123680466
s40d1286,-0.002402606610208381
s41d1286,-0.0032261276086600925
s42d1286,-0.0022673719568879246
s43d1286,-0.0024911002750521863
s44d1286,-0.0029973951964334953
s45d1286,-0.001857413562365638
s46d1286,-0.0022772632423842766
s47d1286,-0.0033309742017220033
s48d1286,-0.003189816133764698
s49d1286,-0.002366159684565294
s50d1286,-0.0039651343341716
s51d1286,-0.001993662402790899
s52d1286,-0.0009609265667201812
s53d1286,-0.0038271836897248437
s0d1287,-0.0030230049487778134
s1d1287,-0.002761983877992389
s2d1287,-0.0010719986753724119
s3d1287,-0.0013134130665197483
s4d1287,-0.00103590915163826
s5d1287,-0.0008854029204142227
s6d1287,-0.0009183448448661941
s7d1287,-0.0020349829088027556
s8d1287,-0.0014302938261644155
s9d1287,-0.00035246931204612787
s10d1287,-0.002712873792473653
s11d1287,-0.003552729455767554
s12d1287,-0.004611880757890724
s13d1287,-0.0067634352017568655
s14d1287,-0.004562714845545175
s15d1287,-0.005918274590106016
s16d1287,-0.005476118655200008
s17d1287,-0.003985430210781433
s18d1287,-0.0026406351392587396
s19d1287,-0.0009994906909577073
s20d1287,-0.003648178064399147
s21d1287,-0.005534194477348414
s22d1287,-0.006266736528702087
s23d1287,-0.009820803558116382
s24d1287,-0.005323943878752659
s25d1287,-0.006066410629582694
s26d1287,-0.00520281855443797
s27d1287,-0.003511285922731093
s28d1287,-0.0048155940495565675
s29d1287,-0.0033779638414704926
s30d1287,-0.0019887115210203534
s31d1287,-0.002384407915965601
s32d1287,-0.0017411418491803153
s33d1287,-0.0034999988782829687
s34d1287,-0.0024697508996196866
s35d1287,-0.004405535025623862
s36d1287,-0.002065465451727487
s37d1287,-0.002412392420950967
s38d1287,-0.0028437157814921394
s39d1287,-0.003549968100571424
s40d1287,-0.00196674975409174
s41d1287,-0.0009488625781021659
s42d1287,-0.001021583630996717
s43d1287,-0.001668152826972068
s44d1287,-0.002465855073291566
s45d1287,-0.00309949619535635
s46d1287,-0.003783838527064049
s47d1287,-0.002966681104744841
s48d1287,-0.0038597379614919583
s49d1287,-0.0012882173041424841
s50d1287,-0.0020080111677200927
s51d1287,-0.0022578293003499067
s52d1287,-0.0018768380475438261
s53d1287,-0.003836683461855779
s0d1288,-0.004790315637840229
s1d1288,-0.004462930956730314
s2d1288,-0.002707526926131856
s3d1288,-0.005956609454301757
s4d1288,-0.0022051956802875876
s5d1288,-0.0032050751888348756
s6d1288,-0.0028130617117545246
s7d1288,-0.0021487776951094667
s8d1288,-0.0030288920345308027
s9d1288,-0.0020187229500853625
s10d1288,-0.003448295270683699
s11d1288,-0.005333480162027654
s12d1288,-0.005725107036945559
s13d1288,-0.003674591040617732
s14d1288,-0.003404010498904796
s15d1288,-0.0021017186362286633
s16d1288,-0.0025884430398031176
s17d1288,-0.0015772236956050302
s18d1288,-0.0028497316575591724
s19d1288,-0.003591794212843831
s20d1288,-0.0027742464201084413
s21d1288,-0.003814693882876182
s22d1288,-0.0030998132240143477
s23d1288,-0.002545653448727806
s24d1288,-0.0030297146570154995
s25d1288,-0.002368286805165266
s26d1288,-0.0017602597214263277
s27d1288,-0.0014703023668056802
s28d1288,-0.0011637196069592196
s29d1288,-0.0020133238282237674
s30d1288,-0.0013568502354249692
s31d1288,-0.0016947352049150642
s32d1288,-0.0019337071334766384
s33d1288,-0.0034056505517564397
s34d1288,-0.002322047483271709
s35d1288,-0.002684530165455927
s36d1288,-0.003745248726769345
s37d1288,-0.003579696172121457
s38d1288,-0.00541488792146745
s39d1288,-0.004046481524093944
s40d1288,-0.004960468458834538
s41d1288,-0.003591966043387973
s42d1288,-0.002079962930731546
s43d1288,-0.002011970011530224
s44d1288,-0.0029270807329842214
s45d1288,-0.00416221989098626
s46d1288,-0.0026595302678063494
s47d1288,-0.0026949643933025904
s48d1288,-0.0025756032826679707
s49d1288,-0.002364898347422084
s50d1288,-0.0024301192066909618
s51d1288,-0.001616687442289426
s52d1288,-0.0016747363458776785
s53d1288,-0.002250822835950979
s0d1289,-0.0018587575409243782
s1d1289,-0.0018740032485772282
s2d1289,-0.0021233894100664017
s3d1289,-0.0034779235652783623
s4d1289,-0.0017589569425202432
s5d1289,-0.0028512465886070546
s6d1289,-0.0019675870834691056
s7d1289,-0.001646719005786182
s8d1289,-0.0017899705053095
s9d1289,-0.0007412443841159234
s10d1289,-0.0014692814303220473
s11d1289,-0.0014279580796499967
s12d1289,-0.0011041580169135435
s13d1289,-0.0017466112037425431
s14d1289,-0.0028030609609526044
s15d1289,-0.0022386662924014514
s16d1289,-0.0023653590069212553
s17d1289,-0.00326229258731858
s18d1289,-0.004568832584207447
s19d1289,-0.002299531085308666
s20d1289,-0.002130933191165485
s21d1289,-0.0031539291696432116
s22d1289,-0.0022881812017278335
s23d1289,-0.0025725584677452782
s24d1289,-0.00174371602193931
s25d1289,-0.0017373020345635166
s26d1289,-0.004486244511472593
s27d1289,-0.00457594771163627
s28d1289,-0.004991113326472914
s29d1289,-0.0053746179565781075
s30d1289,-0.0053906899796451095
s31d1289,-0.005752035581881659
s32d1289,-0.004979691398431861
s33d1289,-0.004622950793430233
s34d1289,-0.0038202231204172267
s35d1289,-0.0037486725143750102
s36d1289,-0.0044581741608295524
s37d1289,-0.004905355888945049
s38d1289,-0.0030961872400620425
s39d1289,-0.0043925635319152405
s40d1289,-0.004429001736562826
s41d1289,-0.0042452699125736645
s42d1289,-0.004512274531529195
s43d1289,-0.0026288826777543005
s44d1289,-0.002160558907629559
s45d1289,-0.0033629100782428265
s46d1289,-0.0024356030778764906
s47d1289,-0.005461887785455086
s48d1289,-0.0021371959454694967
s49d1289,-0.0021794028136520325
s50d1289,-0.002578900634075132
s51d1289,-0.0020316501141691467
s52d1289,-0.002283194548741788
s53d1289,-0.0020341170835972535
s0d1290,-0.002635899131720445
s1d1290,-0.0021908540548320867
s2d1290,-0.0021247367072232013
s3d1290,-0.0027376167143893107
s4d1290,-0.003547365025612562
s5d1290,-0.0037283826272108975
s6d1290,-0.001825298864036048
s7d1290,-0.0019287160337036506
s8d1290,-0.0015532443220993833
s9d1290,-0.0017253034272169026
s10d1290,-0.0014589544080525103
s11d1290,-0.001271866281234475
s12d1290,-0.0013505368930284561
s13d1290,-0.0014017549810305214
s14d1290,-0.0011749585278442798
s15d1290,-0.0015709424314724312
s16d1290,-0.0016065122588829542
s17d1290,-0.0016107360231716614
s18d1290,-0.0019897313854966093
s19d1290,-0.003374020143560097
s20d1290,-0.0036679175714636287
s21d1290,-0.003846898245287619
s22d1290,-0.0028763659923110004
s23d1290,-0.0029244034093617215
s24d1290,-0.003505072150594763
s25d1290,-0.0032962189374989596
s26d1290,-0.0032578015844729373
s27d1290,-0.002830540020718951
s28d1290,-0.003466581186977887
s29d1290,-0.004357618084493847
s30d1290,-0.006924392952699135
s31d1290,-0.005578185965756647
s32d1290,-0.00469367603152654
s33d1290,-0.00536683776794761
s34d1290,-0.005299218366906863
s35d1290,-0.0036631502555694957
s36d1290,-0.005255300769883397
s37d1290,-0.0036147528835384973
s38d1290,-0.002529805977343762
s39d1290,-0.0022694806265575853
s40d1290,-0.004469332600107011
s41d1290,-0.003009898712910973
s42d1290,-0.002238817983729698
s43d1290,-0.0029456119519537327
s44d1290,-0.003553779983898892
s45d1290,-0.0028670350903167675
s46d1290,-0.004147097540899346
s47d1290,-0.003691529776772462
s48d1290,-0.0040920261865972024
s49d1290,-0.0032596847805755258
s50d1290,-0.003524426745395573
s51d1290,-0.004323591080258424
s52d1290,-0.0024781677616612487
s53d1290,-0.001770696270777747
s0d1291,-0.0026157970308844413
s1d1291,-0.002148216635678906
s2d1291,-0.0026477875968082985
s3d1291,-0.003437542567992267
s4d1291,-0.004465724571540473
s5d1291,-0.002198634716101387
s6d1291,-0.005263657212166287
s7d1291,-0.00545883711469788
s8d1291,-0.0039876737880294765
s9d1291,-0.0038548192295050137
s10d1291,-0.0016989419287631903
s11d1291,-0.003730142698983109
s12d1291,-0.0018826851867284932
s13d1291,-0.0021877315467121313
s14d1291,-0.002480043901489576
s15d1291,-0.0029593421598125636
s16d1291,-0.002714059085007498
s17d1291,-0.002809440537313592
s18d1291,-0.0025481210936331355
s19d1291,-0.0025803882145727054
s20d1291,-0.0024021808828024816
s21d1291,-0.002297760538191365
s22d1291,-0.0013699672225470014
s23d1291,-0.002258647488889826
s24d1291,-0.0017413575194300257
s25d1291,-0.0014473888240726
s26d1291,-0.002357993075272769
s27d1291,-0.0018830046171624268
s28d1291,-0.0026133809686148873
s29d1291,-0.004016440341666404
s30d1291,-0.002947401044275005
s31d1291,-0.002667679735735691
s32d1291,-0.0017971272947925583
s33d1291,-0.002434307114730079
s34d1291,-0.0023040265503911214
s35d1291,-0.0021667734648859105
s36d1291,-0.0021230340185354564
s37d1291,-0.0022684623840639575
s38d1291,-0.002560350770378036
s39d1291,-0.0020246008948344675
s40d1291,-0.002489477784306895
s41d1291,-0.0013705992434147347
s42d1291,-0.002626486711643782
s43d1291,-0.0023176235184339785
s44d1291,-0.0029586899776612207
s45d1291,-0.002978064734567197
s46d1291,-0.002786914522446519
s47d1291,-0.0030311750756119903
s48d1291,-0.0023539026054129877
s49d1291,-0.0028337515033089915
s50d1291,-0.003969545741185202
s51d1291,-0.003355896698355498
s52d1291,-0.0029078749263598486
s53d1291,-0.0036746721459372652
s0d1292,-0.002703405218390089
s1d1292,-0.004520171718243899
s2d1292,-0.005102859134898858
s3d1292,-0.005038801280260209
s4d1292,-0.003193561215780279
s5d1292,-0.00216452092064275
s6d1292,-0.0028406084851241254
s7d1292,-0.0038157627798585452
s8d1292,-0.0031592905931712096
s9d1292,-0.00380153408170963
s10d1292,-0.0025464811619750815
s11d1292,-0.0020768667222036763
s12d1292,-0.002950614945050659
s13d1292,-0.006151580322227713
s14d1292,-0.0064196169248559335
s15d1292,-0.007382622012935784
s16d1292,-0.006187891451106588
s17d1292,-0.007330765288814528
s18d1292,-0.00830316873398208
s19d1292,-0.005715148203876323
s20d1292,-0.005033526980386544
s21d1292,-0.0018858883840816654
s22d1292,-0.016529153328866432
s23d1292,-0.015324126926363393
s24d1292,-0.014608751955881866
s25d1292,-0.005847067339105022
s26d1292,-0.018950424539923075
s27d1292,-0.018537385390706963
s28d1292,-0.01254571857004122
s29d1292,-0.011985738209200729
s30d1292,-0.009776888788597244
s31d1292,-0.010676232326472475
s32d1292,-0.0123210645962962
s33d1292,-0.009847489375409597
s34d1292,-0.011161861008212835
s35d1292,-0.012170856173041915
s36d1292,-0.008455871048526246
s37d1292,-0.012260471420356765
s38d1292,-0.008414634623533684
s39d1292,-0.007195111407585045
s40d1292,-0.009745086012888291
s41d1292,-0.012219985158477449
s42d1292,-0.016859960520512276
s43d1292,-0.011486913366231949
s44d1292,-0.007918372671509782
s45d1292,-0.007511293659449812
s46d1292,-0.007477330731848415
s47d1292,-0.00892279908947188
s48d1292,-0.00540686396012001
s49d1292,-0.009618497087567776
s50d1292,-0.005906922586831107
s51d1292,-0.00915675130027441
s52d1292,-0.009884229925650478
s53d1292,-0.009713809396989268
s0d1293,-0.00640272579983586
s1d1293,-0.009720370281000309
s2d1293,-0.005339972770402427
s3d1293,-0.005940206660506303
s4d1293,-0.006154356752945954
s5d1293,-0.006499489052012288
s6d1293,-0.004726711528804676
s7d1293,-0.00551574363589939
s8d1293,-0.011263761009448859
s9d1293,-0.00783902546151613
s10d1293,-0.006564211770742716
s11d1293,-0.011224613613931109
s12d1293,-0.008005775829103775
s13d1293,-0.008291271239437039
s14d1293,-0.006073205660461185
s15d1293,-0.0062790674173328264
s16d1293,-0.0058799074873691235
s17d1293,0.004146755584551417
s18d1293,-0.016959805535659015
s19d1293,-0.014867513279327584
s20d1293,-0.009130958954706572
s21d1293,-0.007440743541374071
s22d1293,-0.004846796466458325
s23d1293,-0.005483844709309034
s24d1293,-0.004089647068684864
s25d1293,-0.004980545129411961
s26d1293,-0.006258390664201491
s27d1293,-0.005265007500875545
s28d1293,-0.003829991905064451
s29d1293,-0.004783294583994965
s30d1293,-0.003056862612549148
s31d1293,-0.0028062523727376614
s32d1293,-0.005678021514429144
s33d1293,-0.004144578531094681
s34d1293,-0.005760224917363814
s35d1293,-0.0032219836183118916
s36d1293,-0.0022225169904928855
s37d1293,-0.0033183761586393088
s38d1293,-0.003615652057608624
s39d1293,-0.0026004633586356176
s40d1293,-0.0037537698837842677
s41d1293,-0.003100975304392811
s42d1293,-0.0032676874719221255
s43d1293,-0.004446183425558965
s44d1293,-0.004416811284590409
s45d1293,-0.0033696633356547255
s46d1293,-0.003674009967068026
s47d1293,-0.0034206022464652952
s48d1293,-0.003058543118654851
s49d1293,-0.004744622956103094
s50d1293,-0.005013636319109367
s51d1293,-0.003600408735890042
