date_time,return
s10d1430,0.016248798762111286
s11d1430,0.01843611929595436
s12d1430,0.020592293037537596
s13d1430,0.014060293829385787
s14d1430,0.014489702875730454
s15d1430,0.012554353108454161
s16d1430,0.010130142499132041
s17d1430,0.015783372699724053
s18d1430,0.015763296061100482
s19d1430,0.014935852509497883
s20d1430,0.014271605920425354
s21d1430,0.012838918708598828
s22d1430,0.012538849047453244
s23d1430,0.012361497423409126
s24d1430,0.010812173117454641
s25d1430,0.016197275942025812
s26d1430,0.01733665470383808
s27d1430,0.01158719819246422
s28d1430,0.012314985586855585
s29d1430,0.009306165941853389
s30d1430,0.013047186931984289
s31d1430,0.00846465011880146
s32d1430,0.010003716938948061
s33d1430,0.008091000652034563
s34d1430,0.0036750678633015697
s35d1430,0.010201014791165737
s36d1430,0.005612148175933513
s37d1430,0.0056076998025866315
s38d1430,0.005797073473510255
s39d1430,0.005314214313990973
s40d1430,0.007759638482284663
s41d1430,0.007181734507298015
s42d1430,0.005432464845997784
s43d1430,0.007981032194908498
s44d1430,0.0043397213632697905
s45d1430,0.012973459421974937
s46d1430,0.002830170239771803
s47d1430,0.0036560981693668816
s48d1430,0.0058726558745025095
s49d1430,0.00903247433040817
s50d1430,0.006455309381924328
s51d1430,0.004128484479255602
s52d1430,0.007285860339913627
s53d1430,0.007593143138855587
s0d1431,0.006183294440853767
s1d1431,0.010487036411062751
s2d1431,0.008833008141642128
s3d1431,0.005143038322164877
s4d1431,0.006385732722009041
s5d1431,0.010029504923975894
s6d1431,0.0030259961050463045
s7d1431,0.009643843247024442
s8d1431,0.008285679285182415
s9d1431,0.008973150729247962
s10d1431,0.006587560687846413
s11d1431,0.004897742724764797
s12d1431,0.00736941116794056
s13d1431,0.009647480517681122
s14d1431,0.0038678304837070823
s15d1431,0.009485407955906966
s16d1431,0.007414585191734583
s17d1431,-0.0024505772702562087
s18d1431,0.010252218645252898
s19d1431,0.009858400811745075
s20d1431,0.009862278159670139
s21d1431,0.007550428821769602
s22d1431,0.008026145864824842
s23d1431,0.004936396049316278
s24d1431,0.004849535129242166
s25d1431,0.001091481246090896
s26d1431,0.007829784514619383
s27d1431,0.0061752745567526714
s28d1431,0.008531922230307893
s29d1431,0.0017248452248901334
s30d1431,0.011210214635461013
s31d1431,0.009844129696399152
s32d1431,0.00431317849176114
s33d1431,0.0057452747906319695
s34d1431,0.002620665653943168
s35d1431,0.010493979024973225
s36d1431,0.006043180534535841
s37d1431,0.007512049860330243
s38d1431,0.007690300080663546
s39d1431,0.007899358607233831
s40d1431,0.009149811876874955
s41d1431,0.0025711790991360395
s42d1431,-0.0012918887960313603
s43d1431,-0.003609274602015572
s44d1431,-0.004144952282037383
s45d1431,-0.0025582933513629835
s46d1431,-0.00034989281463524216
s47d1431,-0.003652534490049219
s48d1431,-0.00331236070676243
s49d1431,-0.0029766654432199675
s50d1431,-0.0028997209189626436
s51d1431,-0.00447289645434314
s52d1431,-0.0012083471775763584
s53d1431,-0.004180615294915115
s0d1432,-0.004385155474104587
s1d1432,-0.0007127035104857356
s2d1432,-0.0015411527298595622
s3d1432,0.0007469650907688738
s4d1432,-0.0008785910914943934
s5d1432,-0.0036746225573552407
s6d1432,-0.006921607048154147
s7d1432,-0.005350458814894425
s8d1432,-0.0013836679969636105
s9d1432,-0.004510709151954742
s10d1432,-0.006088760320226941
s11d1432,0.0006461899134044789
s12d1432,-0.0032566506879141213
s13d1432,-0.003794278062192076
s14d1432,-0.0026153826769991263
s15d1432,-0.002781751415247724
s16d1432,-0.0009031099575636768
s17d1432,-0.004846162225557109
s18d1432,-0.0023254799975891173
s19d1432,-0.0030155095455867698
s20d1432,-0.0029234031163097515
s21d1432,-0.006266290093406589
s22d1432,-0.010018332882225256
s23d1432,-0.0003522420784860224
s24d1432,-0.005693945390382777
s25d1432,-0.002316272539687539
s26d1432,-0.003127103319988861
s27d1432,-0.0008378970883048779
s28d1432,-0.004719347957065849
s29d1432,-0.004667869841953318
s30d1432,-0.004059914615854351
s31d1432,-0.0036816448889628005
s32d1432,-0.0025695420693576665
s33d1432,-0.007051867827802656
s34d1432,-0.0022338544106921127
s35d1432,-0.008057366409045964
s36d1432,-0.003354356076700059
s37d1432,-0.004627121211673232
s38d1432,-0.001360469171891275
s39d1432,-0.002562154730125381
s40d1432,-0.005155427213393942
s41d1432,-0.0035158667126657384
s42d1432,-0.005943794611360194
s43d1432,-0.0034251413979940956
s44d1432,-0.005838808101709118
s45d1432,-0.0023264457097645283
s46d1432,-0.006408862823023921
s47d1432,-0.012852869761191606
s48d1432,-0.009889733829000394
s49d1432,-0.008908965654237183
s50d1432,-0.012885415435665445
s51d1432,-0.008765364795649142
s52d1432,-0.010168999190796085
s53d1432,-0.010278461725098272
s0d1433,-0.008742776545339573
s1d1433,-0.010171648827082654
s2d1433,-0.01916205285662506
s3d1433,-0.006388008180043699
s4d1433,-0.007970721950069783
s5d1433,-0.0057997492674703235
s6d1433,-0.005101870459855114
s7d1433,-0.00700754531487658
s8d1433,-0.010084511430110382
s9d1433,-0.004853600307066178
s10d1433,-0.0006157957927386479
s11d1433,-0.003406493223577632
s12d1433,-0.004941091993206453
s13d1433,-0.00982209951125839
s14d1433,-0.004514600309022933
s15d1433,-0.00924514180628536
s16d1433,-0.009118113642718001
s17d1433,-0.0011964148827027996
s18d1433,-0.005406307919475675
s19d1433,-0.010597836863791985
s20d1433,-0.012662354944875394
s21d1433,-0.005099556425770944
s22d1433,-0.006695480948419676
s23d1433,-0.009849197154551344
s24d1433,-0.008295862790761468
s25d1433,-0.009580828158014375
s26d1433,-0.008697004619074068
s27d1433,-0.006309773026930473
s28d1433,-0.007347250918365977
s29d1433,-0.0026710161679528686
s30d1433,-0.013629564788554573
s31d1433,-0.005347883192690143
s32d1433,-0.006318840611857987
s33d1433,-0.0035992482804491632
s34d1433,-0.002961510632792399
s35d1433,-0.0034175776412361074
s36d1433,0.013889814184402082
s37d1433,-0.002250586562447015
s38d1433,0.002837753436687806
s39d1433,0.005218959671925646
s40d1433,0.01554618024576716
s41d1433,0.011699137689705572
s42d1433,0.010316479165117697
s43d1433,0.016075690888767424
s44d1433,-0.002127558729722808
s45d1433,0.014728503933817125
s46d1433,-0.00607741101440467
s47d1433,-0.012520876613567468
s48d1433,0.014678126918984881
s49d1433,0.0034988418366530237
s50d1433,0.005487319133741623
s51d1433,-0.026943690993185027
s52d1433,-0.002531766940620808
s53d1433,0.004888296567131032
s0d1434,0.007936068561478642
s1d1434,0.002186905029106668
s2d1434,0.005249861556909227
s3d1434,0.002490388291909871
s4d1434,0.0021501753628081453
s5d1434,0.0041349466862286455
s6d1434,0.00013378426535146093
s7d1434,0.0004649630912059721
s8d1434,0.003976315185290024
s9d1434,-8.234375721731871e-05
s10d1434,0.0073366754952526436
s11d1434,0.006854022559474489
s12d1434,0.005564544919296324
s13d1434,0.00038222706924404687
s14d1434,0.0026485492757638493
s15d1434,0.0015937341797549673
s16d1434,0.005972802629602715
s17d1434,-0.00011926775941670589
s18d1434,-0.0005611242602170108
s19d1434,0.003961801519247811
s20d1434,-0.004711644818593225
s21d1434,0.0018841478867457524
s22d1434,-9.192128439977285e-05
s23d1434,0.009338588397487682
s24d1434,0.004146320976284944
s25d1434,0.0025569902447755387
s26d1434,0.0032064960444097776
s27d1434,0.002159916370552954
s28d1434,-0.0003181610401381228
s29d1434,0.002854079481232223
s30d1434,-9.228436812025106e-05
s31d1434,0.00342355587003193
s32d1434,0.0024757554841339513
s33d1434,0.0015985013327573447
s34d1434,0.0008555985773826338
s35d1434,0.0037012719236650324
s36d1434,-0.0025998696098873814
s37d1434,-0.0013501006167628213
s38d1434,0.006151451614640521
s39d1434,-0.0052420301190872105
s40d1434,-0.00018089200591535348
s41d1434,-0.0030638552000327862
s42d1434,-0.0008151801245409249
s43d1434,0.00015049587320504001
s44d1434,0.005260202295338783
s45d1434,0.0015104987742073812
s46d1434,-0.004502704133270634
s47d1434,0.003603527283858099
s48d1434,-0.001676901451302757
s49d1434,0.0008001643034971223
s50d1434,-0.0015896251514961775
s51d1434,-0.004132212389662413
s52d1434,0.0043961977923208
s53d1434,0.0032145277536698713
s0d1435,-0.0016388477988176775
s1d1435,0.006767104981250348
s2d1435,-0.0017132599664817713
s3d1435,0.002311010341221463
s4d1435,-0.00924947854845851
s5d1435,-0.009423904213306081
s6d1435,-0.01860491868929813
s7d1435,-0.008890359832920525
s8d1435,-0.013394744082232339
s9d1435,-0.0286700844429061
s10d1435,-0.00534824046158415
s11d1435,-0.02856227649574339
s12d1435,-0.0495068756570089
s13d1435,-0.010526153008493994
s14d1435,-0.0041221958550974915
s15d1435,-0.05904707153220973
s16d1435,-0.13540020769341504
s17d1435,-0.09604529899617247
s18d1435,-0.016133843577346804
s19d1435,-0.019410867936365657
s20d1435,-0.00889452140067798
s21d1435,-0.0324746401238334
s22d1435,-0.018061513957680297
s23d1435,-0.01181347376854474
s24d1435,-0.007121457511849932
s25d1435,-0.012217501431076291
s26d1435,-0.059275536733544174
s27d1435,-0.03203238962286588
s28d1435,-0.02509739566717903
s29d1435,-0.0853782224556122
s30d1435,-0.060249133881199415
s31d1435,-0.03650393946974603
s32d1435,-0.03616566473623006
s33d1435,-0.01829494770196525
s34d1435,-0.023730321477411935
s35d1435,-0.018637582563209493
s36d1435,-0.03682448714622749
s37d1435,-0.016398890757365454
s38d1435,-0.019834823949844482
s39d1435,-0.017691680742397943
s40d1435,-0.02150221711679092
s41d1435,-0.02933985570741872
s42d1435,-0.024466794922299008
s43d1435,-0.015589390200522198
s44d1435,-0.020945690313003626
s45d1435,-0.021663987351265894
s46d1435,-0.024364823479569912
s47d1435,-0.041743410725736584
s48d1435,-0.03102553413702811
s49d1435,-0.02022242734388456
s50d1435,-0.02321746620170384
s51d1435,-0.027542976407035243
s52d1435,-0.016231286980462716
s53d1435,-0.026310706941837368
s0d1436,-0.027360089382689343
s1d1436,-0.022304917494053077
s2d1436,-0.02324153989717362
s3d1436,-0.022191935265344187
s4d1436,-0.04287826964669894
s5d1436,-0.057625350797006605
s6d1436,-0.07440840701841718
s7d1436,-0.03614215032066234
s8d1436,-0.02506649025969692
s9d1436,-0.024884306134386226
s10d1436,-0.019427600190773137
s11d1436,-0.022745186496107468
s12d1436,-0.026524470506206557
s13d1436,-0.02095006447478253
s14d1436,-0.019206747302665736
s15d1436,-0.018758778961076424
s16d1436,-0.03684549604439511
s17d1436,-0.02762514011024572
s18d1436,-0.043693078488116224
s19d1436,-0.032700138921562774
s20d1436,-0.08030664757844598
s21d1436,-0.02953427726011995
s22d1436,-0.036396461945765686
s23d1436,-0.02814277801729169
s24d1436,-0.01895740372301965
s25d1436,-0.05333242920600881
s26d1436,-0.03510469863025841
s27d1436,-0.029909696942504088
s28d1436,-0.0662766168845872
s29d1436,-0.06976570647668247
s30d1436,-0.41097572193039006
s31d1436,-0.11059651213460277
s32d1436,-0.039549522285335356
s33d1436,-0.2182414693555344
s34d1436,-0.1414991849585765
s35d1436,-0.12457799306983088
s36d1436,-0.11072244485224315
s37d1436,-0.09064525541881775
s38d1436,-0.05368740318669808
s39d1436,-0.06668501883950241
s40d1436,-0.04439899758960604
s41d1436,-0.06946492112716009
s42d1436,-0.08574192519052189
s43d1436,-0.05484907325683902
s44d1436,-0.0618690560317333
s45d1436,-0.04738345326616546
s46d1436,-0.10052795034929247
s47d1436,-0.05522136294939688
s48d1436,-0.049960933845971084
s49d1436,-0.11056490868831716
s50d1436,-0.04028795757112058
s51d1436,-0.051779384925734376
s52d1436,-0.03908119940549356
s53d1436,-0.043167000962770596
s0d1437,-0.04624151394345069
s1d1437,-0.05019300872599572
s2d1437,-0.03968252929614612
s3d1437,-0.043246833766163825
s4d1437,-0.03922707834926463
s5d1437,-0.040341932408898704
s6d1437,-0.03186570333364238
s7d1437,-0.03616461866115121
s8d1437,-0.09408013810554892
s9d1437,-0.03865734901043865
s10d1437,-0.08347374352111099
s11d1437,-0.053415624407357476
s12d1437,-0.08056219174494432
s13d1437,-0.05505268002745607
s14d1437,-0.08284648169127636
s15d1437,-0.09182586909404623
s16d1437,-0.09954059875603408
s17d1437,-0.08512596766340458
s18d1437,-0.23283405212119085
s19d1437,-0.10125217493440104
s20d1437,-0.06986453730513174
s21d1437,-0.2580898239716384
s22d1437,-0.09044785516597177
s23d1437,-0.08159270460458985
s24d1437,-0.07110468416156919
s25d1437,-0.11875550395453711
s26d1437,-0.9577548586632355
s27d1437,-0.20753301215642378
s28d1437,-0.23514445523566996
s29d1437,-0.22988147536239195
s30d1437,-0.10298537246233391
s31d1437,-0.1220231016741027
s32d1437,-0.06654666209683326
s33d1437,-0.15314575709010647
s34d1437,-0.2139201205576612
s35d1437,-0.21989840217320727
s36d1437,-0.13494923784183427
s37d1437,-0.10171066328344162
s38d1437,-0.2905765960294502
s39d1437,-0.1269283533739145
s40d1437,-0.0913791527164668
s41d1437,-0.10254278122255267
s42d1437,-0.2193774498849656
s43d1437,-0.09587248252214646
s44d1437,-0.08936806679380725
s45d1437,-0.21644827604033073
s46d1437,-0.09175432297067047
s47d1437,-0.12519269455365845
s48d1437,-0.12611118785961623
s49d1437,-0.15852830202932988
s50d1437,-0.19407790173189693
s51d1437,-0.10072504188715704
s52d1437,-0.18929013981793613
s53d1437,-0.0792700756446605
s0d1438,-0.09809068328353004
s1d1438,-0.08462818260291123
s2d1438,-0.12339695768150936
s3d1438,-0.07849504443445748
s4d1438,-0.12825271209052586
s5d1438,-0.0846202824656055
s6d1438,-0.1125939968985593
s7d1438,-0.060500023035255854
s8d1438,-0.17299675358100286
s9d1438,-0.11475210468838025
s10d1438,-0.058962925402259406
s11d1438,-0.055829897932336184
s12d1438,-0.04030562981275593
s13d1438,-0.05325253152640588
s14d1438,-0.04675638747692129
s15d1438,-0.050492710042161215
s16d1438,-0.04384166672750464
s17d1438,-0.04554902123073627
s18d1438,-0.04891651815512614
s19d1438,-0.08359627100902588
s20d1438,-0.058656970562392316
s21d1438,-0.05227456444533514
s22d1438,-0.044186994112470776
s23d1438,-0.2017041312845117
s24d1438,-0.09088028659623025
s25d1438,-0.07362820477032196
s26d1438,-0.046473316410119786
s27d1438,-0.04666979966319007
s28d1438,-0.06632533786758309
s29d1438,-0.042210887113645214
s30d1438,-0.12973158364725051
s31d1438,-0.041405618393024576
s32d1438,-0.043903813109240755
s33d1438,-0.04669081957125673
s34d1438,-0.04346432081341477
s35d1438,-0.05779197058014081
s36d1438,-0.33531444680813577
s37d1438,-0.1277638175208864
s38d1438,-0.047787961657208375
s39d1438,-0.05307644493859803
s40d1438,-0.05662138434774741
s41d1438,-0.11031414761017459
s42d1438,-0.0608514153405742
s43d1438,-0.06635765211705462
s44d1438,-0.050426478015988
s45d1438,-0.07318561545638429
s46d1438,-0.06525467574838754
s47d1438,-0.046763469693213267
s48d1438,-0.05492461191996831
s49d1438,-0.0823102334991039
s50d1438,-0.06039234714772136
s51d1438,-0.03856791047161382
s52d1438,-0.051730579587096676
s53d1438,-0.103312947430759
s0d1439,-0.053408590469818884
s1d1439,-0.05593315657375131
s2d1439,-0.04487880654120692
s3d1439,-0.050845277603218456
s4d1439,-0.053961265392092506
s5d1439,-0.06349446942808996
s6d1439,-0.13504045924582453
s7d1439,-0.07734805254554979
s8d1439,-0.08919901641846727
s9d1439,-0.10863613419989311
s10d1439,-0.07244072763560562
s11d1439,-0.08610564757854154
s12d1439,-0.1125126957090672
s13d1439,-0.22063574400895564
s14d1439,-0.08280491249295434
s15d1439,-0.0962012672304002
s16d1439,-0.1469742076909551
s17d1439,-0.07853263534807733
s18d1439,-0.10445045437349015
s19d1439,-0.15795003189782514
s20d1439,-0.11858845001924877
s21d1439,-0.07910222107543227
s22d1439,-0.06530030018238299
s23d1439,-0.11498095623005607
s24d1439,-0.12607148019772585
s25d1439,-0.12237394761708141
s26d1439,-0.07626090174280079
s27d1439,-0.07277887966391046
s28d1439,-0.09942649284523673
s29d1439,-0.1135302869157696
s30d1439,-0.05868266287677691
s31d1439,-0.06886729854334953
s32d1439,-0.058682211837621304
s33d1439,-0.07474310832272242
s34d1439,-0.06371654218327232
s35d1439,-0.11377198041756563
s36d1439,-0.06090933224428012
s37d1439,-0.18384234102482017
s38d1439,-0.06872074620057593
s39d1439,-0.0702609240708227
s40d1439,-0.10118863569594551
s41d1439,-0.07197244006600394
s42d1439,-0.06082380845752518
s43d1439,-0.04732362896785183
s44d1439,-0.050718496530587506
s45d1439,-0.06227827795735248
s46d1439,-0.08837912532067348
s47d1439,-0.0741829085624696
s48d1439,-0.04883796277695117
s49d1439,-0.05013771454894117
s50d1439,-0.06982496690971433
s51d1439,-0.0759877813299326
s52d1439,-0.03405438021384081
s53d1439,-0.06901811648153977
s0d1440,-0.06734705188460725
s1d1440,-0.1600928016122915
s2d1440,-0.07016685688254949
s3d1440,-0.4541007906784057
s4d1440,-0.24702814643728643
s5d1440,-0.074032437868893
s6d1440,-0.0670981408716921
s7d1440,-0.07098368854297875
s8d1440,-0.04608155077767111
s9d1440,-0.05834566743071805
s10d1440,-0.04223366118283113
s11d1440,-0.05523340327017609
s12d1440,-0.07211577391232021
s13d1440,-0.04260568292903383
s14d1440,-0.05185432203189272
s15d1440,-0.049656718040244005
s16d1440,-0.05527538344511927
s17d1440,-0.04708733609903716
s18d1440,-0.04622346657983699
s19d1440,-0.0577243528743024
s20d1440,-0.04783571420330415
s21d1440,-0.050883610015088274
s22d1440,-0.06403894258198198
s23d1440,-0.04586324202728348
s24d1440,-0.060553287209229825
s25d1440,-0.060119779726845804
s26d1440,-0.039789372751443855
s27d1440,-0.04818463195728581
s28d1440,-0.051113487913353295
s29d1440,-0.06071789983642245
s30d1440,-0.3623042806777371
s31d1440,-0.05868767130147247
s32d1440,-0.03542057064166802
s33d1440,-0.10093745927329138
s34d1440,-0.06443634627366042
s35d1440,-0.052634407095910316
s36d1440,-0.05868571569108881
s37d1440,-0.04529550413852708
s38d1440,-0.03883970901726391
s39d1440,-0.040467575045293025
s40d1440,-0.03794903745634049
s41d1440,-0.08846498234562465
s42d1440,-0.17663677381945142
s43d1440,-0.21717158577939083
s44d1440,-0.2181997711653902
s45d1440,-0.14199617445509954
s46d1440,-0.07252668917491978
s47d1440,-0.05192326588643545
s48d1440,-0.05108607450179864
s49d1440,-0.07330358723048362
s50d1440,-0.05311831289853415
s51d1440,-0.052719700492383004
s52d1440,-0.0968282283763194
s53d1440,-0.3714793872465784
s0d1441,-0.05323183836884286
s1d1441,-0.04611261267425716
s2d1441,-0.06526082054176842
s3d1441,-0.06061198113189259
s4d1441,-0.1517170225220426
s5d1441,-0.055411356341167325
s6d1441,-0.0733838682101167
s7d1441,-0.05763252532212497
s8d1441,-0.05056393765182553
s9d1441,-0.15973770738498755
s10d1441,-0.057559244523455386
s11d1441,-0.11539847731535664
s12d1441,-0.04602420122803165
s13d1441,-0.20900387059568626
s14d1441,-0.04369811917289883
s15d1441,-0.050542558934671425
s16d1441,-0.05174313177327798
s17d1441,-0.042967322924345054
s18d1441,-0.10276535891381021
s19d1441,-0.046216086219710364
s20d1441,-0.045590180512752904
s21d1441,-0.04796108671816533
