date_time,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf
s38d1452,0.5171,23268.0,34.7959,36.4358,9.3051,8.3062,284.7397
s39d1452,0.9553,11332.0,14.8244,14.9656,2.8108,1.6944,11.7235
s40d1452,0.7544,13302.0,29.8074,27.9329,5.1259,6.722,41.4912
s41d1452,0.7452,32636.0,44.8491,44.1312,8.0781,5.3784,-294.9963
s42d1452,0.4492,10204.0,15.3684,15.0704,3.3224,0.4614,-35.4831
s43d1452,0.5308,23595.0,52.0855,43.5159,10.4301,2.0597,67.7484
s44d1452,3.2965,45462.0,185.2593,1921.387,6.53,8.0775,480.3212
s45d1452,3.458,26324.0,10.991,10.7314,1.3624,0.6689,33.5929
s46d1452,0.7662,43152.0,49.536,38.3747,9.6284,14.5794,111.0099
s47d1452,0.3307,8284.0,18.1363,14.8466,2.2592,2.5129,60.7709
s48d1452,0.7584,8892.0,16.3606,14.9578,2.6022,1.7184,18.4607
s49d1452,0.7342,14791.0,47.5846,50.3787,3.3549,1.4497,-11523.4468
s50d1452,0.5944,19511.0,38.1567,33.9159,8.4191,3.3859,432.4137
s51d1452,0.384,4272.0,15.049,13.5467,1.5862,0.856,-187.7626
s52d1452,1.9365,37714.0,38.7959,35.8767,8.7599,5.6526,662.6727
s53d1452,0.5152,13843.0,16.9756,18.381,2.6729,0.5284,-7.6771
s0d1453,1.4222,16929.0,29.13,27.0475,2.1806,2.0998,-166.9625
s1d1453,1.499,27941.0,57.4796,53.8094,8.0925,5.9104,-525.2054
s2d1453,0.6804,25020.0,63.1858,57.7348,9.0416,8.2775,90.0579
s3d1453,0.6332,8069.0,14.14,15.2746,1.3597,0.4584,3.7336
s4d1453,0.6332,15701.0,30.1323,30.9981,6.766,5.3252,-352.5429
s5d1453,0.659,3809.0,96.057,67.3417,3.6964,5.3788,42.793
s6d1453,0.3634,9353.0,20.3649,11.9746,0.8915,0.3203,21.5624
s7d1453,1.3796,28924.0,139.5109,103.9517,6.4046,13.0284,-264.5467
s8d1453,0.8137,8018.0,21.9905,22.099,4.273,4.806,29.1586
s9d1453,1.8301,33134.0,8.7004,8.4166,1.9907,1.0628,6.0445
s10d1453,1.0895,15583.0,19.7533,17.435,3.3181,2.8646,129.3229
s11d1453,0.6123,8905.0,25.0492,23.7695,4.6405,4.9513,1021.7369
s12d1453,2.0866,17737.0,9.154,9.9519,2.4497,1.1521,10.1905
s13d1453,0.1853,26735.0,127.1865,127.0665,42.4685,33.9967,264.0624
s14d1453,0.9498,13150.0,36.8632,36.536,2.9896,4.6072,88.7376
s15d1453,0.9233,4698.0,24.8211,22.6763,3.6422,3.7739,23.3122
s16d1453,1.1624,27167.0,384.2406,43.1043,2.0432,2.1041,26.9955
s17d1453,0.6496,5535.0,128.6572,158.8616,1.2412,1.0878,23.5075
s18d1453,1.0942,21997.0,83.3201,76.9543,16.2213,14.6641,108.6564
s19d1453,4.3923,34350.0,125.5764,78.3279,6.9843,6.8655,275.6314
s20d1453,1.5224,45340.0,36.3627,34.6944,7.4738,4.9348,-1964.3898
s21d1453,1.0676,19485.0,48.3154,43.0938,4.2945,3.4036,199.8468
s22d1453,1.6508,10588.0,29.5268,26.6278,4.2292,5.0562,16.5124
s23d1453,0.9415,9313.0,41.2699,43.9743,3.3396,6.0836,4624.007
s24d1453,12.4817,97817.0,-190.155,-123.5739,4.6171,14.5482,-118.886
s25d1453,9.7063,57681.0,40.1328,51.5735,5.2083,9.016,-25.1158
s26d1453,1.4059,39028.0,78.8838,77.2325,5.1927,2.5259,30.7925
s27d1453,0.3847,10548.0,134.8292,114.9548,58.8269,17.0502,74.0824
s28d1453,0.2357,17665.0,62.1149,61.3931,18.6525,29.8492,165.8808
s29d1453,0.6784,10927.0,-49.0592,-1181.5093,3.4209,12.1496,-79.6473
s30d1453,2.5874,23230.0,56.6367,41.3094,1.8296,0.6709,14.6545
s31d1453,0.4218,3465.0,28.2191,20.7788,2.9163,1.5358,31.801
s32d1453,1.5667,6406.0,52.6463,47.239,7.3429,13.7098,343.957
s33d1453,2.0152,81468.0,53.3683,52.8479,5.7817,6.6093,-1045.7276
s34d1453,0.0718,3282.0,-443.8715,-52.1656,1.5969,0.6096,201.8418
s35d1453,0.7304,23579.0,78.7726,44.525,8.2995,5.4293,60.2907
s36d1453,1.4197,16270.0,49.1034,52.0265,9.4136,14.3009,102.023
s37d1453,2.0723,24532.0,46.4297,68.3574,3.6082,12.587,-135.6258
s38d1453,0.4787,20776.0,35.4292,37.099,9.4745,8.4574,289.9223
s39d1453,0.6789,8716.0,14.6588,14.7984,2.7794,1.6754,11.5925
s40d1453,1.4094,19604.0,30.4583,28.5429,5.2378,6.8688,42.3974
s41d1453,0.7667,38375.0,44.8329,44.1152,8.0752,5.3764,-294.8893
s42d1453,0.5035,10086.0,15.4206,15.1217,3.3337,0.463,-35.6038
s43d1453,0.4954,21594.0,53.1504,44.4056,10.6434,2.1018,69.1335
s44d1453,2.9389,40933.0,184.5147,1913.6644,6.5038,8.045,478.3907
s45d1453,3.4404,33817.0,11.1749,10.9111,1.3852,0.6801,34.1552
s46d1453,0.6591,36552.0,48.9396,37.9127,9.5124,14.4039,109.6733
s47d1453,0.4334,8515.0,17.851,14.6131,2.2236,2.4734,59.8148
s48d1453,0.5149,6628.0,15.9748,14.6051,2.5409,1.6778,18.0254
s49d1453,0.6348,11814.0,47.7813,50.5868,3.3688,1.4557,-11571.0644
s50d1453,0.581,21590.0,38.3371,34.0763,8.4589,3.4019,434.4582
s51d1453,0.3022,4971.0,15.1187,13.6094,1.5935,0.86,-188.6319
s52d1453,1.4751,28734.0,38.4594,35.5655,8.6839,5.6036,656.9246
s53d1453,0.6554,13654.0,17.3757,18.8142,2.7359,0.5408,-7.8581
s0d1454,2.1637,25383.0,29.3425,27.2448,2.1965,2.1151,-168.1804
s1d1454,1.1207,28456.0,59.529,55.7279,8.381,6.1211,-543.9311
s2d1454,0.4666,21734.0,62.8366,57.4156,8.9916,8.2317,89.5601
s3d1454,0.8854,9172.0,13.8633,14.9757,1.3331,0.4495,3.6605
s4d1454,1.0619,27287.0,29.445,30.2909,6.6116,5.2037,-344.5008
s5d1454,1.2512,7715.0,94.1222,65.9853,3.6219,5.2705,41.9311
s6d1454,0.3683,6958.0,20.2117,11.8845,0.8848,0.3179,21.4003
s7d1454,1.042,23254.0,140.4187,104.6281,6.4463,13.1132,-266.268
s8d1454,4.3686,22350.0,24.1993,24.3187,4.7022,5.2887,32.0873
s9d1454,2.2139,38864.0,8.8223,8.5346,2.0187,1.0777,6.1293
s10d1454,1.0292,14370.0,19.4981,17.2098,3.2753,2.8276,127.6522
s11d1454,0.543,9929.0,24.637,23.3783,4.5641,4.8699,1004.923
s12d1454,1.0084,9220.0,8.9452,9.7249,2.3938,1.1258,9.958
s13d1454,0.1538,21463.0,128.9951,128.8733,43.0724,34.4801,267.8173
s14d1454,3.108,21744.0,39.2822,38.9334,3.1858,4.9095,94.5605
s15d1454,0.4939,3106.0,24.8827,22.7325,3.6512,3.7833,23.3701
s16d1454,3.3915,56464.0,409.4133,45.9282,2.177,2.242,28.764
s17d1454,0.4627,4465.0,125.0022,154.3485,1.2059,1.0569,22.8397
s18d1454,1.1403,21116.0,85.3764,78.8535,16.6216,15.026,111.338
s19d1454,4.5232,33993.0,122.4784,76.3955,6.812,6.6961,268.8315
s20d1454,1.4991,47026.0,37.0166,35.3183,7.6082,5.0235,-1999.7124
s21d1454,1.5191,24108.0,49.1377,43.8271,4.3676,3.4615,203.2478
s22d1454,1.3942,9311.0,29.6588,26.7469,4.2481,5.0788,16.5862
s23d1454,0.8442,8934.0,40.571,43.2296,3.283,5.9806,4545.6972
s24d1454,13.7794,104314.0,-209.1705,-135.9313,5.0788,16.0031,-130.7746
s25d1454,11.3664,63613.0,42.7637,54.9544,5.5498,9.607,-26.7623
s26d1454,1.8002,50724.0,78.1522,76.5162,5.1446,2.5025,30.5069
s27d1454,0.4547,12736.0,134.3359,114.5342,58.6117,16.9878,73.8114
s28d1454,0.2559,18138.0,62.9355,62.2042,18.8989,30.2435,168.0721
s29d1454,0.7042,12829.0,-49.0827,-1182.0768,3.4225,12.1555,-79.6855
s30d1454,1.7125,18648.0,55.8855,40.7615,1.8054,0.662,14.4602
s31d1454,0.3769,3011.0,27.9894,20.6097,2.8926,1.5233,31.5422
s32d1454,3.5151,13081.0,49.9146,44.7879,6.9619,12.9984,326.1102
s33d1454,1.4968,60523.0,53.2211,52.7021,5.7658,6.5911,-1042.8425
s34d1454,0.1018,5340.0,-447.7881,-52.6259,1.611,0.615,203.6228
s35d1454,0.5634,18940.0,78.9792,44.6418,8.3213,5.4436,60.4488
s36d1454,1.5612,17053.0,47.8929,50.744,9.1815,13.9484,99.508
s37d1454,2.5673,29116.0,48.2877,71.093,3.7526,13.0907,-141.0532
s38d1454,0.4604,22082.0,35.5969,37.2745,9.5193,8.4974,291.2942
s39d1454,0.6755,8735.0,14.4104,14.5476,2.7323,1.647,11.3961
s40d1454,1.2893,16576.0,29.636,27.7723,5.0964,6.6834,41.2528
s41d1454,0.99,41163.0,43.4994,42.8031,7.835,5.2165,-286.1186
s42d1454,0.7241,14091.0,15.1783,14.8841,3.2813,0.4557,-35.0444
s43d1454,0.544,26584.0,52.1285,43.5518,10.4387,2.0614,67.8043
s44d1454,3.9007,49522.0,190.1737,1972.3563,6.7033,8.2918,493.0629
s45d1454,1.5813,23095.0,11.1349,10.872,1.3803,0.6777,34.033
s46d1454,0.7068,39538.0,50.3123,38.9761,9.7793,14.8079,112.7496
s47d1454,0.4389,8476.0,17.9345,14.6814,2.234,2.485,60.0946
s48d1454,0.3938,5728.0,15.9924,14.6211,2.5436,1.6797,18.0452
s49d1454,0.9119,12530.0,47.9451,50.7603,3.3803,1.4607,-11610.7457
s50d1454,0.4353,14108.0,37.868,33.6594,8.3554,3.3602,429.1425
s51d1454,0.3113,3867.0,15.0142,13.5153,1.5825,0.8541,-187.328
s52d1454,2.6156,47733.0,39.6132,36.6325,8.9444,5.7717,676.6324
s53d1454,1.2767,25961.0,16.5869,17.9601,2.6117,0.5163,-7.5013
s0d1455,2.1535,24688.0,29.4584,27.3524,2.2052,2.1235,-168.8447
s1d1455,0.6737,18172.0,58.2072,54.4905,8.1949,5.9852,-531.8536
s2d1455,0.7061,28615.0,62.0482,56.6953,8.8788,8.1285,88.4365
s3d1455,1.0297,10551.0,14.14,15.2746,1.3597,0.4584,3.7336
s4d1455,0.6797,16525.0,29.9085,30.7678,6.7157,5.2856,-349.9246
s5d1455,1.7739,12996.0,96.2847,67.5013,3.7051,5.3916,42.8944
s6d1455,0.6338,8876.0,20.5945,12.1096,0.9015,0.324,21.8056
s7d1455,0.8023,19709.0,143.4287,106.8709,6.5845,13.3943,-271.9757
s8d1455,6.2062,42836.0,24.1993,24.3187,4.7022,5.2887,32.0873
s9d1455,3.0897,39513.0,9.2696,8.9672,2.121,1.1323,6.44
s10d1455,1.5239,19267.0,19.7817,17.46,3.3229,2.8687,129.5085
s11d1455,0.484,9409.0,24.6657,23.4056,4.5694,4.8755,1006.096
s12d1455,1.31,10512.0,9.0887,9.8809,2.4322,1.1439,10.1178
s13d1455,0.1868,33846.0,126.5987,126.4793,42.2722,33.8395,262.8421
s14d1455,2.3076,21632.0,38.4304,38.0892,3.1167,4.8031,92.5101
s15d1455,1.754,7204.0,26.2171,23.9517,3.847,3.9862,24.6234
s16d1455,2.1546,47633.0,404.6637,45.3954,2.1518,2.216,28.4303
s17d1455,0.6468,5187.0,126.4642,156.1537,1.22,1.0693,23.1068
s18d1455,0.875,18764.0,85.6121,79.0711,16.6675,15.0675,111.6453
s19d1455,6.9397,45310.0,126.0807,78.6424,7.0123,6.8931,276.7383
s20d1455,0.946,31996.0,36.9322,35.2378,7.5908,5.012,-1995.1546
s21d1455,1.0874,18537.0,48.8049,43.5303,4.338,3.4381,201.8712
s22d1455,2.1956,12431.0,29.5268,26.6278,4.2292,5.0562,16.5124
s23d1455,1.4074,14896.0,40.8372,43.5133,3.3045,6.0199,4575.5295
s24d1455,14.7064,115384.0,-204.6616,-133.0012,4.9693,15.6581,-127.9556
s25d1455,11.6107,65029.0,41.6536,53.5277,5.4057,9.3576,-26.0675
s26d1455,3.3814,85643.0,82.2095,80.4885,5.4117,2.6324,32.0907
s27d1455,0.5059,12554.0,134.5265,114.6967,58.6949,17.0119,73.9161
s28d1455,0.2868,20370.0,63.808,63.0666,19.1609,30.6628,170.4023
s29d1455,0.7572,11675.0,-49.0709,-1181.7931,3.4217,12.1525,-79.6664
s30d1455,2.438,24731.0,56.6667,41.3313,1.8306,0.6713,14.6623
s31d1455,0.5806,3946.0,27.7853,20.4594,2.8715,1.5122,31.3122
s32d1455,2.5778,10067.0,49.7727,44.6606,6.9421,12.9615,325.1831
s33d1455,1.4949,56822.0,52.3778,51.8671,5.6744,6.4866,-1026.3185
s34d1455,0.1161,4215.0,-453.0101,-53.2396,1.6298,0.6222,205.9974
s35d1455,1.0108,29931.0,76.6552,43.3281,8.0764,5.2834,58.6701
s36d1455,1.0508,12839.0,47.7982,50.6436,9.1633,13.9208,99.3112
s37d1455,1.9751,23230.0,47.3639,69.7329,3.6808,12.8403,-138.3548
s38d1455,0.4635,17699.0,35.243,36.9039,9.4247,8.4129,288.398
s39d1455,1.069,11136.0,14.1619,14.2968,2.6852,1.6186,11.1996
s40d1455,1.49,20064.0,29.6018,27.7402,5.0905,6.6756,41.2051
s41d1455,0.8229,34092.0,43.6621,42.9631,7.8643,5.236,-287.1882
s42d1455,0.9266,16373.0,15.3589,15.0611,3.3203,0.4611,-35.4612
s43d1455,0.5529,24652.0,52.3775,43.7598,10.4886,2.0713,68.1282
s44d1455,6.0522,63735.0,198.563,2059.3644,6.999,8.6575,514.8138
s45d1455,1.8787,23676.0,11.1909,10.9267,1.3872,0.6811,34.2041
s46d1455,0.8332,42934.0,52.6166,40.7612,10.2272,15.4861,117.9135
s47d1455,0.5639,11771.0,18.0389,14.7669,2.247,2.4994,60.4444
s48d1455,0.3896,4544.0,16.2729,14.8776,2.5883,1.7092,18.3617
s49d1455,2.3839,32623.0,50.403,53.3625,3.5536,1.5356,-12205.965
s50d1455,1.0138,25630.0,40.1051,35.6478,8.849,3.5588,454.4944
s51d1455,0.5038,4938.0,15.0839,13.5781,1.5899,0.858,-188.1972
s52d1455,2.9701,55493.0,39.9177,36.914,9.0131,5.816,681.833
s53d1455,1.1096,19308.0,17.0213,18.4305,2.6801,0.5298,-7.6978
s0d1456,1.9324,23659.0,29.864,27.729,2.2355,2.1527,-171.1698
s1d1456,1.5935,34564.0,61.7481,57.8053,8.6935,6.3493,-564.208
s2d1456,0.9156,36925.0,63.4253,57.9536,9.0759,8.3089,90.3993
s3d1456,0.823,9137.0,14.2369,15.3792,1.369,0.4616,3.7591
s4d1456,0.7618,17029.0,30.0045,30.8665,6.7373,5.3026,-351.0467
s5d1456,0.8809,7110.0,95.1465,66.7034,3.6614,5.3278,42.3874
s6d1456,1.024,18479.0,21.0539,12.3797,0.9217,0.3312,22.2919
s7d1456,0.6336,18517.0,140.4665,104.6637,6.4485,13.1177,-266.3586
s8d1456,3.4469,28591.0,23.7121,23.8291,4.6075,5.1822,31.4413
s9d1456,2.6038,42032.0,9.3644,9.059,2.1427,1.1439,6.5059
s10d1456,1.3257,17381.0,19.6115,17.3099,3.2943,2.844,128.3947
s11d1456,0.4806,7954.0,24.8191,23.5512,4.5979,4.9059,1012.3524
s12d1456,1.121,9138.0,9.1474,9.9448,2.4479,1.1513,10.1832
s13d1456,0.3278,55442.0,122.1032,121.988,40.7711,32.6379,253.5085
s14d1456,1.2626,12400.0,37.715,37.3801,3.0587,4.7136,90.7879
s15d1456,1.4829,8877.0,25.2625,23.0795,3.7069,3.8411,23.7268
s16d1456,2.1495,43178.0,406.0886,45.5553,2.1594,2.2238,28.5304
s17d1456,0.4169,3828.0,126.4642,156.1537,1.22,1.0693,23.1068
s18d1456,0.7729,16590.0,86.6096,79.9924,16.8617,15.2431,112.9461
s19d1456,8.5255,53741.0,130.6917,81.5185,7.2688,7.1451,286.859
s20d1456,1.0884,37460.0,37.3962,35.6805,7.6862,5.075,-2020.2223
s21d1456,1.3293,20214.0,49.1377,43.8271,4.3676,3.4615,203.2478
s22d1456,2.2002,13992.0,28.6288,25.818,4.1005,4.9024,16.0102
s23d1456,0.8727,10011.0,40.2714,42.9104,3.2588,5.9365,4512.1359
s24d1456,10.5022,82998.0,-206.3279,-134.0841,5.0098,15.7856,-128.9974
s25d1456,11.0449,59022.0,43.4177,55.7947,5.6346,9.7539,-27.1715
s26d1456,3.166,70008.0,82.7416,81.0095,5.4467,2.6495,32.2984
s27d1456,0.4961,14177.0,131.163,111.829,57.2274,16.5866,72.068
s28d1456,0.2155,17867.0,63.1065,62.3732,18.9502,30.3257,168.5288
s29d1456,1.1755,18908.0,-47.8928,-1153.4187,3.3396,11.8608,-77.7536
s30d1456,5.5829,32693.0,62.3454,45.4732,2.0141,0.7385,16.1316
s31d1456,0.987,6542.0,27.8874,20.5346,2.882,1.5178,31.4272
s32d1456,1.648,7985.0,49.6663,44.5651,6.9273,12.9338,324.4877
s33d1456,1.3231,49435.0,53.81,53.2854,5.8296,6.664,-1054.383
s34d1456,0.1351,5447.0,-460.8431,-54.1602,1.658,0.6329,209.5593
s35d1456,1.314,37939.0,74.5156,42.1188,7.851,5.1359,57.0325
s36d1456,1.2661,14132.0,48.5245,51.4131,9.3026,14.1323,100.8202
s37d1456,2.336,30097.0,49.0645,72.2366,3.813,13.3013,-143.3224
s38d1456,0.3992,18117.0,35.5038,37.177,9.4944,8.4752,290.532
s39d1456,1.3123,12164.0,13.7685,13.8996,2.6106,1.5737,10.8885
s40d1456,1.0564,16274.0,29.1221,27.2907,5.008,6.5675,40.5374
s41d1456,0.962,43904.0,43.906,43.2031,7.9082,5.2653,-288.7926
s42d1456,0.9515,15184.0,15.2021,14.9074,3.2865,0.4564,-35.0992
s43d1456,0.588,30134.0,50.2391,41.9733,10.0604,1.9867,65.3468
s44d1456,5.2243,52608.0,193.5989,2007.8803,6.824,8.4411,501.9434
s45d1456,2.1769,22470.0,11.2149,10.9501,1.3902,0.6826,34.2775
s46d1456,0.6729,38365.0,52.2913,40.5092,10.1639,15.3903,117.1844
s47d1456,0.3548,7300.0,17.8788,14.6359,2.2271,2.4773,59.9081
s48d1456,0.523,6092.0,16.4833,15.07,2.6217,1.7313,18.5992
s49d1456,7.0834,64267.0,54.0734,57.2485,3.8124,1.6474,-13094.8259
s50d1456,0.5725,22393.0,39.1489,34.7979,8.638,3.4739,443.6585
s51d1456,0.4978,6419.0,15.1535,13.6408,1.5972,0.862,-189.0665
s52d1456,2.2196,39440.0,39.2767,36.3213,8.8684,5.7226,670.8843
s53d1456,0.7635,14835.0,16.7813,18.1705,2.6423,0.5223,-7.5892
s0d1457,1.8285,21812.0,30.1538,27.9981,2.2572,2.1736,-172.8306
s1d1457,1.4775,32214.0,63.9794,59.8941,9.0076,6.5787,-584.5957
s2d1457,1.2296,42641.0,68.2152,62.3302,9.7613,8.9363,97.2261
s3d1457,0.9488,9560.0,14.3614,15.5137,1.381,0.4656,3.792
s4d1457,1.0085,18247.0,30.2922,31.1625,6.8019,5.3534,-354.4132
s5d1457,0.7688,6424.0,94.4637,66.2247,3.6351,5.2896,42.0832
s6d1457,0.6463,13856.0,21.207,12.4698,0.9284,0.3336,22.4541
s7d1457,0.6935,16500.0,139.4154,103.8805,6.4002,13.0195,-264.3655
s8d1457,2.8569,21700.0,24.0044,24.1229,4.6643,5.2461,31.8289
s9d1457,2.5134,37652.0,9.4457,9.1377,2.1613,1.1538,6.5624
s10d1457,2.4147,22564.0,19.9707,17.6269,3.3546,2.8961,130.746
s11d1457,0.7724,12201.0,25.2984,24.006,4.6867,5.0006,1031.9034
s12d1457,1.3167,11195.0,9.0691,9.8597,2.427,1.1414,10.096
s13d1457,0.191,31802.0,125.5007,125.3822,41.9056,33.546,260.5623
s14d1457,2.0225,18611.0,39.4869,39.1363,3.2024,4.9351,95.0532
s15d1457,0.9682,4694.0,25.4267,23.2296,3.731,3.866,23.8811
s16d1457,3.0748,59045.0,427.4617,47.9529,2.273,2.3408,30.032
s17d1457,0.3421,3592.0,126.8297,156.605,1.2236,1.0723,23.1736
s18d1457,0.64,15335.0,86.0285,79.4557,16.7486,15.1408,112.1884
s19d1457,8.812,51639.0,135.5188,84.5294,7.5372,7.409,297.4542
s20d1457,1.0937,33651.0,37.5966,35.8717,7.7274,5.1022,-2031.0469
s21d1457,1.0243,16406.0,48.8832,43.6001,4.345,3.4436,202.1951
s22d1457,1.6476,11189.0,28.9061,26.0681,4.1403,4.9499,16.1653
s23d1457,0.934,9690.0,40.6376,43.3005,3.2884,5.9904,4553.1553
s24d1457,10.3952,83178.0,-205.8378,-133.7656,4.9979,15.7481,-128.691
s25d1457,10.1787,57376.0,45.5163,58.4916,5.907,10.2254,-28.4849
s26d1457,2.4025,55581.0,83.8058,82.0514,5.5167,2.6836,32.7138
s27d1457,0.5534,17346.0,129.3916,110.3187,56.4545,16.3626,71.0947
s28d1457,0.2444,17399.0,63.021,62.2887,18.9246,30.2846,168.3004
s29d1457,1.0206,14818.0,-47.1152,-1134.6916,3.2853,11.6682,-76.4912
s30d1457,7.6008,51778.0,68.595,50.0314,2.216,0.8126,17.7487
s31d1457,0.9732,6328.0,28.1936,20.76,2.9137,1.5345,31.7722
s32d1457,1.5976,5988.0,50.4113,45.2335,7.0312,13.1278,329.355
s33d1457,2.1992,65754.0,57.0226,56.4666,6.1776,7.0618,-1117.3312
s34d1457,0.1023,5212.0,-455.6211,-53.5465,1.6392,0.6258,207.1847
s35d1457,1.2417,37266.0,73.645,41.6267,7.7593,5.0759,56.3662
s36d1457,2.7749,21652.0,53.1769,56.3425,10.1945,15.4873,110.4867
s37d1457,2.2724,27350.0,48.5606,71.4948,3.7738,13.1647,-141.8505
s38d1457,0.5235,21866.0,35.1408,36.7969,9.3974,8.3885,287.5617
s39d1457,1.4586,17785.0,13.9963,14.1296,2.6538,1.5997,11.0686
s40d1457,0.9059,15673.0,28.8652,27.0499,4.9638,6.5095,40.1797
s41d1457,1.2076,38404.0,44.1987,43.4912,7.9609,5.3004,-290.7179
s42d1457,0.9244,15939.0,15.3446,15.0471,3.3173,0.4607,-35.4283
s43d1457,0.7295,37829.0,52.8327,44.1401,10.5797,2.0893,68.7202
s44d1457,4.3824,45536.0,198.563,2059.3644,6.999,8.6575,514.8138
s45d1457,1.7061,19883.0,11.3189,11.0517,1.4031,0.6889,34.5953
s46d1457,0.5584,32367.0,52.9862,41.0476,10.299,15.5949,118.7419
s47d1457,0.4511,7774.0,18.0041,14.7384,2.2427,2.4946,60.3278
s48d1457,0.4017,4706.0,16.7639,15.3265,2.6664,1.7607,18.9158
s49d1457,7.9763,72153.0,57.6783,61.065,4.0666,1.7572,-13967.8143
s50d1457,0.7983,21912.0,41.4402,36.8345,9.1435,3.6772,469.6237
s51d1457,0.3956,4779.0,15.2232,13.7035,1.6046,0.866,-189.9358
s52d1457,1.937,37329.0,38.8039,35.8841,8.7617,5.6537,662.8096
s53d1457,1.2641,22267.0,16.6327,18.0096,2.6189,0.5177,-7.522
s0d1458,2.9029,32014.0,29.9027,27.7649,2.2384,2.1555,-171.3912
s1d1458,1.2613,30334.0,64.0037,59.9168,9.011,6.5812,-584.8173
s2d1458,0.9442,34522.0,68.5045,62.5946,9.8027,8.9743,97.6386
s3d1458,1.2785,10705.0,13.7803,14.886,1.3251,0.4468,3.6386
s4d1458,1.8254,34889.0,29.0453,29.8798,6.5219,5.1331,-339.8252
s5d1458,1.1749,9186.0,93.0979,65.2672,3.5825,5.2131,41.4747
s6d1458,0.6029,13409.0,20.5945,12.1096,0.9015,0.324,21.8056
s7d1458,0.5679,14777.0,134.4465,100.1781,6.1721,12.5555,-254.9432
s8d1458,5.2815,39646.0,24.9139,25.0369,4.841,5.4449,33.0349
s9d1458,2.1927,32969.0,8.9714,8.6788,2.0528,1.0959,6.2329
s10d1458,2.6125,24771.0,19.8667,17.5351,3.3372,2.881,130.0654
s11d1458,0.6828,12410.0,24.9821,23.7058,4.6281,4.9381,1018.9997
s12d1458,1.4881,12138.0,8.769,9.5334,2.3467,1.1036,9.7619
s13d1458,0.1371,24200.0,124.661,124.5433,41.6252,33.3216,258.819
s14d1458,1.558,15205.0,38.3626,38.022,3.1112,4.7946,92.3468
s15d1458,0.8422,4297.0,25.3857,23.1921,3.725,3.8598,23.8425
s16d1458,5.1198,88147.0,455.4842,51.0965,2.422,2.4943,32.0008
s17d1458,0.5211,4966.0,125.3677,154.7998,1.2095,1.06,22.9065
s18d1458,0.7654,16295.0,87.0292,80.38,16.9434,15.3169,113.4934
s19d1458,11.1958,73253.0,139.9856,87.3156,7.7857,7.6533,307.2586
s20d1458,2.1817,66367.0,38.5563,36.7874,7.9246,5.2325,-2082.8913
s21d1458,1.1887,21013.0,48.198,42.989,4.2841,3.3953,199.361
s22d1458,1.5439,12353.0,28.4968,25.6989,4.0816,4.8798,15.9364
s23d1458,1.3671,16372.0,39.6058,42.2011,3.2049,5.8383,4437.5551
s24d1458,13.6525,102745.0,-226.4216,-147.1421,5.4977,17.3229,-141.5601
s25d1458,13.785,70043.0,49.4095,63.4946,6.4122,11.1,-30.9213
s26d1458,2.9848,70481.0,78.6178,76.972,5.1752,2.5174,30.6887
s27d1458,0.5191,14488.0,130.6921,111.4276,57.0219,16.5271,71.8093
s28d1458,0.3236,24890.0,64.3378,63.5902,19.32,30.9174,171.8172
s29d1458,1.1647,17974.0,-45.8545,-1104.331,3.1974,11.356,-74.4446
s30d1458,8.99,70019.0,66.4317,48.4536,2.1461,0.7869,17.1889
s31d1458,1.7932,9379.0,28.5508,21.023,2.9506,1.5539,32.1748
s32d1458,2.8696,12077.0,48.1763,43.2281,6.7195,12.5458,314.7531
s33d1458,1.1598,42253.0,56.2194,55.6713,6.0906,6.9624,-1101.5941
s34d1458,0.1234,7400.0,-450.3991,-52.9328,1.6204,0.6186,204.8101
s35d1458,1.1109,35367.0,74.2205,41.952,7.8199,5.1156,56.8067
s36d1458,1.5345,18399.0,51.1033,54.1455,9.797,14.8834,106.1783
s37d1458,3.1048,33062.0,51.0065,75.0958,3.9639,13.8278,-148.9952
s38d1458,0.4228,18045.0,34.4809,36.106,9.2209,8.231,282.1622
s39d1458,0.8384,10149.0,13.5201,13.6488,2.5635,1.5453,10.692
s40d1458,1.5051,19568.0,28.0258,26.2633,4.8195,6.3202,39.0113
s41d1458,1.0361,42442.0,42.3286,41.651,7.6241,5.0761,-278.4174
s42d1458,0.8991,17228.0,15.0216,14.7304,3.2474,0.451,-34.6824
s43d1458,0.5923,26651.0,52.8241,44.1329,10.578,2.0889,68.7091
s44d1458,6.441,57312.0,204.0731,2116.5118,7.1932,8.8978,529.0998
s45d1458,1.7147,18350.0,10.935,10.6768,1.3555,0.6655,33.4217
s46d1458,0.6625,35091.0,55.0515,42.6475,10.7004,16.2027,123.3701
s47d1458,0.4394,10582.0,17.7814,14.5561,2.2149,2.4638,59.5816
s48d1458,0.3994,5026.0,16.5184,15.1021,2.6273,1.7349,18.6388
s49d1458,5.5827,55936.0,56.5969,59.9201,3.9903,1.7243,-13705.9178
s50d1458,0.755,18767.0,39.2211,34.8621,8.6539,3.4803,444.4763
s51d1458,0.5262,5367.0,14.8749,13.3899,1.5678,0.8461,-185.5894
s52d1458,2.228,43004.0,37.4979,34.6764,8.4668,5.4635,640.5015
s53d1458,1.2748,21823.0,15.7639,17.0689,2.4821,0.4907,-7.1291
s0d1459,2.3055,24259.0,30.6947,28.5003,2.2977,2.2126,-175.9307
