date_time,stock_id,day,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf,open_mean,close_mean,high_mean,low_mean,volume_mean,money_mean,high_max,volume_max,money_max,low_min,price_diff,price_diff_max,return
s8d360,8,360,1.1216,8201.0,28.0753,13.7605,6.9736,2.6682,34.9964,10.446444000000003,10.438680000000007,10.464650000000006,10.419984000000001,292698.68,3053398.113443999,10.6207,1048811.0,10788397.6284,10.2323,0.008114481007341301,0.012598499504553363,-0.0082873466840863
s20d564,20,564,1.69,10590.0,28.9366,96.586,5.9584,5.0788,39.833,13.024802,13.027716000000003,13.065098,12.98571,506352.24,6567234.822035998,13.2426,3087864.0,39257314.362,12.6599,0.010395577012926314,0.013250298131707958,0.0028131786600305
s15d81,15,81,2.7267,4221.0,40.359,50.033,8.4422,8.453,95.7513,35.31914799999999,35.280068,35.410661999999995,35.20626999999999,138217.74,4889937.62082,36.062,589583.0,21152471.4114,33.4766,0.012789333394085792,0.03935927824105695,0.0286438885669393
s37d443,37,443,0.2973,2125.0,32.5535,28.7731,3.9321,6.3052,-160.0509,42.609236,42.609480000000005,42.643716,42.56942399999999,29110.22,1241075.372628,42.8107,101172.0,4325553.5148,42.398,0.002566197566690723,0.005137356694786907,-0.0036912280701755
s31d807,31,807,0.4915,1514.0,186.4754,39.3042,1.5572,0.799,-70.4315,7.643538000000004,7.6413540000000015,7.654948000000004,7.626782000000002,59229.58,451498.69111200003,7.7562,300012.0,2269469.7774,7.4891,0.00485249223467938,0.011186565592756366,-0.0016133298069294
s43d754,43,754,0.4244,7207.0,36.6703,36.6703,6.8373,1.3598,-271.8943,26.897077999999997,26.917962,26.96433,26.855567999999998,134120.86,3607377.962832,27.2984,341061.0,9274534.1304,26.1574,0.007655939197814878,0.009222366137051751,-0.0125404918794873
s40d401,40,401,0.6335,2921.0,52.2816,43.1686,7.5824,4.9001,-102.9372,14.171362000000002,14.170146000000003,14.187142000000001,14.150725999999999,110753.06,1569701.0654639998,14.2743,334249.0,4748607.7254,14.0679,0.0034356958169517145,0.006026488188083212,-0.0120252537406395
s14d894,14,894,0.3854,2218.0,28.6553,27.6663,1.9224,3.3512,110.2961,7.192727999999996,7.191517999999997,7.200503999999994,7.1810860000000005,61092.74,439350.05822399986,7.2464,263757.0,1889210.5134,7.1493,0.005057100780794192,0.006738169996387876,0.0355935990169518
s31d436,31,436,12.5176,44520.0,87.7889,45.3982,3.1278,1.5282,20.4486,14.897450000000003,14.909106000000001,14.998200000000002,14.819526000000003,1517336.92,22608364.622508004,15.7673,12920230.0,187890413.76,14.4078,0.022045867240567615,0.04393030111602444,0.0064932459542597
s36d672,36,672,0.4517,1933.0,38.5438,40.7599,7.5744,9.6179,-51.555,62.069123999999995,62.07204799999999,62.14680999999999,61.99169199999999,22659.48,1405865.3516879997,63.0084,73191.0,4511194.5144,61.4668,0.007766766683513937,0.009860189207314058,0.0390243588774952
s40d921,40,921,1.156,9204.0,33.6893,28.2619,5.6005,4.1302,115.067,15.155743999999997,15.157441999999994,15.190220000000002,15.123455999999994,211577.12,3208926.5314679993,15.3182,645141.0,9838589.418,14.954,0.004836855777983062,0.008848384424192194,-0.0193228703715987
s36d185,36,185,0.7336,1681.0,23.3191,23.2584,4.0442,5.2589,-44.3416,27.400321999999996,27.386241999999992,27.450083999999993,27.340120000000002,38340.94,1049672.8285679996,27.8446,106271.0,2887394.7228,26.9099,0.006720851997237884,0.00982816352062403,0.0522341673685411
s44d938,44,938,0.8158,4791.0,182.363,-71.8406,1.5301,6.7558,-33.8624,10.251024,10.253936000000003,10.270678000000006,10.229907999999998,117309.72,1203313.0835880002,10.4023,494188.0,5091721.068,10.1352,0.008287373712723834,0.015403387183366679,-0.0070561096410881
s22d855,22,855,0.801,4517.0,35.2682,42.6692,3.9861,4.0841,44.2807,19.612093999999995,19.60238,19.631761999999995,19.572764,72106.68,1413697.299084,19.882,214146.0,4246899.2748,19.2751,0.0037068530955788074,0.006227684983789617,-0.0037485582468281
s9d195,9,195,1.1283,6300.0,33.6897,45.7143,4.7034,1.1586,-112.498,2.8483099999999992,2.8466099999999988,2.8543759999999994,2.839326,765035.68,2179618.693644,2.8767,2173222.0,6242047.8246,2.8039,0.0043323863636363594,0.012761183564717428,-0.0379601626864114
s29d286,29,286,1.0602,9154.0,22.7746,22.7746,5.2766,6.7911,-41.5246,51.992391999999974,51.99433599999997,52.08100199999999,51.901359999999976,152283.14,7929372.907343998,52.8246,410804.0,21536866.092,51.3073,0.007236410571084063,0.008873513946154741,0.0237975528839902
s0d220,0,220,1.6811,11834.0,39.2491,113.1676,4.3432,5.4496,-650.1535,23.793152,23.796552000000002,23.832478000000002,23.746554,256137.54,6095338.319027999,24.1789,614603.0,14687874.5706,23.5234,0.006585866680022108,0.011143386587869963,0.0050727880260457
s40d154,40,154,0.6786,2512.0,78.2754,65.7698,11.3066,7.1601,40.2087,18.103828000000004,18.108442000000004,18.145586,18.064986000000005,116582.6,2110479.7717080005,18.3162,454602.0,8090860.6464,17.7215,0.00747743058470584,0.01089132787832214,-0.0391743892165122
s31d836,31,836,3.6608,10965.0,197.7231,41.675,1.6512,0.8472,-74.6797,7.841641999999997,7.842609999999996,7.871739999999999,7.816387999999996,441185.04,3458673.4313039994,8.1325,2604751.0,20323648.716,7.6348,0.01899311711335914,0.024538792014152183,-0.0259089481946626
s19d750,19,750,3.0245,16033.0,55.0516,55.0516,5.1163,5.5632,1646.6499,13.567616000000001,13.565196000000004,13.596022,13.536295999999998,495916.2,6713959.961351998,13.7159,1069163.0,14330341.284,13.279,0.006331659788746097,0.011722754624470689,0.0196651549063495
s44d648,44,648,1.6031,10495.0,-321.585,-133.4257,3.2056,8.2014,-32.3481,22.098685999999997,22.106692,22.143593999999993,22.064695999999994,230762.64,5116508.514768001,22.4796,1193388.0,26529759.564,21.7027,0.00948976963273712,0.012843158901891489,-0.0109847850773414
s52d688,52,688,1.0537,11470.0,36.7843,34.4595,7.8076,5.038,339.7043,32.02004199999998,32.03144599999999,32.084868,31.962028,182947.8,5867857.220736001,32.4934,728053.0,23431644.306,31.6923,0.008030648154274114,0.01252204254680538,0.0416348629013068
s15d988,15,988,0.5491,1704.0,31.406,31.406,2.549,2.6687,13.1348,16.175346,16.181172,16.199376,16.160297999999997,27270.82,442121.98900799995,16.3499,132664.0,2162540.0664,15.9857,0.006042051684120859,0.008351096081360648,0.0245199752719169
s26d362,26,362,1.7723,47215.0,230.8082,2224.4633,7.1158,18.6461,-428.3589,16.240887999999995,16.232155999999996,16.273172000000002,16.20108799999999,1301620.88,21141128.401848003,16.6533,6168201.0,100208609.088,16.0343,0.006046604311708436,0.013443837369561082,-0.0075256952279404
s36d389,36,389,1.6042,4652.0,30.8675,30.5971,5.7801,7.5938,35.9447,42.66215400000001,42.642008,42.748576,42.54198799999999,81701.96,3481133.707883999,43.3448,317241.0,13424004.1068,42.046,0.0068706071041086765,0.016574368278667862,0.0292527241628623
s33d296,33,296,0.7562,10900.0,16.8997,16.8997,2.6834,3.2438,8.1433,13.857952000000003,13.861351999999997,13.888303999999998,13.823730000000001,383029.48,5318136.304235999,14.0558,962934.0,13435103.094,13.7281,0.00703577302929514,0.010403641274446053,-0.0043713407125212
s38d745,38,745,0.6999,6556.0,30.6267,30.6267,7.8646,6.4447,60.3714,13.892669999999999,13.887576000000001,13.927624000000002,13.851403999999997,226131.1,3152576.958888,14.2864,885425.0,12148681.44,13.6553,0.007048183151140288,0.019643158664940583,-0.0096903444971908
s29d122,29,122,4.8313,34944.0,28.5335,28.0153,6.4611,8.4924,-116.5281,56.92721799999998,57.00539199999997,57.315631999999965,56.64634599999999,705061.86,40128009.564552,60.0224,1609105.0,92772384.768,53.8199,0.033997309697985936,0.033997309697985936,-0.1046500837693331
s9d860,9,860,1.1389,12240.0,5.8217,7.0011,4.3719,1.1098,32.5404,5.583236000000002,5.5854240000000015,5.593666000000002,5.57644,670472.92,3755645.186495999,5.6927,2462169.0,13803151.53,5.5228,0.008686307871406783,0.013181719417686677,0.0213709819385274
s2d4,2,4,1.5766,7585.0,38.6806,38.6806,4.5915,3.7625,-43.0077,8.944012,8.940128000000001,8.966098,8.921678000000004,443491.52,3963590.8292400003,9.0914,1397287.0,12430234.488,8.7879,0.008137988083660204,0.014903212842439159,0.0325303087811739
s12d665,12,665,3.1575,9825.0,25.1779,35.896,2.2693,1.1446,-12.1546,6.115616000000001,6.115134000000001,6.128246000000002,6.102268000000001,650606.54,3986040.642864,6.2389,2371395.0,14619189.27,6.0447,0.0060218042251890804,0.008007909045971399,-0.0119639604155383
s17d747,17,747,0.4942,2590.0,394.4283,394.4283,1.5139,1.5521,-54.9027,4.915903999999997,4.917121999999997,4.9253759999999955,4.910319999999998,195386.28,972605.5592400002,5.0615,1418048.0,7155601.0428,4.8916,0.01231737012987008,0.017248376623376617,0.0
s9d692,9,692,1.4224,16154.0,11.8243,10.0371,5.3439,1.5259,27.5191,6.249130000000001,6.2515600000000004,6.266123999999999,6.236264000000002,927848.54,5795517.459648001,6.336,2406703.0,14721342.678,6.1054,0.01186948451593991,0.01186948451593991,-0.0096169080135618
s53d384,53,384,1.1771,3234.0,25.2588,14.3144,3.6391,0.6101,13.2881,10.167960000000008,10.171600000000009,10.171600000000009,10.167960000000008,245392.3,2490457.312728001,10.1716,5350649.0,54171056.478,9.9896,0.01821894770561388,0.01821894770561388,0.0632545518895748
s26d187,26,187,1.1874,18654.0,105.8803,144.243,6.9834,9.6821,-162.6186,15.708268000000002,15.710692000000009,15.733998000000001,15.683266000000009,533844.38,8379004.167155997,15.8037,1546564.0,24095702.148,15.5002,0.009319610840684004,0.011647914441239015,0.0832048035239381
s13d887,13,887,0.0939,10243.0,55.5506,48.8815,18.7543,12.6016,112.2298,46.572531999999995,46.555531999999964,46.69173,46.460126,89891.02,4186274.0917199994,47.3625,237191.0,11041319.562,45.6753,0.009635292073143136,0.011458938980774365,-0.0233063004684388
s27d131,27,131,3.6322,13050.0,220.0026,65.2257,8.5033,3.1882,-42.7006,19.177797999999992,19.185563999999996,19.233631999999993,19.120747999999992,401344.74,7609926.868319998,19.4208,2594178.0,49356931.47,18.2556,0.01318612090173945,0.03279539698854544,-0.1087493821057834
s45d301,45,301,0.502,1600.0,43.6006,43.6006,2.0896,1.1978,81.8219,10.415131999999998,10.412457999999999,10.436494,10.39231,61689.42,642491.3591880001,10.5479,207520.0,2163844.9014,10.2687,0.01177075651127601,0.01742450338730034,0.0070313028192821
s31d102,31,102,11.7849,12594.0,131.0921,57.569,4.4657,1.7026,67.6802,19.899042000000005,19.919921999999996,19.970648000000008,19.839321999999996,363616.78,7225313.048268,20.4161,1151390.0,22871621.262,19.0081,0.01573055845037926,0.032219369394661745,0.0136999072606565
s48d942,48,942,0.6545,2408.0,19.2134,18.6003,1.5556,1.422,-45.6338,5.777938000000001,5.774778,5.788130000000001,5.763614000000003,107439.88,619977.96672,5.8748,380641.0,2225672.232,5.6806,0.0062345848177582115,0.01048860273119061,0.0810336044407749
s4d901,4,901,7.5779,58977.0,46.8473,35.4057,3.8601,2.8248,-62.2076,7.164824000000002,7.160688000000001,7.201476,7.121608,2906604.66,20949670.872647997,7.562,9436871.0,69636871.248,6.9551,0.02024229625718966,0.023618327822390164,-0.0188978384270204
s2d485,2,485,0.492,4777.0,37.2951,35.2064,6.7174,4.541,83.9565,18.075666,18.072998000000002,18.093873999999996,18.056984000000007,143622.86,2595099.010728,18.2556,597963.0,10762814.3658,17.9764,0.004716483247873754,0.004716483247873754,-0.0161067368514177
s37d890,37,890,0.3062,5232.0,30.2206,23.7041,3.1621,5.3291,151.3383,41.187632,41.20511,41.26993200000001,41.114312,29199.82,1200337.5985440002,41.9732,89482.0,3624882.6096,40.3831,0.007058532755662811,0.013289764059241859,0.0319215826908134
s47d323,47,323,0.3037,3391.0,21.8864,21.4156,3.3939,3.1377,-67.0332,25.231994000000004,25.231756000000008,25.26646600000001,25.182470000000002,63998.34,1613909.8463039997,25.4291,295105.0,7433601.2982,25.0286,0.007695691284689006,0.007699383097832064,-0.0315937262139981
s27d740,27,740,0.9767,5446.0,38.8701,38.8701,11.0051,4.0328,30.4191,24.345914000000008,24.344696000000003,24.406606000000014,24.286673999999998,103007.36,2509816.233204001,24.7615,362513.0,8845943.778,24.0454,0.012987493981555779,0.01748126566338692,0.05547572679625
s0d569,0,569,0.3787,6298.0,24.7213,109.8291,3.0702,4.8129,51.6312,21.043652,21.048502,21.082246,21.006998000000003,78346.98,1648791.2538719997,21.3872,253761.0,5339094.7218,20.9381,0.006375936689575535,0.00972795656354272,-0.0166857857962248
s11d803,11,803,0.3113,3361.0,25.1736,36.2757,3.9509,5.3844,169.006,18.60099200000001,18.59444800000001,18.624066000000006,18.568710000000003,34312.76,638097.2818079999,18.8625,114597.0,2120206.3638,18.3648,0.005194596763407841,0.01371661653204755,-0.0197011825037054
s11d737,11,737,0.4045,2875.0,27.4863,27.4863,4.7646,6.2025,230.9083,21.70784,21.699096,21.739152,21.675051999999997,44749.7,970109.7922319999,21.9455,210365.0,4575623.0184,21.4357,0.0033562925875725365,0.007863702003184285,-0.0055891663249273
s15d773,15,773,3.0043,9005.0,28.6536,28.6536,4.6474,3.9432,40.6212,27.528252,27.545484000000005,27.587241999999993,27.48044,151241.52,4163759.412624001,27.9781,461395.0,12821223.744,26.5944,0.007598068088114108,0.012067086818235359,-0.0114441120478651
s11d210,11,210,1.2593,5644.0,34.3645,31.8851,7.5337,9.5455,-342.8044,24.577265999999998,24.571684000000005,24.616836000000003,24.527262000000004,115082.34,2826111.587292,24.8708,415214.0,10241960.6478,24.1546,0.0044471232162638175,0.009456555615701433,0.0668966502684276
s13d811,13,811,0.1014,6896.0,54.5486,42.6002,15.8198,10.9147,289.5239,42.762914,42.76047799999999,42.83038999999999,42.682068000000015,97134.54,4153309.1044199998,43.1263,423251.0,18101253.744,42.2281,0.006835380662419477,0.010730397597061127,0.020170482471949
s51d732,51,732,0.5697,2830.0,13.2078,9.5734,1.9438,0.9581,74.0826,4.8024840000000015,4.800306000000002,4.805390000000002,4.793286,191605.42,919219.6735680001,4.8066,542966.0,2608213.44,4.7581,0.005060220809635422,0.01009029251445942,0.0151666458619397
s18d227,18,227,0.8223,4430.0,32.6883,31.21,4.5223,3.892,-878.2925,38.833102000000004,38.84596800000001,38.945018000000005,38.74449400000001,67278.44,2625728.913864,39.8248,781368.0,30788959.488,38.2468,0.022271093319964005,0.026664323610511628,-0.0175212022787615
s39d156,39,156,1.151,7713.0,48.4257,49.9599,5.2677,3.9613,303.7385,9.908971999999999,9.910913999999996,9.93252,9.888095999999997,218412.74,2164332.1207199995,10.026,666324.0,6513559.1052,9.7225,0.006120987828612226,0.013380239340910432,-0.0851524445246255
s6d681,6,681,1.9313,24834.0,13.4265,11.7953,1.9132,0.6113,-1234.4091,4.542294000000002,4.54448,4.554920000000001,4.534520000000001,2834733.36,12896250.324215999,4.5882,10210480.0,46527770.016,4.4911,0.008083626780058955,0.01344318206985134,-0.0505269615898682
s36d521,36,521,1.6945,3832.0,24.916,24.916,4.6263,6.3807,25.154,37.86811800000001,37.87638000000002,37.925666000000014,37.83779199999998,86303.62,3271128.7806120007,38.174,346896.0,13176146.1468,37.5307,0.005821900470814528,0.005821900470814528,0.0187946836320116
s7d427,7,427,0.4371,3102.0,26.0238,25.1336,7.4962,9.2249,41.2682,30.049803999999998,30.044713999999995,30.082583999999986,30.017035999999997,45102.8,1350753.3695879998,30.2236,355258.0,10568204.598,29.5439,0.004037734341712875,0.007326535470826385,-0.0061309622008167
s0d441,0,441,1.2733,6268.0,25.1135,61.6061,3.1231,3.1353,-755.9149,19.560148000000005,19.556986000000006,19.597038000000005,19.524942,192700.8,3767327.890116,19.8699,526507.0,10216046.0178,19.3601,0.004944168071163488,0.011667543291794907,0.0081253089471082
s5d180,5,180,3.6437,13344.0,85.0238,84.5946,12.6294,18.6862,295.4404,20.575366000000002,20.564446000000004,20.630471999999994,20.499380000000006,518687.08,10693971.708167998,21.023,1120345.0,23331348.012,20.2583,0.011214971451915641,0.01507300089310873,0.0852085486418501
s22d811,22,811,0.9993,5339.0,30.7856,33.987,4.1102,4.6764,74.6747,20.873956,20.862794000000005,20.911345999999998,20.840946,89953.76,1879542.96054,21.3507,345959.0,7292206.95,20.5375,0.004610767638204369,0.013832302914612937,0.059484820696448
s37d793,37,793,0.3652,2864.0,30.8711,30.8711,3.5761,6.457,-418.7812,43.66014200000001,43.66790200000001,43.72666,43.602852000000006,35257.06,1539594.868476,44.158,115720.0,5095054.1628,43.1263,0.005897268609132998,0.009247354024076296,0.015295017893063
s53d54,53,54,1.7882,7943.0,26.8743,26.8743,5.2257,0.6811,45.5165,11.293919999999998,11.295626000000002,11.317467999999998,11.268434000000006,378097.52,4269232.005275999,11.4219,935392.0,10563495.054,11.1548,0.00645607562831458,0.01284301705051645,-0.0096721384009555
s8d989,8,989,0.3442,7755.0,22.6308,22.6308,4.8632,4.4053,435.1123,7.881446,7.881201999999999,7.895521999999997,7.87004,81885.22,645361.1465279999,7.9383,183616.0,1452277.7136,7.8411,0.003089480509573602,0.006178961019147204,0.0077292348439508
s17d967,17,967,0.0975,677.0,-55.6527,-37.6671,1.1698,1.7549,-39.2188,3.82953,3.8300159999999988,3.835351999999999,3.824678000000002,38431.42,147064.10510400002,3.872,238142.0,908078.9802,3.7992,0.006315461184603729,0.009490040671602876,-0.0254768714087056
s45d762,45,762,0.7475,2557.0,24.8226,24.8226,1.6369,0.8428,48.397,9.885187999999998,9.884705999999996,9.913097999999994,9.862848,110206.4,1086699.2149440004,10.1352,359627.0,3569249.3004,9.6497,0.009912816219858228,0.014864119893010999,0.0170491605872378
s24d132,24,132,4.2262,15408.0,42.7543,38.041,6.1109,9.7066,-72.9656,30.598191999999997,30.605479999999996,30.781475999999998,30.393547999999992,394052.06,12077280.091968,32.2021,1006887.0,31385602.878,28.937,0.02631341954377626,0.03151166611896155,-0.0608859153151596
s41d469,41,469,0.701,5949.0,28.5173,30.2033,4.2297,2.4718,-141.7535,8.359689999999999,8.358718000000001,8.37183,8.346572000000004,341432.12,2842476.2088240003,8.4238,2014267.0,16607657.0646,8.2417,0.005828176716074092,0.010193313186549511,-0.0190902492136462
s8d200,8,200,1.4256,8083.0,29.232,28.3143,8.3476,4.5745,31.3383,9.652135999999999,9.651652000000002,9.676173999999998,9.624218000000003,377532.48,3649120.326347999,9.8803,1124138.0,11056780.9464,9.4191,0.009937468657571747,0.012414160125267342,-0.0098883864923213
s24d577,24,577,0.2885,1647.0,53.173,22.5627,3.5706,5.0874,-40.2019,20.000503999999992,19.995897999999997,20.023326,19.966043999999993,26673.94,533170.8506039999,20.1612,71184.0,1425457.5888,19.8335,0.003045568121381225,0.006653674971715726,0.0255942967592941
s50d465,50,465,2.1645,2780.0,32.6976,29.1329,4.9775,1.8306,135.1165,15.069563999999996,15.068102,15.089953999999999,15.04432,86266.9,1298725.82322,15.2696,408838.0,6203002.3062,14.869,0.010537076879902725,0.010537076879902725,-0.0146114751905844
s30d403,30,403,0.3922,2055.0,15.2193,19.9287,2.3804,1.2987,36.8918,23.450132,23.458138000000005,23.482906,23.426574000000002,56055.1,1315634.1543240002,23.657,229501.0,5406256.7034,23.2079,0.008801480559132754,0.012942099562484526,-0.0309126948756147
s36d299,36,299,4.4465,8800.0,30.6526,30.6526,5.1993,7.2147,1344.1967,38.564133999999996,38.59472,38.67556,38.47431,232391.22,8963934.532812001,39.1329,931809.0,35610658.608,36.7417,0.022511625406553194,0.022511625406553194,-0.0255607001635239
s38d175,38,175,1.4248,7083.0,22.7021,24.6762,4.4768,4.2102,-75.03,5.22589,5.224189999999998,5.249196,5.1979820000000005,470013.62,2438242.404192,5.365,2252564.0,11312810.208,4.9644,0.019137907247176653,0.023870384207007652,0.0533903897298486
