row_id,microbusiness_density
29217_2023-04-01,0.7804130004944213
29217_2023-05-01,0.7804130004944213
29217_2023-06-01,0.7804130004944213
29219_2022-11-01,2.7965759108874706
29219_2022-12-01,2.789300135887471
29219_2023-01-01,2.799211960319983
29219_2023-02-01,0.9800392408874705
29219_2023-03-01,0.9800392408874705
29219_2023-04-01,0.9800392408874705
29219_2023-05-01,0.9800392408874705
29219_2023-06-01,0.9800392408874705
29221_2022-11-01,1.5728063490519562
29221_2022-12-01,1.5659796590519557
29221_2023-01-01,1.6176210141889564
29221_2023-02-01,0.5658746440519559
29221_2023-03-01,0.5658746440519559
29221_2023-04-01,0.5658746440519559
29221_2023-05-01,0.5658746440519559
29221_2023-06-01,0.5658746440519559
29223_2022-11-01,1.1690598365625
29223_2022-12-01,1.1565815265625001
29223_2023-01-01,1.2723215044642857
29223_2023-02-01,0.44531252656250003
29223_2023-03-01,0.44531252656250003
29223_2023-04-01,0.44531252656250003
29223_2023-05-01,0.44531252656250003
29223_2023-06-01,0.44531252656250003
29225_2022-11-01,2.840883530660679
29225_2022-12-01,2.9115432106606787
29225_2023-01-01,2.9317442374968596
29225_2023-02-01,1.0265271556606788
29225_2023-03-01,1.0265271556606788
29225_2023-04-01,1.0265271556606788
29225_2023-05-01,1.0265271556606788
29225_2023-06-01,1.0265271556606788
29227_2022-11-01,1.134034174315197
29227_2022-12-01,1.134034174315197
29227_2023-01-01,1.1257035409005627
29227_2023-02-01,0.393996239315197
29227_2023-03-01,0.393996239315197
29227_2023-04-01,0.393996239315197
29227_2023-05-01,0.393996239315197
29227_2023-06-01,0.393996239315197
29229_2022-11-01,4.626217080171726
29229_2022-12-01,4.6549674901717255
29229_2023-01-01,4.688877917633581
29229_2023-02-01,1.6409608451717252
29229_2023-03-01,1.6409608451717252
29229_2023-04-01,1.6409608451717252
29229_2023-05-01,1.6409608451717252
29229_2023-06-01,1.6409608451717252
29510_2022-11-01,6.570230210844196
29510_2022-12-01,6.461581735844196
29510_2023-01-01,6.488880326095661
29510_2023-02-01,2.2759787558441955
29510_2023-03-01,2.2759787558441955
29510_2023-04-01,2.2759787558441955
29510_2023-05-01,2.2759787558441955
29510_2023-06-01,2.2759787558441955
30001_2022-11-01,4.115109727204672
30001_2022-12-01,4.181554937204671
30001_2023-01-01,4.210058008062181
30001_2023-02-01,1.4739138322046719
30001_2023-03-01,1.4739138322046719
30001_2023-04-01,1.4739138322046719
30001_2023-05-01,1.4739138322046719
30001_2023-06-01,1.4739138322046719
30003_2022-11-01,1.5288604628206746
30003_2022-12-01,1.5141228178206747
30003_2023-01-01,1.5259292652019276
30003_2023-02-01,0.5340752428206746
30003_2023-03-01,0.5340752428206746
30003_2023-04-01,0.5340752428206746
30003_2023-05-01,0.5340752428206746
30003_2023-06-01,0.5340752428206746
30005_2022-11-01,1.8306145138793979
30005_2022-12-01,1.844456068879398
30005_2023-01-01,1.7897091110839942
30005_2023-02-01,0.6263981888793979
30005_2023-03-01,0.6263981888793979
30005_2023-04-01,0.6263981888793979
30005_2023-05-01,0.6263981888793979
30005_2023-06-01,0.6263981888793979
30007_2022-11-01,2.7566996050269967
30007_2022-12-01,2.783143880026997
30007_2023-01-01,2.6252094429342767
30007_2023-02-01,0.9188233050269968
30007_2023-03-01,0.9188233050269968
30007_2023-04-01,0.9188233050269968
30007_2023-05-01,0.9188233050269968
30007_2023-06-01,0.9188233050269968
30009_2022-11-01,7.215492789552586
30009_2022-12-01,7.311668479552585
30009_2023-01-01,7.420945725852729
30009_2023-02-01,2.599057524552586
30009_2023-03-01,2.599057524552586
30009_2023-04-01,2.599057524552586
30009_2023-05-01,2.599057524552586
30009_2023-06-01,2.599057524552586
30011_2022-11-01,0.6215912937672956
30011_2022-12-01,0.7449309777672957
30011_2023-01-01,0.7187780936208445
30011_2023-02-01,0.25157233276729557
30011_2023-03-01,0.25157233276729557
30011_2023-04-01,0.25157233276729557
30011_2023-05-01,0.25157233276729557
30011_2023-06-01,0.25157233276729557
30013_2022-11-01,3.475564855536865
30013_2022-12-01,3.483790475536865
30013_2023-01-01,3.4312142937256622
30013_2023-02-01,1.201176700536865
30013_2023-03-01,1.201176700536865
30013_2023-04-01,1.201176700536865
30013_2023-05-01,1.201176700536865
30013_2023-06-01,1.201176700536865
30015_2022-11-01,2.126286819256189
30015_2022-12-01,2.243907244256189
30015_2023-01-01,2.2104332550176835
30015_2023-02-01,0.7736516392561891
30015_2023-03-01,0.7736516392561891
30015_2023-04-01,0.7736516392561891
30015_2023-05-01,0.7736516392561891
30015_2023-06-01,0.7736516392561891
30017_2022-11-01,2.7556124351863067
30017_2022-12-01,2.776972995186307
30017_2023-01-01,2.706240054006993
30017_2023-02-01,0.9470901351863069
30017_2023-03-01,0.9470901351863069
30017_2023-04-01,0.9470901351863069
30017_2023-05-01,0.9470901351863069
30017_2023-06-01,0.9470901351863069
30019_2022-11-01,3.794127135864333
30019_2022-12-01,4.131914845864333
30019_2023-01-01,4.084609788183808
30019_2023-02-01,1.429613425864333
30019_2023-03-01,1.429613425864333
30019_2023-04-01,1.429613425864333
30019_2023-05-01,1.429613425864333
30019_2023-06-01,1.429613425864333
30021_2022-11-01,2.593253906000102
30021_2022-12-01,2.5094310760001015
30021_2023-01-01,2.483501534063689
30021_2023-02-01,0.8702277310001019
30021_2023-03-01,0.8702277310001019
30021_2023-04-01,0.8702277310001019
30021_2023-05-01,0.8702277310001019
30021_2023-06-01,0.8702277310001019
30023_2022-11-01,1.7702308828024418
30023_2022-12-01,1.7455066378024418
30023_2023-01-01,1.7141447651498336
30023_2023-02-01,0.5999506678024418
30023_2023-03-01,0.5999506678024418
30023_2023-04-01,0.5999506678024418
30023_2023-05-01,0.5999506678024418
30023_2023-06-01,0.5999506678024418
30025_2022-11-01,2.4162094861175967
30025_2022-12-01,2.4162094861175967
30025_2023-01-01,2.3346303746217036
30025_2023-02-01,0.8171206311175964
30025_2023-03-01,0.8171206311175964
30025_2023-04-01,0.8171206311175964
30025_2023-05-01,0.8171206311175964
30025_2023-06-01,0.8171206311175964
30027_2022-11-01,3.630176137513846
30027_2022-12-01,3.630176137513846
30027_2023-01-01,3.552596173528319
30027_2023-02-01,1.2437738725138463
30027_2023-03-01,1.2437738725138463
30027_2023-04-01,1.2437738725138463
30027_2023-05-01,1.2437738725138463
30027_2023-06-01,1.2437738725138463
30029_2022-11-01,10.030573039917723
30029_2022-12-01,10.042798889917723
30029_2023-01-01,9.991270998659067
30029_2023-02-01,3.4984584899177222
30029_2023-03-01,3.4984584899177222
30029_2023-04-01,3.4984584899177222
30029_2023-05-01,3.4984584899177222
30029_2023-06-01,3.4984584899177222
30031_2022-11-01,12.361900815562851
30031_2022-12-01,12.43904736556285
30031_2023-01-01,12.105881454391403
30031_2023-02-01,4.235262815562851
30031_2023-03-01,4.235262815562851
30031_2023-04-01,4.235262815562851
30031_2023-05-01,4.235262815562851
30031_2023-06-01,4.235262815562851
30033_2022-11-01,2.516893851406045
30033_2022-12-01,2.516893851406045
30033_2023-01-01,2.6281208325886993
30033_2023-02-01,0.9198422914060449
30033_2023-03-01,0.9198422914060449
30033_2023-04-01,0.9198422914060449
30033_2023-05-01,0.9198422914060449
30033_2023-06-01,0.9198422914060449
30035_2022-11-01,1.683246132672782
30035_2022-12-01,1.690119362672782
30035_2023-01-01,1.6652790739558596
30035_2023-02-01,0.5835316726727819
30035_2023-03-01,0.5835316726727819
30035_2023-04-01,0.5835316726727819
30035_2023-05-01,0.5835316726727819
30035_2023-06-01,0.5835316726727819
30037_2022-11-01,5.918828146508053
30037_2022-12-01,5.918828146508053
30037_2023-01-01,5.856515518594437
30037_2023-02-01,2.0497804315080526
30037_2023-03-01,2.0497804315080526
30037_2023-04-01,2.0497804315080526
30037_2023-05-01,2.0497804315080526
30037_2023-06-01,2.0497804315080526
30039_2022-11-01,3.8600426124808185
30039_2022-12-01,3.8600426124808185
30039_2023-01-01,3.8728535785166245
30039_2023-02-01,1.3554987524808184
30039_2023-03-01,1.3554987524808184
30039_2023-04-01,1.3554987524808184
30039_2023-05-01,1.3554987524808184
30039_2023-06-01,1.3554987524808184
30041_2022-11-01,3.0108326827710687
30041_2022-12-01,3.0108326827710687
30041_2023-01-01,3.0390884699464467
30041_2023-02-01,1.0655452477710683
30041_2023-03-01,1.0655452477710683
30041_2023-04-01,1.0655452477710683
30041_2023-05-01,1.0655452477710683
30041_2023-06-01,1.0655452477710683
30043_2022-11-01,4.330726487149994
30043_2022-12-01,4.330726487149994
30043_2023-01-01,4.326451143286671
30043_2023-02-01,1.5153097271499945
30043_2023-03-01,1.5153097271499945
30043_2023-04-01,1.5153097271499945
30043_2023-05-01,1.5153097271499945
30043_2023-06-01,1.5153097271499945
30045_2022-11-01,10.875275884527053
30045_2022-12-01,10.749793384527054
30045_2023-01-01,10.853372147637582
30045_2023-02-01,3.8064212345270527
30045_2023-03-01,3.8064212345270527
30045_2023-04-01,3.8064212345270527
30045_2023-05-01,3.8064212345270527
30045_2023-06-01,3.8064212345270527
30047_2022-11-01,4.306679867100573
30047_2022-12-01,4.326248832100573
30047_2023-01-01,4.278340294289115
30047_2023-02-01,1.4971232471005729
30047_2023-03-01,1.4971232471005729
30047_2023-04-01,1.4971232471005729
30047_2023-05-01,1.4971232471005729
30047_2023-06-01,1.4971232471005729
30049_2022-11-01,6.209836277200638
30049_2022-12-01,6.244768187200638
30049_2023-01-01,6.165121692749384
30049_2023-02-01,2.1613392272006378
30049_2023-03-01,2.1613392272006378
30049_2023-04-01,2.1613392272006378
30049_2023-05-01,2.1613392272006378
30049_2023-06-01,2.1613392272006378
30051_2022-11-01,1.438359423636364
30051_2022-12-01,1.438359423636364
30051_2023-01-01,1.671122981818182
30051_2023-02-01,0.5848930436363637
30051_2023-03-01,0.5848930436363637
30051_2023-04-01,0.5848930436363637
30051_2023-05-01,0.5848930436363637
30051_2023-06-01,0.5848930436363637
30053_2022-11-01,5.955351610875077
30053_2022-12-01,5.939287510875078
30053_2023-01-01,5.982711235785875
30053_2023-02-01,2.0959140158750773
30053_2023-03-01,2.0959140158750773
30053_2023-04-01,2.0959140158750773
30053_2023-05-01,2.0959140158750773
30053_2023-06-01,2.0959140158750773
30055_2022-11-01,2.6364632471072404
30055_2022-12-01,2.5466222621072405
30055_2023-01-01,2.5273223917349728
30055_2023-02-01,0.8845628371072404
30055_2023-03-01,0.8845628371072404
30055_2023-04-01,0.8845628371072404
30055_2023-05-01,0.8845628371072404
30055_2023-06-01,0.8845628371072404
30057_2022-11-01,5.753968601039523
30057_2022-12-01,5.708867376039523
30057_2023-01-01,5.734576269793614
30057_2023-02-01,2.0105604260395227
30057_2023-03-01,2.0105604260395227
30057_2023-04-01,2.0105604260395227
30057_2023-05-01,2.0105604260395227
30057_2023-06-01,2.0105604260395227
30059_2022-11-01,3.824947311919699
30059_2022-12-01,3.780578636919699
30059_2023-01-01,3.5759096769134255
30059_2023-02-01,1.2515683869196987
30059_2023-03-01,1.2515683869196987
30059_2023-04-01,1.2515683869196987
30059_2023-05-01,1.2515683869196987
30059_2023-06-01,1.2515683869196987
30061_2022-11-01,4.999953335689726
30061_2022-12-01,5.055540555689726
30061_2023-01-01,4.968005233669128
30061_2023-02-01,1.738835930689726
30061_2023-03-01,1.738835930689726
30061_2023-04-01,1.738835930689726
30061_2023-05-01,1.738835930689726
30061_2023-06-01,1.738835930689726
30063_2022-11-01,8.91019219153057
30063_2022-12-01,8.943108906530568
30063_2023-01-01,9.053901735043976
30063_2023-02-01,3.169167941530569
30063_2023-03-01,3.169167941530569
30063_2023-04-01,3.169167941530569
30063_2023-05-01,3.169167941530569
30063_2023-06-01,3.169167941530569
30065_2022-11-01,2.9054018414784397
30065_2022-12-01,2.9054018414784397
30065_2023-01-01,2.8490758899383986
30065_2023-02-01,0.9971765614784395
30065_2023-03-01,0.9971765614784395
30065_2023-04-01,0.9971765614784395
30065_2023-05-01,0.9971765614784395
30065_2023-06-01,0.9971765614784395
30067_2022-11-01,19.580281678209467
30067_2022-12-01,19.675560628209467
30067_2023-01-01,19.293931605967174
30067_2023-02-01,6.750832578209465
30067_2023-03-01,6.750832578209465
30067_2023-04-01,6.750832578209465
30067_2023-05-01,6.750832578209465
30067_2023-06-01,6.750832578209465
30069_2022-11-01,2.9619625604608943
30069_2022-12-01,2.9619625604608943
30069_2023-01-01,3.0726257298882684
30069_2023-02-01,1.0754190054608939
30069_2023-03-01,1.0754190054608939
30069_2023-04-01,1.0754190054608939
30069_2023-05-01,1.0754190054608939
30069_2023-06-01,1.0754190054608939
30071_2022-11-01,1.361281592324249
30071_2022-12-01,1.403393727324249
30071_2023-01-01,1.3626510352121401
30071_2023-02-01,0.47692786232424894
30071_2023-03-01,0.47692786232424894
30071_2023-04-01,0.47692786232424894
30071_2023-05-01,0.47692786232424894
30071_2023-06-01,0.47692786232424894
30073_2022-11-01,2.0901116199495724
30073_2022-12-01,2.104591409949572
30073_2023-01-01,2.0828764141416354
30073_2023-02-01,0.7290067449495723
30073_2023-03-01,0.7290067449495723
30073_2023-04-01,0.7290067449495723
30073_2023-05-01,0.7290067449495723
30073_2023-06-01,0.7290067449495723
30075_2022-11-01,3.9819595849750002
30075_2022-12-01,3.887960939975
30075_2023-01-01,3.8571428427857146
30075_2023-02-01,1.3499999949750001
30075_2023-03-01,1.3499999949750001
30075_2023-04-01,1.3499999949750001
30075_2023-05-01,1.3499999949750001
30075_2023-06-01,1.3499999949750001
30077_2022-11-01,2.1436231442866824
30077_2022-12-01,2.1985311792866824
30077_2023-01-01,2.202643226533379
30077_2023-02-01,0.7709251292866824
30077_2023-03-01,0.7709251292866824
30077_2023-04-01,0.7709251292866824
30077_2023-05-01,0.7709251292866824
30077_2023-06-01,0.7709251292866824
30079_2022-11-01,2.3129738464034153
30079_2022-12-01,2.3129738464034153
30079_2023-01-01,2.2411953611526148
30079_2023-02-01,0.7844183764034152
30079_2023-03-01,0.7844183764034152
30079_2023-04-01,0.7844183764034152
30079_2023-05-01,0.7844183764034152
30079_2023-06-01,0.7844183764034152
30081_2022-11-01,7.279131722129735
30081_2022-12-01,7.219943242129734
30081_2023-01-01,7.202516275086273
30081_2023-02-01,2.5218612171297345
30081_2023-03-01,2.5218612171297345
30081_2023-04-01,2.5218612171297345
30081_2023-05-01,2.5218612171297345
30081_2023-06-01,2.5218612171297345
30083_2022-11-01,2.7309623456908287
30083_2022-12-01,2.7545929006908283
30083_2023-01-01,2.7180763530671377
30083_2023-02-01,0.9507878456908285
30083_2023-03-01,0.9507878456908285
30083_2023-04-01,0.9507878456908285
30083_2023-05-01,0.9507878456908285
30083_2023-06-01,0.9507878456908285
30085_2022-11-01,2.581353171866441
30085_2022-12-01,2.6078261118664408
30085_2023-01-01,2.6592968391633267
30085_2023-02-01,0.9312038268664411
30085_2023-03-01,0.9312038268664411
30085_2023-04-01,0.9312038268664411
30085_2023-05-01,0.9312038268664411
30085_2023-06-01,0.9312038268664411
30087_2022-11-01,1.590458336660105
30087_2022-12-01,1.610242256660105
30087_2023-01-01,1.6896326190288713
30087_2023-02-01,0.591371416660105
30087_2023-03-01,0.591371416660105
30087_2023-04-01,0.591371416660105
30087_2023-05-01,0.591371416660105
30087_2023-06-01,0.591371416660105
30089_2022-11-01,3.9670182920928805
30089_2022-12-01,4.060543282092881
30089_2023-01-01,3.9644293058630025
30089_2023-02-01,1.3883954270928802
30089_2023-03-01,1.3883954270928802
30089_2023-04-01,1.3883954270928802
30089_2023-05-01,1.3883954270928802
30089_2023-06-01,1.3883954270928802
30091_2022-11-01,1.817887248031496
30091_2022-12-01,1.842204463031496
30091_2023-01-01,1.7895490086614174
30091_2023-02-01,0.626342153031496
30091_2023-03-01,0.626342153031496
30091_2023-04-01,0.626342153031496
30091_2023-05-01,0.626342153031496
30091_2023-06-01,0.626342153031496
30093_2022-11-01,3.528343382427237
30093_2022-12-01,3.5400390924272367
30093_2023-01-01,3.5453219788170394
30093_2023-02-01,1.243004417427237
30093_2023-03-01,1.243004417427237
30093_2023-04-01,1.243004417427237
30093_2023-05-01,1.243004417427237
30093_2023-06-01,1.243004417427237
30095_2022-11-01,4.529659718552473
30095_2022-12-01,4.650750818552473
30095_2023-01-01,4.87806915867973
30095_2023-02-01,1.7099656985524734
30095_2023-03-01,1.7099656985524734
30095_2023-04-01,1.7099656985524734
30095_2023-05-01,1.7099656985524734
30095_2023-06-01,1.7099656985524734
30097_2022-11-01,6.904314389791498
30097_2022-12-01,6.859686819791499
30097_2023-01-01,6.849388375162778
30097_2023-02-01,2.3969335897914985
30097_2023-03-01,2.3969335897914985
30097_2023-04-01,2.3969335897914985
30097_2023-05-01,2.3969335897914985
30097_2023-06-01,2.3969335897914985
30099_2022-11-01,4.041336014721162
30099_2022-12-01,4.083434499721163
30099_2023-01-01,4.090010132315991
30099_2023-02-01,1.4312324797211624
30099_2023-03-01,1.4312324797211624
30099_2023-04-01,1.4312324797211624
30099_2023-05-01,1.4312324797211624
30099_2023-06-01,1.4312324797211624
30101_2022-11-01,1.815779227348239
30101_2022-12-01,1.8825657523482389
30101_2023-01-01,1.8486135638521106
30101_2023-02-01,0.6470147473482387
30101_2023-03-01,0.6470147473482387
30101_2023-04-01,0.6470147473482387
30101_2023-05-01,0.6470147473482387
30101_2023-06-01,0.6470147473482387
30103_2022-11-01,1.6242230040364585
30103_2022-12-01,1.6242230040364585
30103_2023-01-01,1.5624999401041668
30103_2023-02-01,0.5468749790364583
30103_2023-03-01,0.5468749790364583
30103_2023-04-01,0.5468749790364583
30103_2023-05-01,0.5468749790364583
30103_2023-06-01,0.5468749790364583
30105_2022-11-01,1.9181078760586403
30105_2022-12-01,1.9294358810586405
30105_2023-01-01,1.9200830887389726
30105_2023-02-01,0.6720290810586403
30105_2023-03-01,0.6720290810586403
30105_2023-04-01,0.6720290810586403
30105_2023-05-01,0.6720290810586403
30105_2023-06-01,0.6720290810586403
30107_2022-11-01,4.349774045794904
30107_2022-12-01,4.349774045794904
30107_2023-01-01,4.429611587985438
30107_2023-02-01,1.550364055794903
30107_2023-03-01,1.550364055794903
30107_2023-04-01,1.550364055794903
30107_2023-05-01,1.550364055794903
30107_2023-06-01,1.550364055794903
30109_2022-11-01,1.9571323538215712
30109_2022-12-01,1.9571323538215712
30109_2023-01-01,1.997336810918775
30109_2023-02-01,0.6990678838215713
30109_2023-03-01,0.6990678838215713
30109_2023-04-01,0.6990678838215713
30109_2023-05-01,0.6990678838215713
30109_2023-06-01,0.6990678838215713
30111_2022-11-01,5.643748283337714
30111_2022-12-01,5.672853918337714
30111_2023-01-01,5.625986738192975
30111_2023-02-01,1.969046083337714
30111_2023-03-01,1.969046083337714
30111_2023-04-01,1.969046083337714
30111_2023-05-01,1.969046083337714
30111_2023-06-01,1.969046083337714
31001_2022-11-01,2.5259007784373066
31001_2022-12-01,2.539440213437307
31001_2023-01-01,2.565576412504824
31001_2023-02-01,0.8984636684373066
31001_2023-03-01,0.8984636684373066
31001_2023-04-01,0.8984636684373066
31001_2023-05-01,0.8984636684373066
31001_2023-06-01,0.8984636684373066
