date_time,return
s0d1389,4.874808773398399
s1d1389,4.874978289008141
s2d1389,4.869098082184792
s3d1389,4.887487694621086
s4d1389,4.839984327554703
s5d1389,4.910914570093155
s6d1389,4.861437574028969
s7d1389,4.845601782202721
s8d1389,4.851468592882156
s9d1389,4.866366848349571
s10d1389,4.841210708022118
s11d1389,4.994600236415863
s12d1389,4.844558581709862
s13d1389,4.852626517415047
s14d1389,4.852774873375893
s15d1389,4.825991481542587
s16d1389,4.892224758863449
s17d1389,4.847251906991005
s18d1389,4.869993135333061
s19d1389,4.847094804048538
s20d1389,4.857001885771751
s21d1389,4.859978795051575
s22d1389,4.855683848261833
s23d1389,4.8481801599264145
s24d1389,4.827474147081375
s25d1389,4.938410848379135
s26d1389,4.998181909322739
s27d1389,4.830771818757057
s28d1389,4.8671814650297165
s29d1389,4.832086578011513
s30d1389,4.8744673281908035
s31d1389,4.860320404171944
s32d1389,4.795879438519478
s33d1389,4.867155387997627
s34d1389,4.887225955724716
s35d1389,4.859896615147591
s36d1389,4.902260214090347
s37d1389,4.812916353344917
s38d1389,4.851335272192955
s39d1389,4.853003308176994
s40d1389,4.841812327504158
s41d1389,4.846252650022507
s42d1389,4.909187525510788
s43d1389,4.804836139082909
s44d1389,4.871854841709137
s45d1389,4.829535081982613
s46d1389,4.813743278384209
s47d1389,4.794461980462074
s43d1390,5.010717362165451
s44d1390,5.0786565244197845
s45d1390,5.041957199573517
s46d1390,5.015850454568863
s47d1390,4.978135585784912
s48d1390,5.026759564876556
s49d1390,5.017937898635864
s50d1390,5.0455827713012695
s51d1390,5.04740497469902
s52d1390,5.049110054969788
s53d1390,5.051819562911987
s0d1391,5.068535655736923
s1d1391,5.020798087120056
s2d1391,5.0268043875694275
s3d1391,5.024153500795364
s4d1391,5.004451781511307
s5d1391,5.051686674356461
s6d1391,5.015499591827393
s7d1391,5.0047906041145325
s8d1391,4.9985493421554565
s9d1391,5.0053611397743225
s10d1391,4.969849020242691
s11d1391,5.129508525133133
s12d1391,5.001462280750275
s13d1391,4.9882470071315765
s14d1391,4.9840207397937775
s15d1391,4.961665868759155
s16d1391,5.035361051559448
s17d1391,5.007387787103653
s18d1391,4.989023417234421
s19d1391,4.963403671979904
s20d1391,4.970063626766205
s21d1391,4.981665313243866
s22d1391,4.98938050866127
s23d1391,4.996480017900467
s24d1391,4.953613698482513
s25d1391,5.05009126663208
s26d1391,5.111389935016632
s27d1391,4.959489673376083
s28d1391,4.985285043716431
s29d1391,4.917615592479706
s30d1391,4.9949023723602295
s31d1391,4.978265762329102
s32d1391,4.9173471331596375
s33d1391,4.966429620981216
s34d1391,5.03449159860611
s35d1391,4.994639903306961
s36d1391,4.9861516654491425
s37d1391,4.945505112409592
s38d1391,4.98534893989563
s39d1391,4.955797731876373
s40d1391,4.984043896198273
s41d1391,4.956007093191147
s42d1391,5.027214527130127
s43d1391,4.942710965871811
s44d1391,5.013303965330124
s45d1391,4.939146876335144
s46d1391,4.957884192466736
s47d1391,4.903750702738762
s48d1391,4.992999792098999
s49d1391,4.941887259483337
s50d1391,4.955752015113831
s51d1391,4.9407570362091064
s52d1391,4.93400564789772
s53d1391,4.960260808467865
s0d1392,4.966534674167633
s1d1392,4.947523355484009
s2d1392,4.968051880598068
s3d1392,4.9620198011398315
s4d1392,4.930551081895828
s5d1392,5.010833233594894
s6d1392,4.956563383340836
s7d1392,4.929995179176331
s8d1392,4.952748328447342
s9d1392,4.953645884990692
s10d1392,4.959794729948044
s11d1392,5.080968737602234
s12d1392,4.954068511724472
s13d1392,4.959318041801453
s14d1392,4.94663804769516
s15d1392,4.967816770076752
s16d1392,4.999074369668961
s17d1392,4.9731398820877075
s18d1392,4.949649602174759
s19d1392,4.9687298238277435
s20d1392,4.960614889860153
s21d1392,4.990663945674896
s22d1392,4.982145458459854
s23d1392,4.992685228586197
s24d1392,4.991280168294907
s25d1392,5.042430341243744
s26d1392,5.112058490514755
s27d1392,4.947336882352829
s28d1392,4.948503345251083
s29d1392,4.9426800310611725
s30d1392,5.0074344873428345
s31d1392,4.955600589513779
s32d1392,4.931001007556915
s33d1392,4.960814297199249
s34d1392,4.995567142963409
s35d1392,5.012844622135162
s36d1392,4.9955171048641205
s37d1392,4.959299057722092
s38d1392,4.977296859025955
s39d1392,4.999331563711166
s40d1392,4.945322543382645
s41d1392,4.9758424162864685
s42d1392,5.072390615940094
s43d1392,4.96425673365593
s44d1392,5.027349978685379
s45d1392,4.988517940044403
s46d1392,4.973125338554382
s47d1392,4.979394763708115
s48d1392,5.003936320543289
s49d1392,4.982404291629791
s50d1392,5.012838304042816
s51d1392,4.976600170135498
s52d1392,4.985107809305191
s53d1392,5.024104326963425
s0d1393,5.033555328845978
s1d1393,4.980463355779648
s2d1393,5.003910928964615
s3d1393,5.005398809909821
s4d1393,4.977522552013397
s5d1393,5.0602390468120575
s6d1393,5.0011241137981415
s7d1393,4.988018870353699
s8d1393,4.990961045026779
s9d1393,5.008560359477997
s10d1393,4.995625168085098
s11d1393,5.1381328999996185
s12d1393,5.013489663600922
s13d1393,4.995838850736618
s14d1393,5.000584542751312
s15d1393,4.98581925034523
s16d1393,5.047691583633423
s17d1393,5.004789650440216
s18d1393,5.000545889139175
s19d1393,4.994995415210724
s20d1393,4.9920647740364075
s21d1393,5.015755861997604
s22d1393,4.995828241109848
s23d1393,4.996747821569443
s24d1393,4.987781286239624
s25d1393,5.086815267801285
s26d1393,5.140012472867966
s27d1393,4.970348060131073
s28d1393,4.969203531742096
s29d1393,4.968611508607864
s30d1393,5.019699037075043
s31d1393,5.021737903356552
s32d1393,4.937132686376572
s33d1393,4.980697423219681
s34d1393,5.027832448482513
s35d1393,4.985333800315857
s36d1393,4.988269239664078
s37d1393,4.943401038646698
s38d1393,4.976337879896164
s39d1393,4.96413180232048
s40d1393,4.9648222625255585
s41d1393,4.960343211889267
s42d1393,5.048764884471893
s43d1393,4.93539622426033
s44d1393,5.014360129833221
s45d1393,4.957601577043533
s46d1393,4.945066303014755
s47d1393,4.929430186748505
s48d1393,4.980791628360748
s49d1393,4.951867580413818
s50d1393,4.99217215180397
s51d1393,4.971133440732956
s52d1393,4.970485299825668
s53d1393,4.997348755598068
s0d1394,4.9962612092494965
s1d1394,4.948811233043671
s2d1394,5.003378838300705
s3d1394,4.998620510101318
s4d1394,4.960657149553299
s5d1394,5.011121481657028
s6d1394,4.9846289455890656
s7d1394,4.970587432384491
s8d1394,4.975816607475281
s9d1394,4.98136892914772
s10d1394,4.959926813840866
s11d1394,5.130355536937714
s12d1394,4.987102270126343
s13d1394,4.9907170832157135
s14d1394,4.987462818622589
s15d1394,4.973003029823303
s16d1394,5.06023833155632
s17d1394,5.014983236789703
s18d1394,4.996550053358078
s19d1394,4.996384263038635
s20d1394,4.999084711074829
s21d1394,5.031272083520889
s22d1394,5.0233714282512665
s23d1394,5.055537819862366
s24d1394,5.01322928071022
s25d1394,5.124373376369476
s26d1394,5.191020131111145
s27d1394,5.062561184167862
s28d1394,5.048994392156601
s29d1394,5.0711963176727295
s30d1394,5.112209886312485
s31d1394,5.112163752317429
s32d1394,5.054010659456253
s33d1394,5.103372007608414
s34d1394,5.1696188151836395
s35d1394,5.135476261377335
s36d1394,5.1237161457538605
s37d1394,5.094948261976242
s38d1394,5.1229532063007355
s39d1394,5.154890269041061
s40d1394,5.110380470752716
s41d1394,5.12148055434227
s42d1394,5.190004974603653
s43d1394,5.131871730089188
s44d1394,5.176935702562332
s45d1394,5.130054742097855
s46d1394,5.137428909540176
s47d1394,5.105800479650497
s48d1394,5.160249829292297
s49d1394,5.1387058198452
s50d1394,5.167435467243195
s51d1394,5.143160670995712
s52d1394,5.133933663368225
s53d1394,5.139851778745651
s0d1395,5.1733479499816895
s1d1395,5.1297677755355835
s2d1395,5.158438295125961
s3d1395,5.156425207853317
s4d1395,5.130059689283371
s5d1395,5.173055201768875
s6d1395,5.153598785400391
s7d1395,5.155878722667694
s8d1395,5.141609728336334
s9d1395,5.1605585515499115
s10d1395,5.1476452350616455
s11d1395,5.301650881767273
s12d1395,5.165102392435074
s13d1395,5.164303749799728
s14d1395,5.152915418148041
s15d1395,5.1554006934165955
s16d1395,5.215643614530563
s17d1395,5.164187341928482
s18d1395,5.166467577219009
s19d1395,5.181073606014252
s20d1395,5.164273262023926
s21d1395,5.197823226451874
s22d1395,5.172520279884338
s23d1395,5.177635759115219
s24d1395,5.161191403865814
s25d1395,5.25160214304924
s26d1395,5.309990048408508
s27d1395,5.157500207424164
s28d1395,5.109124809503555
s29d1395,5.12786340713501
s30d1395,5.187447518110275
s31d1395,5.160432279109955
s32d1395,5.103544861078262
s33d1395,5.131588280200958
s34d1395,5.179280996322632
s35d1395,5.1385111808776855
s36d1395,5.148554742336273
s37d1395,5.091212660074234
s38d1395,5.109884470701218
s39d1395,5.109218090772629
s40d1395,5.07291105389595
s41d1395,5.073278695344925
s42d1395,5.151855021715164
s43d1395,5.067528128623962
s44d1395,5.12115091085434
s45d1395,5.071309030056
s46d1395,5.047607183456421
s47d1395,5.034183591604233
s48d1395,5.0789452493190765
s49d1395,5.0455482006073
s50d1395,5.058514177799225
s51d1395,5.03743451833725
s52d1395,5.049620270729065
s53d1395,5.084409147500992
s0d1396,5.060166567564011
s1d1396,5.030224531888962
s2d1396,5.077692300081253
s3d1396,5.053008884191513
s4d1396,5.030389726161957
s5d1396,5.086765766143799
s6d1396,5.045095920562744
s7d1396,5.051127463579178
s8d1396,5.053773730993271
s9d1396,5.047470837831497
s10d1396,5.02861088514328
s11d1396,5.173787087202072
s12d1396,5.037205070257187
s13d1396,5.042513966560364
s14d1396,5.027048170566559
s15d1396,5.032572031021118
s16d1396,5.08781573176384
s17d1396,5.071085274219513
s18d1396,5.051698237657547
s19d1396,5.029427856206894
s20d1396,5.031407654285431
s21d1396,5.058695286512375
s22d1396,5.031380444765091
s23d1396,5.034879237413406
s24d1396,5.026545375585556
s25d1396,5.108356952667236
s26d1396,5.185894817113876
s27d1396,4.9944398403167725
s28d1396,5.045927852392197
s29d1396,5.0069877207279205
s30d1396,5.075653493404388
s31d1396,5.011904358863831
s32d1396,4.978848814964294
s33d1396,5.016609609127045
s34d1396,5.063336879014969
s35d1396,5.0341073870658875
s36d1396,5.015470385551453
s37d1396,4.998768866062164
s38d1396,5.009252279996872
s39d1396,5.024309724569321
s40d1396,4.968677967786789
s41d1396,4.990621864795685
s42d1396,5.062866687774658
s43d1396,4.966634541749954
s44d1396,5.03082349896431
s45d1396,4.962984025478363
s46d1396,4.976546555757523
s47d1396,4.928312510251999
s48d1396,4.968854784965515
s49d1396,4.945412576198578
s50d1396,4.9763763546943665
s51d1396,4.934532910585403
s52d1396,4.924777448177338
s53d1396,4.953700691461563
s0d1397,4.956718951463699
s1d1397,4.899699404835701
s2d1397,4.93880757689476
s3d1397,4.947081536054611
s4d1397,4.910512551665306
s5d1397,4.974507540464401
s6d1397,4.935114026069641
s7d1397,4.916095197200775
s8d1397,4.927674978971481
s9d1397,4.944571644067764
s10d1397,4.908421188592911
s11d1397,5.0679426193237305
s12d1397,4.932693541049957
s13d1397,4.921008288860321
s14d1397,4.927540063858032
s15d1397,4.913599371910095
s16d1397,5.001911669969559
s17d1397,4.936735779047012
s18d1397,4.942939400672913
s19d1397,4.921513229608536
s20d1397,4.927150785923004
s21d1397,4.9491168558597565
s22d1397,4.9373117089271545
s23d1397,4.959196090698242
s24d1397,4.924444884061813
s25d1397,5.0272411704063416
s26d1397,5.083465099334717
s27d1397,4.907727479934692
s28d1397,4.918382048606873
s29d1397,4.902463302016258
s30d1397,4.962873965501785
s31d1397,4.934665381908417
s32d1397,4.8975622951984406
s33d1397,4.947741806507111
s34d1397,4.978858381509781
s35d1397,4.962571531534195
s36d1397,4.9673958122730255
s37d1397,4.903497651219368
s38d1397,4.9433499574661255
s39d1397,4.9442311227321625
s40d1397,4.692220643162727
s41d1397,4.695779040455818
s42d1397,4.642383337020874
s43d1397,4.658754512667656
s44d1397,4.6540540009737015
s45d1397,4.646935909986496
s46d1397,4.65159472823143
s47d1397,4.716217994689941
s48d1397,4.6419946402311325
s49d1397,4.70025360584259
s50d1397,4.651103422045708
s51d1397,4.646780744194984
s52d1397,4.6232956647872925
s53d1397,4.66058711707592
s0d1398,4.636894002556801
s1d1398,4.667783975601196
s2d1398,4.652870818972588
s3d1398,4.64928874373436
s4d1398,4.668141648173332
s5d1398,4.689452573657036
s6d1398,4.635252967476845
s7d1398,4.672640532255173
s8d1398,4.665635794401169
s9d1398,4.635056421160698
s10d1398,4.710878953337669
s11d1398,4.67831115424633
s12d1398,4.671688660979271
s13d1398,4.643025740981102
s14d1398,4.660886362195015
s15d1398,4.645719826221466
s16d1398,4.791362091898918
s17d1398,4.654802307486534
s18d1398,4.653722569346428
s19d1398,4.687150523066521
s20d1398,4.642139688134193
s21d1398,4.723146453499794
s22d1398,4.6720748990774155
s23d1398,4.669003501534462
s24d1398,4.655964985489845
s25d1398,4.660560563206673
s26d1398,4.667539283633232
s27d1398,4.714190348982811
s28d1398,4.722716078162193
s29d1398,4.64793573319912
s30d1398,4.764316216111183
s31d1398,4.823158726096153
s32d1398,4.672024264931679
s33d1398,4.629737019538879
s34d1398,4.637537106871605
s35d1398,4.701485350728035
s36d1398,4.678222954273224
s37d1398,4.617563173174858
s38d1398,4.676284551620483
s39d1398,4.717697441577911
s40d1398,4.713864132761955
s41d1398,4.682093694806099
s42d1398,4.641323491930962
s43d1398,4.669399097561836
s44d1398,4.684791579842567
s45d1398,4.634650096297264
s46d1398,4.6506232768297195
s47d1398,4.722277998924255
s48d1398,4.643093183636665
s49d1398,4.7069704085588455
s50d1398,4.650654077529907
s51d1398,4.63974766433239
s52d1398,4.610804349184036
s53d1398,4.668901398777962
s0d1399,4.640530824661255
s1d1399,4.665940001606941
s2d1399,4.655310615897179
s3d1399,4.6423652321100235
s4d1399,4.678131952881813
s5d1399,4.6835654228925705
s6d1399,4.639954581856728
s7d1399,4.668279066681862
s8d1399,4.671722427010536
s9d1399,4.632555469870567
s10d1399,4.699956580996513
s11d1399,4.650149866938591
s12d1399,4.631454065442085
s13d1399,4.6528100669384
s14d1399,4.665492117404938
s15d1399,4.632181093096733
s16d1399,4.794567599892616
s17d1399,4.679421320557594
s18d1399,4.664132207632065
s19d1399,4.625268563628197
s20d1399,4.652951076626778
s21d1399,4.694651395082474
s22d1399,4.683980002999306
s23d1399,4.661279961466789
s24d1399,4.6481688022613525
s25d1399,4.649366095662117
s26d1399,4.6779738664627075
s27d1399,4.674919858574867
s28d1399,4.631962701678276
s29d1399,4.6668364852666855
s30d1399,4.7413730174303055
s31d1399,4.811768248677254
s32d1399,4.6329987198114395
s33d1399,4.636733412742615
s34d1399,4.636630639433861
s35d1399,4.704341873526573
s36d1399,4.665811315178871
s37d1399,4.615538477897644
s38d1399,4.654418006539345
s39d1399,4.72719070315361
s40d1399,4.6414656192064285
s41d1399,4.673185721039772
s42d1399,4.649159952998161
s43d1399,4.6647719591856
s44d1399,4.678653582930565
s45d1399,4.62659028172493
s46d1399,4.661692842841148
s47d1399,4.738121882081032
s48d1399,4.633103296160698
s49d1399,4.689844608306885
s50d1399,4.642585217952728
s51d1399,4.636456802487373
s52d1399,4.6159925907850266
s53d1399,4.660869508981705
s0d1400,4.632722571492195
s1d1400,4.656901136040688
s2d1400,4.62685863673687
s3d1400,4.672619074583054
s4d1400,4.679590314626694
s5d1400,4.670612946152687
s6d1400,4.648795008659363
s7d1400,4.654258355498314
s8d1400,4.671530023217201
s9d1400,4.649089604616165
s10d1400,4.688155546784401
s11d1400,4.659781575202942
s12d1400,4.64415717124939
s13d1400,4.645189985632896
s14d1400,4.656207203865051
s15d1400,4.655944004654884
s16d1400,4.790385738015175
s17d1400,4.662414014339447
s18d1400,4.651570066809654
s19d1400,4.657835856080055
s20d1400,4.651563674211502
s21d1400,4.717772364616394
s22d1400,4.707067683339119
s23d1400,4.649049401283264
s24d1400,4.657241150736809
s25d1400,4.653617769479752
s26d1400,4.678376093506813
s27d1400,4.714726224541664
s28d1400,4.681082159280777
s29d1400,4.670791134238243
s30d1400,4.745253458619118
s31d1400,4.821983218193054
s32d1400,4.653468266129494
s33d1400,4.634158834815025
s34d1400,4.641770452260971
s35d1400,4.707910180091858
s36d1400,4.661057457327843
s37d1400,4.630442634224892
s38d1400,4.665702268481255
s39d1400,4.674642398953438
s40d1400,4.689640924334526
s41d1400,4.683152660727501
s42d1400,4.64602729678154
s43d1400,4.669412329792976
s44d1400,4.645534709095955
s45d1400,4.6303504556417465
s46d1400,4.655899152159691
s47d1400,4.721803262829781
s48d1400,4.664923578500748
s49d1400,4.710832133889198
s50d1400,4.6466496884822845
s51d1400,4.67217218875885
s52d1400,4.62603934109211
s53d1400,4.649075075984001
s0d1401,4.639829531311989
s1d1401,4.6665810495615005
s2d1401,4.649634748697281
s3d1401,4.64653979241848
s4d1401,4.6542759239673615
s5d1401,4.674610868096352
s6d1401,4.630228698253632
s7d1401,4.656551569700241
s8d1401,4.665117800235748
s9d1401,4.634106487035751
s10d1401,4.701921805739403
s11d1401,4.66543947160244
s12d1401,4.659068733453751
s13d1401,4.63414902985096
s14d1401,4.6576002687215805
s15d1401,4.651179596781731
s16d1401,4.790665313601494
s17d1401,4.658859893679619
s18d1401,4.652412787079811
s19d1401,4.65409454703331
s20d1401,4.645699769258499
s21d1401,4.704240992665291
s22d1401,4.67487345635891
s23d1401,4.659883722662926
s24d1401,4.656486019492149
s25d1401,4.66540502011776
s26d1401,4.681968584656715
s27d1401,4.7271526753902435
s28d1401,4.665644139051437
s29d1401,4.650063380599022
s30d1401,4.747292473912239
s31d1401,4.820314273238182
s32d1401,4.643706828355789
s33d1401,4.661805257201195
s34d1401,4.646787494421005
s35d1401,4.712799683213234
s36d1401,4.67959563434124
s37d1401,4.632192894816399
s38d1401,4.664510294795036
s39d1401,4.718776538968086
s40d1401,4.669029250741005
s41d1401,4.695352926850319
s42d1401,4.648779451847076
s43d1401,4.681498542428017
s44d1401,4.6863579005002975
s45d1401,4.653220325708389
s46d1401,4.661749258637428
s47d1401,4.719862684607506
s48d1401,4.653969302773476
s49d1401,4.697006925940514
s50d1401,4.652121648192406
s51d1401,4.651529684662819
s52d1401,4.605374410748482
s53d1401,4.669901549816132
s0d1402,4.644098803400993
s1d1402,4.6730944365262985
s2d1402,4.642692297697067
s3d1402,4.66788749396801
s4d1402,4.665049806237221
s5d1402,4.68876938521862
s6d1402,4.6588195115327835
s7d1402,4.686744377017021
s8d1402,4.694547027349472
s9d1402,4.661392539739609
s10d1402,4.720202192664146
s11d1402,4.6861608773469925
s12d1402,4.67636550962925
s13d1402,4.694180801510811
s14d1402,4.685564026236534
s15d1402,4.685723170638084
s16d1402,4.839415118098259
s17d1402,4.6984084993600845
s18d1402,4.695487782359123
s19d1402,4.706302762031555
s20d1402,4.701655849814415
s21d1402,4.75007463991642
s22d1402,4.725614503026009
s23d1402,4.7048565447330475
s24d1402,4.715608865022659
s25d1402,4.709175750613213
s26d1402,4.742046281695366
s27d1402,4.788266882300377
s28d1402,4.721230819821358
s29d1402,4.739509850740433
s30d1402,4.8162804543972015
s31d1402,4.8767006397247314
s32d1402,4.728206366300583
